305.994965,286.512024,305.994965,169.266663,1000.000000,1000.000000,-67,-66,-67,-58,-85,-85
305.994965,286.512024,305.994965,169.266663,1000.000000,1000.000000,-67,-66,-67,-58,-85,-85
305.994965,286.512024,305.994965,169.266663,1000.000000,1000.000000,-67,-66,-67,-58,-85,-85
305.994965,286.512024,305.994965,169.266663,1000.000000,1068.000610,-67,-66,-67,-58,-85,-86
305.994965,286.512024,305.994965,169.266663,1000.000000,1068.000610,-67,-66,-67,-58,-85,-86
305.994965,286.512024,305.994965,169.266663,1000.000000,1068.000610,-67,-66,-67,-58,-85,-86
305.994965,286.512024,305.994965,169.266663,1000.000000,1068.000610,-67,-66,-67,-58,-85,-86
305.994965,286.512024,305.994965,169.266663,1000.000000,1140.624878,-67,-66,-67,-58,-85,-87
305.994965,286.512024,305.994965,169.266663,1000.000000,1140.624878,-67,-66,-67,-58,-85,-87
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1218.188110,-67,-66,-67,-58,-85,-88
305.994965,286.512024,305.994965,169.266663,1000.000000,1140.624878,-67,-66,-67,-58,-85,-87
305.994965,286.512024,305.994965,169.266663,1000.000000,1140.624878,-67,-66,-67,-58,-85,-87
305.994965,286.512024,305.994965,169.266663,1000.000000,1140.624878,-67,-66,-67,-58,-85,-87
305.994965,286.512024,305.994965,169.266663,1000.000000,1140.624878,-67,-66,-67,-58,-85,-87
305.994965,286.512024,305.994965,169.266663,1000.000000,1140.624878,-67,-66,-67,-58,-85,-87
305.994965,286.512024,305.994965,169.266663,936.329163,1068.000610,-67,-66,-67,-58,-84,-86
305.994965,286.512024,305.994965,169.266663,936.329163,1068.000610,-67,-66,-67,-58,-84,-86
305.994965,286.512024,305.994965,169.266663,876.712402,1068.000610,-67,-66,-67,-58,-83,-86
305.994965,286.512024,305.994965,169.266663,820.891357,1068.000610,-67,-66,-67,-58,-82,-86
305.994965,286.512024,305.994965,169.266663,820.891357,1068.000610,-67,-66,-67,-58,-82,-86
305.994965,286.512024,305.994965,180.776871,820.891357,1000.000000,-67,-66,-67,-59,-82,-85
305.994965,268.269592,305.994965,180.776871,768.624634,1000.000000,-67,-65,-67,-59,-81,-85
305.994965,268.269592,305.994965,180.776871,768.624634,1000.000000,-67,-65,-67,-59,-81,-85
305.994965,268.269592,305.994965,180.776871,719.685669,1000.000000,-67,-65,-67,-59,-80,-85
305.994965,268.269592,305.994965,180.776871,719.685669,1000.000000,-67,-65,-67,-59,-80,-85
305.994965,268.269592,305.994965,180.776871,673.862732,1000.000000,-67,-65,-67,-59,-79,-85
305.994965,268.269592,305.994965,180.776871,630.957336,1068.000610,-67,-65,-67,-59,-78,-86
305.994965,268.269592,305.994965,180.776871,630.957336,1068.000610,-67,-65,-67,-59,-78,-86
305.994965,268.269592,305.994965,180.776871,630.957336,1068.000610,-67,-65,-67,-59,-78,-86
305.994965,268.269592,305.994965,180.776871,630.957336,1068.000610,-67,-65,-67,-59,-78,-86
305.994965,268.269592,305.994965,180.776871,630.957336,1068.000610,-67,-65,-67,-59,-78,-86
305.994965,268.269592,305.994965,193.069778,630.957336,1068.000610,-67,-65,-67,-60,-78,-86
305.994965,268.269592,305.994965,193.069778,630.957336,1068.000610,-67,-65,-67,-60,-78,-86
305.994965,268.269592,305.994965,206.198593,630.957336,1068.000610,-67,-65,-67,-61,-78,-86
305.994965,268.269592,305.994965,206.198593,630.957336,1068.000610,-67,-65,-67,-61,-78,-86
305.994965,268.269592,305.994965,206.198593,630.957336,1068.000610,-67,-65,-67,-61,-78,-86
305.994965,268.269592,305.994965,206.198593,630.957336,1068.000610,-67,-65,-67,-61,-78,-86
326.802765,268.269592,305.994965,220.220215,630.957336,1068.000610,-68,-65,-67,-62,-78,-86
326.802765,286.512024,305.994965,220.220215,630.957336,1068.000610,-68,-66,-67,-62,-78,-86
326.802765,286.512024,305.994965,220.220215,630.957336,1068.000610,-68,-66,-67,-62,-78,-86
326.802765,286.512024,305.994965,220.220215,630.957336,1068.000610,-68,-66,-67,-62,-78,-86
326.802765,286.512024,305.994965,220.220215,630.957336,1068.000610,-68,-66,-67,-62,-78,-86
305.994965,286.512024,286.512024,220.220215,630.957336,1068.000610,-67,-66,-66,-62,-78,-86
305.994965,286.512024,286.512024,220.220215,630.957336,1068.000610,-67,-66,-66,-62,-78,-86
305.994965,286.512024,286.512024,220.220215,630.957336,1068.000610,-67,-66,-66,-62,-78,-86
305.994965,286.512024,286.512024,220.220215,630.957336,1068.000610,-67,-66,-66,-62,-78,-86
305.994965,286.512024,268.269592,220.220215,630.957336,1068.000610,-67,-66,-65,-62,-78,-86
305.994965,286.512024,268.269592,220.220215,630.957336,1068.000610,-67,-66,-65,-62,-78,-86
305.994965,286.512024,268.269592,220.220215,630.957336,1068.000610,-67,-66,-65,-62,-78,-86
305.994965,286.512024,251.188629,220.220215,630.957336,1068.000610,-67,-66,-64,-62,-78,-86
305.994965,286.512024,251.188629,220.220215,630.957336,1068.000610,-67,-66,-64,-62,-78,-86
305.994965,286.512024,251.188629,220.220215,630.957336,1068.000610,-67,-66,-64,-62,-78,-86
305.994965,286.512024,251.188629,220.220215,630.957336,1068.000610,-67,-66,-64,-62,-78,-86
286.512024,286.512024,235.195282,220.220215,630.957336,1068.000610,-66,-66,-63,-62,-78,-86
268.269592,286.512024,235.195282,220.220215,630.957336,1068.000610,-65,-66,-63,-62,-78,-86
268.269592,286.512024,235.195282,220.220215,630.957336,1068.000610,-65,-66,-63,-62,-78,-86
268.269592,286.512024,235.195282,220.220215,630.957336,1068.000610,-65,-66,-63,-62,-78,-86
251.188629,286.512024,235.195282,220.220215,630.957336,1068.000610,-64,-66,-63,-62,-78,-86
251.188629,286.512024,235.195282,220.220215,630.957336,1068.000610,-64,-66,-63,-62,-78,-86
235.195282,286.512024,235.195282,206.198593,630.957336,1068.000610,-63,-66,-63,-61,-78,-86
235.195282,286.512024,235.195282,206.198593,630.957336,1068.000610,-63,-66,-63,-61,-78,-86
220.220215,286.512024,235.195282,206.198593,630.957336,1068.000610,-62,-66,-63,-61,-78,-86
220.220215,286.512024,235.195282,206.198593,630.957336,1000.000000,-62,-66,-63,-61,-78,-85
206.198593,286.512024,235.195282,206.198593,630.957336,1000.000000,-61,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,1000.000000,-60,-66,-63,-61,-78,-85
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,630.957336,936.329163,-60,-66,-63,-61,-78,-84
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,630.957336,876.712402,-60,-66,-63,-61,-78,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,673.862732,876.712402,-60,-66,-63,-61,-79,-83
193.069778,286.512024,235.195282,206.198593,719.685669,936.329163,-60,-66,-63,-61,-80,-84
206.198593,286.512024,235.195282,206.198593,719.685669,1000.000000,-61,-66,-63,-61,-80,-85
206.198593,286.512024,235.195282,206.198593,719.685669,1000.000000,-61,-66,-63,-61,-80,-85
206.198593,286.512024,235.195282,206.198593,719.685669,1000.000000,-61,-66,-63,-61,-80,-85
206.198593,286.512024,235.195282,206.198593,719.685669,1068.000610,-61,-66,-63,-61,-80,-86
206.198593,286.512024,235.195282,206.198593,719.685669,1068.000610,-61,-66,-63,-61,-80,-86
206.198593,286.512024,235.195282,206.198593,719.685669,1000.000000,-61,-66,-63,-61,-80,-85
206.198593,286.512024,235.195282,220.220215,719.685669,1000.000000,-61,-66,-63,-62,-80,-85
206.198593,286.512024,235.195282,220.220215,719.685669,1000.000000,-61,-66,-63,-62,-80,-85
206.198593,286.512024,220.220215,220.220215,719.685669,1000.000000,-61,-66,-62,-62,-80,-85
206.198593,286.512024,220.220215,220.220215,673.862732,1000.000000,-61,-66,-62,-62,-79,-85
206.198593,286.512024,220.220215,220.220215,673.862732,936.329163,-61,-66,-62,-62,-79,-84
206.198593,305.994965,220.220215,220.220215,673.862732,876.712402,-61,-67,-62,-62,-79,-83
193.069778,305.994965,220.220215,220.220215,673.862732,876.712402,-60,-67,-62,-62,-79,-83
193.069778,305.994965,220.220215,220.220215,673.862732,876.712402,-60,-67,-62,-62,-79,-83
193.069778,305.994965,206.198593,220.220215,630.957336,820.891357,-60,-67,-61,-62,-78,-82
193.069778,305.994965,206.198593,220.220215,630.957336,820.891357,-60,-67,-61,-62,-78,-82
193.069778,305.994965,206.198593,220.220215,630.957336,820.891357,-60,-67,-61,-62,-78,-82
193.069778,286.512024,206.198593,220.220215,630.957336,820.891357,-60,-66,-61,-62,-78,-82
193.069778,286.512024,206.198593,220.220215,630.957336,820.891357,-60,-66,-61,-62,-78,-82
193.069778,286.512024,220.220215,220.220215,630.957336,876.712402,-60,-66,-62,-62,-78,-83
193.069778,286.512024,220.220215,220.220215,630.957336,876.712402,-60,-66,-62,-62,-78,-83
193.069778,286.512024,220.220215,206.198593,630.957336,876.712402,-60,-66,-62,-61,-78,-83
193.069778,286.512024,220.220215,206.198593,673.862732,876.712402,-60,-66,-62,-61,-79,-83
193.069778,286.512024,220.220215,206.198593,673.862732,876.712402,-60,-66,-62,-61,-79,-83
193.069778,286.512024,220.220215,206.198593,719.685669,876.712402,-60,-66,-62,-61,-80,-83
193.069778,286.512024,220.220215,206.198593,768.624634,876.712402,-60,-66,-62,-61,-81,-83
206.198593,286.512024,220.220215,206.198593,768.624634,876.712402,-61,-66,-62,-61,-81,-83
206.198593,286.512024,235.195282,206.198593,820.891357,876.712402,-61,-66,-63,-61,-82,-83
206.198593,286.512024,235.195282,206.198593,820.891357,876.712402,-61,-66,-63,-61,-82,-83
206.198593,286.512024,235.195282,206.198593,876.712402,876.712402,-61,-66,-63,-61,-83,-83
206.198593,305.994965,235.195282,206.198593,876.712402,876.712402,-61,-67,-63,-61,-83,-83
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,305.994965,235.195282,206.198593,876.712402,820.891357,-61,-67,-63,-61,-83,-82
206.198593,286.512024,235.195282,206.198593,820.891357,820.891357,-61,-66,-63,-61,-82,-82
206.198593,286.512024,235.195282,206.198593,768.624634,820.891357,-61,-66,-63,-61,-81,-82
206.198593,286.512024,235.195282,206.198593,768.624634,820.891357,-61,-66,-63,-61,-81,-82
206.198593,286.512024,235.195282,206.198593,768.624634,820.891357,-61,-66,-63,-61,-81,-82
206.198593,286.512024,235.195282,206.198593,719.685669,820.891357,-61,-66,-63,-61,-80,-82
206.198593,286.512024,220.220215,206.198593,673.862732,820.891357,-61,-66,-62,-61,-79,-82
206.198593,286.512024,235.195282,206.198593,673.862732,876.712402,-61,-66,-63,-61,-79,-83
206.198593,286.512024,220.220215,206.198593,630.957336,876.712402,-61,-66,-62,-61,-78,-83
206.198593,286.512024,220.220215,206.198593,630.957336,876.712402,-61,-66,-62,-61,-78,-83
206.198593,286.512024,220.220215,206.198593,630.957336,876.712402,-61,-66,-62,-61,-78,-83
206.198593,286.512024,220.220215,206.198593,630.957336,876.712402,-61,-66,-62,-61,-78,-83
206.198593,286.512024,220.220215,206.198593,630.957336,876.712402,-61,-66,-62,-61,-78,-83
206.198593,286.512024,220.220215,206.198593,630.957336,876.712402,-61,-66,-62,-61,-78,-83
206.198593,286.512024,235.195282,206.198593,630.957336,876.712402,-61,-66,-63,-61,-78,-83
206.198593,286.512024,235.195282,206.198593,630.957336,876.712402,-61,-66,-63,-61,-78,-83
206.198593,286.512024,235.195282,193.069778,630.957336,876.712402,-61,-66,-63,-60,-78,-83
206.198593,286.512024,235.195282,206.198593,673.862732,876.712402,-61,-66,-63,-61,-79,-83
206.198593,286.512024,235.195282,193.069778,673.862732,876.712402,-61,-66,-63,-60,-79,-83
206.198593,286.512024,235.195282,193.069778,673.862732,820.891357,-61,-66,-63,-60,-79,-82
206.198593,286.512024,235.195282,193.069778,673.862732,820.891357,-61,-66,-63,-60,-79,-82
206.198593,286.512024,235.195282,193.069778,768.624634,820.891357,-61,-66,-63,-60,-81,-82
206.198593,286.512024,235.195282,193.069778,820.891357,820.891357,-61,-66,-63,-60,-82,-82
206.198593,286.512024,220.220215,193.069778,876.712402,820.891357,-61,-66,-62,-60,-83,-82
206.198593,286.512024,220.220215,193.069778,876.712402,820.891357,-61,-66,-62,-60,-83,-82
206.198593,286.512024,220.220215,193.069778,876.712402,820.891357,-61,-66,-62,-60,-83,-82
206.198593,286.512024,220.220215,193.069778,936.329163,820.891357,-61,-66,-62,-60,-84,-82
193.069778,286.512024,220.220215,206.198593,1000.000000,820.891357,-60,-66,-62,-61,-85,-82
193.069778,286.512024,220.220215,206.198593,1000.000000,820.891357,-60,-66,-62,-61,-85,-82
193.069778,286.512024,220.220215,206.198593,1068.000610,820.891357,-60,-66,-62,-61,-86,-82
193.069778,286.512024,220.220215,206.198593,1068.000610,820.891357,-60,-66,-62,-61,-86,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,820.891357,-60,-66,-62,-61,-87,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,820.891357,-60,-66,-62,-61,-87,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,820.891357,-60,-66,-62,-61,-87,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,820.891357,-60,-66,-62,-61,-87,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,820.891357,-60,-66,-62,-61,-87,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,820.891357,-60,-66,-62,-61,-87,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,820.891357,-60,-66,-62,-61,-87,-82
193.069778,286.512024,220.220215,206.198593,1140.624878,876.712402,-60,-66,-62,-61,-87,-83
193.069778,286.512024,235.195282,206.198593,1140.624878,876.712402,-60,-66,-63,-61,-87,-83
206.198593,286.512024,235.195282,206.198593,1140.624878,876.712402,-61,-66,-63,-61,-87,-83
206.198593,286.512024,235.195282,206.198593,1140.624878,820.891357,-61,-66,-63,-61,-87,-82
206.198593,286.512024,235.195282,206.198593,1140.624878,820.891357,-61,-66,-63,-61,-87,-82
193.069778,286.512024,235.195282,206.198593,1140.624878,820.891357,-60,-66,-63,-61,-87,-82
193.069778,305.994965,235.195282,206.198593,1140.624878,876.712402,-60,-67,-63,-61,-87,-83
193.069778,305.994965,251.188629,206.198593,1140.624878,876.712402,-60,-67,-64,-61,-87,-83
193.069778,305.994965,251.188629,206.198593,1140.624878,876.712402,-60,-67,-64,-61,-87,-83
193.069778,305.994965,251.188629,206.198593,1140.624878,876.712402,-60,-67,-64,-61,-87,-83
193.069778,305.994965,268.269592,206.198593,1140.624878,876.712402,-60,-67,-65,-61,-87,-83
193.069778,286.512024,286.512024,206.198593,1140.624878,876.712402,-60,-66,-66,-61,-87,-83
193.069778,286.512024,286.512024,206.198593,1140.624878,876.712402,-60,-66,-66,-61,-87,-83
193.069778,286.512024,286.512024,206.198593,1140.624878,876.712402,-60,-66,-66,-61,-87,-83
193.069778,286.512024,305.994965,206.198593,1140.624878,876.712402,-60,-66,-67,-61,-87,-83
193.069778,286.512024,305.994965,206.198593,1140.624878,876.712402,-60,-66,-67,-61,-87,-83
193.069778,286.512024,326.802765,206.198593,1140.624878,876.712402,-60,-66,-68,-61,-87,-83
193.069778,286.512024,326.802765,206.198593,1140.624878,876.712402,-60,-66,-68,-61,-87,-83
193.069778,286.512024,326.802765,206.198593,1140.624878,876.712402,-60,-66,-68,-61,-87,-83
193.069778,286.512024,326.802765,206.198593,1140.624878,876.712402,-60,-66,-68,-61,-87,-83
193.069778,286.512024,326.802765,206.198593,1068.000610,876.712402,-60,-66,-68,-61,-86,-83
