206.198608,372.759399,425.178650,235.195267,1218.188110,1068.000610,0.000000,0.000000
206.198608,349.025513,425.178650,235.195267,1301.025146,1068.000610,0.000000,0.000000
206.198608,349.025513,398.107178,235.195267,1389.495605,1068.000610,0.000000,0.000000
193.069778,349.025513,398.107178,235.195267,1389.495605,1068.000610,0.000000,0.000000
206.198608,349.025513,398.107178,235.195267,1389.495605,1068.000610,0.000000,0.000000
206.198608,349.025513,398.107178,235.195267,1301.025146,1068.000610,0.000000,0.000000
206.198608,326.802795,425.178650,235.195267,1218.188110,1140.624878,0.000000,0.000000
206.198608,326.802795,425.178650,235.195267,1218.188110,1140.624878,0.000000,0.000000
220.220200,326.802795,454.090973,235.195267,1218.188110,1218.188110,0.000000,0.000000
235.195267,326.802795,454.090973,235.195267,1140.624878,1301.025146,0.000000,0.000000
251.188644,326.802795,484.969360,220.220200,1140.624878,1301.025146,0.000000,0.000000
251.188644,326.802795,484.969360,220.220200,1140.624878,1301.025146,0.000000,0.000000
251.188644,326.802795,484.969360,220.220200,1068.000610,1389.495605,0.000000,0.000000
268.269592,326.802795,517.947510,220.220200,1068.000610,1389.495605,0.000000,0.000000
268.269592,326.802795,517.947510,206.198608,1000.000000,1389.495605,0.000000,0.000000
268.269592,326.802795,553.168152,206.198608,1000.000000,1389.495605,0.000000,0.000000
286.512024,326.802795,553.168152,206.198608,1000.000000,1301.025146,0.000000,0.000000
286.512024,326.802795,553.168152,206.198608,1000.000000,1301.025146,0.000000,0.000000
286.512024,326.802795,553.168152,206.198608,1000.000000,1218.188110,0.000000,0.000000
286.512024,305.994965,553.168152,206.198608,936.329224,1218.188110,0.000000,0.000000
286.512024,305.994965,553.168152,206.198608,936.329224,1218.188110,0.000000,0.000000
286.512024,286.512024,553.168152,193.069778,936.329224,1140.624878,0.000000,0.000000
286.512024,268.269592,553.168152,193.069778,936.329224,1140.624878,0.000000,0.000000
286.512024,251.188644,553.168152,193.069778,936.329224,1140.624878,0.000000,0.000000
286.512024,235.195267,517.947510,193.069778,936.329224,1140.624878,0.000000,0.000000
286.512024,235.195267,517.947510,193.069778,936.329224,1140.624878,0.000000,0.000000
286.512024,220.220200,517.947510,193.069778,936.329224,1140.624878,0.000000,0.000000
286.512024,206.198608,484.969360,193.069778,936.329224,1140.624878,0.000000,0.000000
286.512024,193.069778,484.969360,193.069778,936.329224,1068.000610,0.000000,0.000000
286.512024,180.776871,484.969360,193.069778,876.712402,1068.000610,0.000000,0.000000
286.512024,180.776871,484.969360,193.069778,876.712402,1068.000610,0.000000,0.000000
286.512024,180.776871,454.090973,193.069778,876.712402,1068.000610,0.000000,0.000000
286.512024,180.776871,454.090973,193.069778,820.891418,1068.000610,0.000000,0.000000
286.512024,180.776871,454.090973,193.069778,820.891418,1068.000610,0.000000,0.000000
286.512024,180.776871,484.969360,193.069778,768.624634,1068.000610,0.000000,0.000000
286.512024,180.776871,484.969360,193.069778,768.624634,1068.000610,0.000000,0.000000
286.512024,180.776871,484.969360,193.069778,768.624634,1068.000610,0.000000,0.000000
305.994965,180.776871,484.969360,206.198608,768.624634,1068.000610,0.000000,0.000000
305.994965,180.776871,484.969360,206.198608,768.624634,1068.000610,0.000000,0.000000
305.994965,180.776871,484.969360,206.198608,768.624634,1068.000610,0.000000,0.000000
286.512024,180.776871,517.947510,206.198608,768.624634,1068.000610,0.000000,0.000000
286.512024,180.776871,517.947510,206.198608,768.624634,1068.000610,0.000000,0.000000
286.512024,180.776871,517.947510,206.198608,768.624634,1068.000610,0.000000,0.000000
286.512024,180.776871,553.168152,206.198608,768.624634,1068.000610,0.000000,0.000000
286.512024,180.776871,553.168152,206.198608,768.624634,1068.000610,0.000000,0.000000
268.269592,180.776871,590.783813,206.198608,768.624634,1068.000610,0.000000,0.000000
268.269592,180.776871,590.783813,206.198608,768.624634,1068.000610,0.000000,0.000000
268.269592,180.776871,630.957336,206.198608,768.624634,1068.000610,0.000000,0.000000
268.269592,180.776871,673.862732,206.198608,768.624634,1068.000610,0.000000,0.000000
268.269592,180.776871,673.862732,206.198608,768.624634,1140.624878,0.000000,0.000000
268.269592,180.776871,590.783813,206.198608,820.891418,1140.624878,0.000000,0.000000
251.188644,180.776871,590.783813,206.198608,820.891418,1140.624878,0.000000,0.000000
251.188644,180.776871,553.168152,206.198608,820.891418,1140.624878,0.000000,0.000000
251.188644,180.776871,553.168152,206.198608,820.891418,1140.624878,0.000000,0.000000
251.188644,180.776871,553.168152,206.198608,820.891418,1140.624878,0.000000,0.000000
251.188644,180.776871,517.947510,206.198608,820.891418,1140.624878,0.000000,0.000000
251.188644,180.776871,484.969360,206.198608,820.891418,1218.188110,0.000000,0.000000
251.188644,180.776871,454.090973,206.198608,820.891418,1218.188110,0.000000,0.000000
251.188644,180.776871,454.090973,206.198608,820.891418,1218.188110,0.000000,0.000000
251.188644,180.776871,454.090973,206.198608,876.712402,1218.188110,0.000000,0.000000
251.188644,193.069778,454.090973,206.198608,876.712402,1218.188110,0.000000,0.000000
251.188644,193.069778,454.090973,206.198608,876.712402,1218.188110,0.000000,0.000000
251.188644,193.069778,484.969360,206.198608,876.712402,1218.188110,0.000000,0.000000
251.188644,193.069778,484.969360,206.198608,820.891418,1218.188110,0.000000,0.000000
251.188644,193.069778,484.969360,206.198608,820.891418,1218.188110,0.000000,0.000000
274.088318,193.069778,372.759399,316.877472,180.776871,630.957336,497.722626,398.107178,673.862732,218.594086,193.069778,251.188644,910.936768,517.947510,1389.495605,1113.083862,936.329224,1389.495605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,nan
268.269592,251.188644,398.107178,206.198608,1218.188110,1584.893311,0.000000,0.000000
268.269592,251.188644,398.107178,206.198608,1218.188110,1584.893311,0.000000,0.000000
268.269592,268.269592,398.107178,206.198608,1218.188110,1584.893311,0.000000,0.000000
268.269592,268.269592,372.759399,206.198608,1218.188110,1584.893311,0.000000,0.000000
286.512024,268.269592,372.759399,206.198608,1218.188110,1584.893311,0.000000,0.000000
268.269592,268.269592,349.025513,220.220200,1218.188110,1584.893311,0.000000,0.000000
268.269592,268.269592,349.025513,220.220200,1140.624878,1584.893311,0.000000,0.000000
268.269592,268.269592,326.802795,220.220200,1068.000610,1584.893311,0.000000,0.000000
268.269592,268.269592,326.802795,220.220200,1068.000610,1584.893311,0.000000,0.000000
268.269592,268.269592,305.994965,235.195267,1000.000000,1584.893311,0.000000,0.000000
268.269592,268.269592,286.512024,235.195267,1000.000000,1584.893311,0.000000,0.000000
286.512024,268.269592,286.512024,235.195267,936.329224,1584.893311,0.000000,0.000000
286.512024,268.269592,286.512024,235.195267,876.712402,1584.893311,0.000000,0.000000
286.512024,268.269592,268.269592,251.188644,876.712402,1584.893311,0.000000,0.000000
268.269592,286.512024,268.269592,251.188644,820.891418,1584.893311,0.000000,0.000000
286.512024,268.269592,268.269592,251.188644,768.624634,1584.893311,0.000000,0.000000
286.512024,268.269592,268.269592,251.188644,719.685669,1483.981812,0.000000,0.000000
286.512024,268.269592,268.269592,251.188644,630.957336,1483.981812,0.000000,0.000000
286.512024,268.269592,268.269592,251.188644,630.957336,1483.981812,0.000000,0.000000
286.512024,268.269592,268.269592,251.188644,590.783813,1483.981812,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1483.981812,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
286.512024,268.269592,286.512024,251.188644,590.783813,1483.981812,0.000000,0.000000
286.512024,286.512024,286.512024,251.188644,630.957336,1483.981812,0.000000,0.000000
286.512024,286.512024,286.512024,251.188644,673.862732,1483.981812,0.000000,0.000000
286.512024,286.512024,286.512024,268.269592,630.957336,1483.981812,0.000000,0.000000
286.512024,286.512024,286.512024,268.269592,630.957336,1483.981812,0.000000,0.000000
305.994965,286.512024,286.512024,268.269592,673.862732,1483.981812,0.000000,0.000000
305.994965,286.512024,286.512024,268.269592,673.862732,1483.981812,0.000000,0.000000
326.802795,286.512024,286.512024,268.269592,673.862732,1483.981812,0.000000,0.000000
326.802795,286.512024,286.512024,268.269592,673.862732,1483.981812,0.000000,0.000000
326.802795,286.512024,286.512024,268.269592,673.862732,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,268.269592,673.862732,1483.981812,0.000000,0.000000
326.802795,286.512024,286.512024,268.269592,719.685669,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,268.269592,673.862732,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,268.269592,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,673.862732,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,630.957336,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
326.802795,286.512024,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
349.025513,286.512024,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
349.025513,286.512024,286.512024,251.188644,590.783813,1301.025146,0.000000,0.000000
349.025513,286.512024,286.512024,251.188644,590.783813,1301.025146,0.000000,0.000000
372.759399,286.512024,286.512024,251.188644,590.783813,1301.025146,0.000000,0.000000
372.759399,286.512024,286.512024,251.188644,590.783813,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,590.783813,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
372.759399,286.512024,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
372.759399,268.269592,305.994965,251.188644,630.957336,1483.981812,0.000000,0.000000
372.759399,268.269592,305.994965,251.188644,673.862732,1483.981812,0.000000,0.000000
372.759399,268.269592,305.994965,251.188644,673.862732,1483.981812,0.000000,0.000000
372.759399,268.269592,305.994965,251.188644,673.862732,1389.495605,0.000000,0.000000
372.759399,268.269592,305.994965,251.188644,673.862732,1389.495605,0.000000,0.000000
372.759399,268.269592,305.994965,251.188644,673.862732,1389.495605,0.000000,0.000000
372.759399,268.269592,305.994965,251.188644,673.862732,1389.495605,0.000000,0.000000
398.107178,268.269592,305.994965,251.188644,673.862732,1389.495605,0.000000,0.000000
425.178650,268.269592,305.994965,251.188644,630.957336,1483.981812,0.000000,0.000000
425.178650,268.269592,305.994965,251.188644,630.957336,1483.981812,0.000000,0.000000
425.178650,251.188644,305.994965,251.188644,630.957336,1483.981812,0.000000,0.000000
425.178650,251.188644,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
425.178650,251.188644,305.994965,251.188644,630.957336,1389.495605,0.000000,0.000000
425.178650,251.188644,305.994965,251.188644,590.783813,1389.495605,0.000000,0.000000
398.107178,251.188644,305.994965,251.188644,590.783813,1389.495605,0.000000,0.000000
398.107178,251.188644,305.994965,251.188644,590.783813,1389.495605,0.000000,0.000000
372.759399,251.188644,305.994965,251.188644,590.783813,1389.495605,0.000000,0.000000
349.025513,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
326.802795,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
326.802795,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
305.994965,235.195267,305.994965,251.188644,590.783813,1483.981812,0.000000,0.000000
326.802795,235.195267,326.802795,251.188644,630.957336,1483.981812,0.000000,0.000000
326.802795,235.195267,326.802795,251.188644,630.957336,1483.981812,0.000000,0.000000
326.802795,220.220200,326.802795,251.188644,630.957336,1483.981812,0.000000,0.000000
326.802795,220.220200,349.025513,251.188644,630.957336,1483.981812,0.000000,0.000000
305.994965,220.220200,349.025513,251.188644,630.957336,1483.981812,0.000000,0.000000
305.994965,220.220200,372.759399,251.188644,630.957336,1483.981812,0.000000,0.000000
305.994965,220.220200,372.759399,251.188644,630.957336,1483.981812,0.000000,0.000000
305.994965,220.220200,372.759399,251.188644,630.957336,1483.981812,0.000000,0.000000
305.994965,220.220200,372.759399,251.188644,673.862732,1483.981812,0.000000,0.000000
305.994965,235.195267,372.759399,268.269592,630.957336,1483.981812,0.000000,0.000000
305.994965,235.195267,372.759399,268.269592,673.862732,1483.981812,0.000000,0.000000
305.994965,235.195267,372.759399,268.269592,630.957336,1483.981812,0.000000,0.000000
305.994965,235.195267,349.025513,268.269592,630.957336,1483.981812,0.000000,0.000000
305.994965,251.188644,349.025513,268.269592,673.862732,1483.981812,0.000000,0.000000
305.994965,251.188644,349.025513,251.188644,719.685669,1483.981812,0.000000,0.000000
305.994965,251.188644,349.025513,251.188644,768.624634,1483.981812,0.000000,0.000000
305.994965,251.188644,349.025513,251.188644,820.891418,1483.981812,0.000000,0.000000
305.994965,251.188644,349.025513,251.188644,820.891418,1483.981812,0.000000,0.000000
305.994965,251.188644,349.025513,251.188644,876.712402,1483.981812,0.000000,0.000000
305.994965,251.188644,349.025513,251.188644,876.712402,1483.981812,0.000000,0.000000
322.014801,268.269592,425.178650,263.301636,220.220200,286.512024,309.130463,268.269592,398.107178,250.026398,206.198608,268.269592,691.400940,590.783813,1218.188110,1456.642822,1301.025146,1584.893311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,435.281097,231.418640,124.776123,512.136780,150.199722,555.464355,236.752319,433.006592
305.994965,398.107178,398.107178,305.994965,719.685669,1301.025146,0.000000,0.000000
305.994965,398.107178,398.107178,305.994965,719.685669,1301.025146,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,719.685669,1301.025146,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,719.685669,1301.025146,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,719.685669,1218.188110,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,719.685669,1218.188110,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,768.624634,1218.188110,0.000000,0.000000
326.802795,398.107178,372.759399,305.994965,768.624634,1218.188110,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,820.891418,1301.025146,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,820.891418,1301.025146,0.000000,0.000000
326.802795,398.107178,372.759399,305.994965,876.712402,1301.025146,0.000000,0.000000
326.802795,398.107178,398.107178,326.802795,876.712402,1389.495605,0.000000,0.000000
326.802795,398.107178,398.107178,326.802795,936.329224,1389.495605,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,1000.000000,1389.495605,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,1000.000000,1483.981812,0.000000,0.000000
326.802795,398.107178,398.107178,305.994965,1000.000000,1483.981812,0.000000,0.000000
326.802795,372.759399,398.107178,305.994965,1068.000610,1483.981812,0.000000,0.000000
326.802795,372.759399,398.107178,305.994965,1068.000610,1483.981812,0.000000,0.000000
349.025513,372.759399,398.107178,326.802795,1068.000610,1483.981812,0.000000,0.000000
349.025513,349.025513,372.759399,305.994965,1068.000610,1483.981812,0.000000,0.000000
349.025513,349.025513,372.759399,305.994965,1068.000610,1483.981812,0.000000,0.000000
326.802795,349.025513,372.759399,305.994965,1068.000610,1483.981812,0.000000,0.000000
326.802795,349.025513,372.759399,305.994965,1068.000610,1483.981812,0.000000,0.000000
326.802795,349.025513,372.759399,305.994965,1068.000610,1483.981812,0.000000,0.000000
326.802795,349.025513,372.759399,305.994965,1000.000000,1483.981812,0.000000,0.000000
286.512024,590.783813,286.512024,286.512024,630.957336,1483.981812,0.000000,0.000000
286.512024,590.783813,286.512024,268.269592,719.685669,1483.981812,0.000000,0.000000
286.512024,590.783813,286.512024,251.188644,820.891418,1483.981812,0.000000,0.000000
286.512024,590.783813,305.994965,251.188644,876.712402,1483.981812,0.000000,0.000000
268.269592,630.957336,305.994965,251.188644,936.329224,1483.981812,0.000000,0.000000
268.269592,630.957336,305.994965,251.188644,936.329224,1483.981812,0.000000,0.000000
268.269592,719.685669,326.802795,235.195267,936.329224,1483.981812,0.000000,0.000000
286.512024,719.685669,305.994965,251.188644,1000.000000,1483.981812,0.000000,0.000000
286.512024,719.685669,305.994965,251.188644,876.712402,1483.981812,0.000000,0.000000
286.512024,768.624634,305.994965,251.188644,820.891418,1483.981812,0.000000,0.000000
286.512024,768.624634,326.802795,251.188644,768.624634,1483.981812,0.000000,0.000000
268.269592,820.891418,326.802795,251.188644,673.862732,1483.981812,0.000000,0.000000
268.269592,820.891418,326.802795,251.188644,590.783813,1389.495605,0.000000,0.000000
268.269592,820.891418,326.802795,251.188644,590.783813,1389.495605,0.000000,0.000000
268.269592,768.624634,326.802795,251.188644,553.168152,1389.495605,0.000000,0.000000
268.269592,719.685669,305.994965,251.188644,517.947510,1483.981812,0.000000,0.000000
286.512024,630.957336,305.994965,251.188644,553.168152,1483.981812,0.000000,0.000000
268.269592,517.947510,286.512024,251.188644,553.168152,1483.981812,0.000000,0.000000
268.269592,484.969360,268.269592,251.188644,517.947510,1483.981812,0.000000,0.000000
251.188644,425.178650,268.269592,251.188644,517.947510,1483.981812,0.000000,0.000000
251.188644,372.759399,251.188644,268.269592,517.947510,1483.981812,0.000000,0.000000
268.269592,326.802795,235.195267,286.512024,553.168152,1389.495605,0.000000,0.000000
268.269592,326.802795,235.195267,286.512024,553.168152,1389.495605,0.000000,0.000000
268.269592,305.994965,235.195267,305.994965,590.783813,1389.495605,0.000000,0.000000
286.512024,286.512024,220.220200,305.994965,590.783813,1389.495605,0.000000,0.000000
286.512024,286.512024,220.220200,305.994965,590.783813,1389.495605,0.000000,0.000000
286.512024,286.512024,220.220200,305.994965,553.168152,1389.495605,0.000000,0.000000
286.512024,286.512024,220.220200,305.994965,553.168152,1389.495605,0.000000,0.000000
286.512024,286.512024,220.220200,305.994965,590.783813,1389.495605,0.000000,0.000000
286.512024,286.512024,220.220200,305.994965,590.783813,1301.025146,0.000000,0.000000
305.994965,286.512024,220.220200,305.994965,590.783813,1301.025146,0.000000,0.000000
305.994965,286.512024,220.220200,305.994965,590.783813,1301.025146,0.000000,0.000000
305.994965,286.512024,220.220200,305.994965,630.957336,1301.025146,0.000000,0.000000
326.802795,286.512024,220.220200,286.512024,590.783813,1301.025146,0.000000,0.000000
326.802795,286.512024,220.220200,286.512024,590.783813,1301.025146,0.000000,0.000000
326.802795,286.512024,220.220200,286.512024,590.783813,1301.025146,0.000000,0.000000
349.025513,286.512024,220.220200,286.512024,590.783813,1389.495605,0.000000,0.000000
349.025513,286.512024,220.220200,286.512024,590.783813,1389.495605,0.000000,0.000000
372.759399,286.512024,235.195267,286.512024,590.783813,1389.495605,0.000000,0.000000
372.759399,286.512024,235.195267,286.512024,553.168152,1389.495605,0.000000,0.000000
398.107178,286.512024,251.188644,286.512024,553.168152,1389.495605,0.000000,0.000000
398.107178,286.512024,251.188644,286.512024,553.168152,1389.495605,0.000000,0.000000
398.107178,286.512024,251.188644,286.512024,553.168152,1483.981812,0.000000,0.000000
425.178650,286.512024,268.269592,268.269592,553.168152,1483.981812,0.000000,0.000000
484.969360,286.512024,268.269592,268.269592,553.168152,1483.981812,0.000000,0.000000
484.969360,286.512024,268.269592,268.269592,553.168152,1483.981812,0.000000,0.000000
517.947510,286.512024,286.512024,268.269592,553.168152,1584.893311,0.000000,0.000000
553.168152,286.512024,286.512024,268.269592,553.168152,1584.893311,0.000000,0.000000
590.783813,286.512024,286.512024,251.188644,553.168152,1584.893311,0.000000,0.000000
590.783813,286.512024,286.512024,251.188644,553.168152,1584.893311,0.000000,0.000000
590.783813,286.512024,286.512024,251.188644,553.168152,1584.893311,0.000000,0.000000
590.783813,286.512024,268.269592,251.188644,553.168152,1584.893311,0.000000,0.000000
553.168152,286.512024,268.269592,251.188644,553.168152,1584.893311,0.000000,0.000000
553.168152,286.512024,268.269592,251.188644,553.168152,1584.893311,0.000000,0.000000
517.947510,286.512024,268.269592,251.188644,553.168152,1584.893311,0.000000,0.000000
517.947510,286.512024,268.269592,251.188644,553.168152,1584.893311,0.000000,0.000000
517.947510,286.512024,268.269592,251.188644,517.947510,1483.981812,0.000000,0.000000
517.947510,286.512024,268.269592,235.195267,517.947510,1483.981812,0.000000,0.000000
484.969360,286.512024,268.269592,235.195267,517.947510,1483.981812,0.000000,0.000000
484.969360,286.512024,268.269592,251.188644,517.947510,1483.981812,0.000000,0.000000
484.969360,286.512024,268.269592,251.188644,517.947510,1483.981812,0.000000,0.000000
454.090973,286.512024,268.269592,251.188644,517.947510,1483.981812,0.000000,0.000000
484.969360,286.512024,268.269592,235.195267,517.947510,1483.981812,0.000000,0.000000
484.969360,305.994965,286.512024,235.195267,517.947510,1483.981812,0.000000,0.000000
517.947510,305.994965,286.512024,235.195267,517.947510,1483.981812,0.000000,0.000000
517.947510,305.994965,286.512024,235.195267,517.947510,1483.981812,0.000000,0.000000
