425.178650,326.802795,326.802795,398.107178,286.512024,425.178650,16926.666016,16926.666016
425.178650,326.802795,326.802795,398.107178,286.512024,425.178650,16926.666016,16926.666016
425.178650,326.802795,326.802795,398.107178,286.512024,425.178650,16926.666016,16926.666016
419.764404,398.107178,425.178650,340.136414,326.802795,349.025513,340.136414,326.802795,349.025513,398.107178,398.107178,398.107178,302.363342,286.512024,326.802795,425.178650,425.178650,425.178650,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,688.130798,675.917725
425.178650,326.802795,326.802795,398.107178,268.269592,425.178650,16926.666016,16926.666016
425.178650,326.802795,326.802795,398.107178,268.269592,425.178650,16926.666016,16926.666016
425.178650,326.802795,326.802795,398.107178,268.269592,398.107178,16926.666016,16926.666016
425.178650,326.802795,326.802795,398.107178,268.269592,398.107178,16926.666016,16926.666016
398.107178,326.802795,326.802795,398.107178,268.269592,398.107178,16926.666016,16926.666016
398.107178,326.802795,326.802795,398.107178,268.269592,398.107178,16926.666016,16926.666016
398.107178,349.025513,326.802795,398.107178,268.269592,398.107178,16926.666016,16926.666016
398.107178,326.802795,326.802795,372.759399,268.269592,372.759399,16926.666016,16926.666016
398.107178,326.802795,326.802795,372.759399,268.269592,372.759399,16926.666016,16926.666016
372.759399,349.025513,326.802795,372.759399,268.269592,372.759399,16926.666016,16926.666016
406.400970,372.759399,425.178650,331.247314,326.802795,349.025513,326.802765,326.802795,326.802795,390.502838,372.759399,398.107178,268.269562,268.269592,268.269592,395.917145,372.759399,425.178650,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,687.092590,687.544678
590.783813,398.107178,484.969360,553.168152,349.025513,220.220200,16926.666016,16926.666016
553.168152,349.025513,454.090973,590.783813,372.759399,220.220200,16926.666016,16926.666016
484.969360,349.025513,484.969360,553.168152,372.759399,220.220200,16926.666016,16926.666016
454.090973,326.802795,517.947510,517.947510,372.759399,206.198608,16926.666016,16926.666016
454.090973,326.802795,553.168152,517.947510,372.759399,206.198608,16926.666016,16926.666016
454.090973,326.802795,553.168152,517.947510,372.759399,206.198608,16926.666016,16926.666016
484.969360,326.802795,553.168152,517.947510,372.759399,193.069778,16926.666016,16926.666016
454.090973,326.802795,553.168152,517.947510,398.107178,193.069778,16926.666016,16926.666016
454.090973,326.802795,517.947510,517.947510,372.759399,193.069778,16926.666016,16926.666016
454.090973,326.802795,517.947510,517.947510,398.107178,193.069778,16926.666016,16926.666016
483.843658,454.090973,590.783813,338.377747,326.802795,398.107178,519.054504,454.090973,553.168152,532.275208,517.947510,590.783813,375.455597,349.025513,398.107178,205.153564,193.069778,220.220200,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,719.314636,675.181335
425.178650,326.802795,630.957336,517.947510,398.107178,193.069778,16926.666016,16926.666016
425.178650,326.802795,673.862732,517.947510,398.107178,193.069778,16926.666016,16926.666016
425.178650,326.802795,719.685669,517.947510,398.107178,193.069778,16926.666016,16926.666016
425.178650,326.802795,719.685669,517.947510,398.107178,193.069778,16926.666016,16926.666016
425.178650,326.802795,719.685669,517.947510,398.107178,193.069778,16926.666016,16926.666016
425.178650,326.802795,719.685669,517.947510,372.759399,193.069778,16926.666016,16926.666016
454.090973,326.802795,719.685669,484.969360,372.759399,193.069778,16926.666016,16926.666016
454.090973,326.802795,768.624634,484.969360,372.759399,193.069778,16926.666016,16926.666016
454.090973,326.802795,768.624634,484.969360,372.759399,193.069778,16926.666016,16926.666016
425.178650,326.802795,768.624634,484.969360,372.759399,193.069778,16926.666016,16926.666016
433.852386,425.178650,454.090973,326.802765,326.802795,326.802795,720.912170,630.957336,768.624634,504.756195,484.969360,517.947510,385.433258,372.759399,398.107178,193.069794,193.069778,193.069778,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,714.005859,668.305725
454.090973,326.802795,719.685669,286.512024,398.107178,268.269592,16926.666016,16926.666016
454.090973,326.802795,719.685669,305.994965,398.107178,286.512024,16926.666016,16926.666016
454.090973,326.802795,719.685669,305.994965,398.107178,286.512024,16926.666016,16926.666016
454.090973,326.802795,719.685669,305.994965,398.107178,286.512024,16926.666016,16926.666016
425.178650,326.802795,719.685669,305.994965,398.107178,286.512024,16926.666016,16926.666016
425.178650,349.025513,719.685669,305.994965,398.107178,286.512024,16926.666016,16926.666016
425.178650,349.025513,719.685669,305.994965,398.107178,286.512024,16926.666016,16926.666016
425.178650,349.025513,673.862732,305.994965,372.759399,286.512024,16926.666016,16926.666016
425.178650,349.025513,673.862732,305.994965,372.759399,286.512024,16926.666016,16926.666016
425.178650,349.025513,673.862732,305.994965,372.759399,286.512024,16926.666016,16926.666016
436.743591,425.178650,454.090973,337.914124,326.802795,349.025513,705.938782,673.862732,719.685669,304.046661,286.512024,305.994965,390.502838,372.759399,398.107178,284.687744,268.269592,286.512024,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,644.665039,638.958435
484.969360,326.802795,372.759399,454.090973,251.188644,372.759399,16926.666016,16926.666016
454.090973,326.802795,372.759399,484.969360,251.188644,372.759399,16926.666016,16926.666016
454.090973,326.802795,372.759399,484.969360,251.188644,372.759399,16926.666016,16926.666016
454.090973,326.802795,372.759399,454.090973,251.188644,398.107178,16926.666016,16926.666016
425.178650,326.802795,372.759399,454.090973,235.195267,398.107178,16926.666016,16926.666016
398.107178,326.802795,398.107178,398.107178,235.195267,398.107178,16926.666016,16926.666016
398.107178,326.802795,398.107178,398.107178,235.195267,425.178650,16926.666016,16926.666016
372.759399,326.802795,398.107178,425.178650,235.195267,425.178650,16926.666016,16926.666016
372.759399,326.802795,398.107178,425.178650,235.195267,425.178650,16926.666016,16926.666016
349.025513,349.025513,398.107178,425.178650,235.195267,454.090973,16926.666016,16926.666016
416.317932,349.025513,484.969360,329.025055,326.802795,349.025513,385.433289,372.759399,398.107178,440.396179,398.107178,484.969360,241.592621,235.195267,251.188644,404.222687,372.759399,454.090973,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,632.454651,610.434875
372.759399,454.090973,372.759399,349.025513,220.220200,454.090973,16926.666016,16926.666016
372.759399,454.090973,372.759399,349.025513,220.220200,484.969360,16926.666016,16926.666016
372.759399,454.090973,372.759399,349.025513,220.220200,454.090973,16926.666016,16926.666016
349.025513,454.090973,372.759399,349.025513,220.220200,425.178650,16926.666016,16926.666016
349.025513,484.969360,372.759399,349.025513,235.195267,425.178650,16926.666016,16926.666016
349.025513,553.168152,372.759399,349.025513,235.195267,425.178650,16926.666016,16926.666016
349.025513,590.783813,398.107178,349.025513,235.195267,425.178650,16926.666016,16926.666016
349.025513,630.957336,398.107178,349.025513,251.188644,425.178650,16926.666016,16926.666016
326.802795,719.685669,398.107178,349.025513,251.188644,425.178650,16926.666016,16926.666016
326.802795,719.685669,398.107178,349.025513,251.188644,425.178650,16926.666016,16926.666016
351.701111,326.802795,372.759399,551.561401,454.090973,719.685669,382.898499,372.759399,398.107178,349.025482,349.025513,349.025513,234.003265,220.220200,251.188644,436.940186,425.178650,484.969360,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,686.497803,689.980469
349.025513,484.969360,398.107178,349.025513,251.188644,349.025513,16926.666016,16926.666016
349.025513,454.090973,425.178650,349.025513,251.188644,326.802795,16926.666016,16926.666016
349.025513,484.969360,484.969360,349.025513,251.188644,326.802795,16926.666016,16926.666016
372.759399,517.947510,484.969360,326.802795,251.188644,326.802795,16926.666016,16926.666016
372.759399,517.947510,517.947510,326.802795,251.188644,349.025513,16926.666016,16926.666016
372.759399,553.168152,517.947510,349.025513,251.188644,349.025513,16926.666016,16926.666016
398.107178,590.783813,517.947510,349.025513,251.188644,349.025513,16926.666016,16926.666016
372.759399,630.957336,553.168152,349.025513,251.188644,372.759399,16926.666016,16926.666016
372.759399,630.957336,517.947510,349.025513,251.188644,372.759399,16926.666016,16926.666016
372.759399,630.957336,517.947510,349.025513,268.269592,372.759399,16926.666016,16926.666016
368.173981,349.025513,398.107178,549.674927,454.090973,630.957336,493.612976,398.107178,553.168152,344.580902,326.802795,349.025513,252.896729,251.188644,268.269592,349.478821,326.802795,372.759399,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,683.528503,663.610291
372.759399,590.783813,454.090973,372.759399,251.188644,454.090973,16926.666016,16926.666016
372.759399,590.783813,454.090973,372.759399,251.188644,454.090973,16926.666016,16926.666016
372.759399,630.957336,454.090973,372.759399,251.188644,425.178650,16926.666016,16926.666016
372.759399,630.957336,454.090973,372.759399,251.188644,425.178650,16926.666016,16926.666016
349.025513,630.957336,454.090973,372.759399,251.188644,425.178650,16926.666016,16926.666016
349.025513,630.957336,454.090973,372.759399,251.188644,454.090973,16926.666016,16926.666016
372.759399,630.957336,454.090973,372.759399,251.188644,484.969360,16926.666016,16926.666016
349.025513,630.957336,425.178650,372.759399,251.188644,517.947510,16926.666016,16926.666016
349.025513,673.862732,425.178650,372.759399,268.269592,517.947510,16926.666016,16926.666016
349.025513,673.862732,425.178650,372.759399,268.269592,553.168152,16926.666016,16926.666016
360.892426,349.025513,372.759399,631.503723,590.783813,673.862732,445.417297,425.178650,454.090973,372.759369,372.759399,372.759399,254.604813,251.188644,268.269592,471.184143,425.178650,553.168152,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,708.971985,606.507019
372.759399,268.269592,372.759399,398.107178,251.188644,268.269592,16926.666016,16926.666016
372.759399,268.269592,372.759399,398.107178,251.188644,268.269592,16926.666016,16926.666016
372.759399,268.269592,372.759399,398.107178,251.188644,286.512024,16926.666016,16926.666016
372.759399,268.269592,372.759399,398.107178,251.188644,268.269592,16926.666016,16926.666016
372.759399,268.269592,372.759399,398.107178,268.269592,268.269592,16926.666016,16926.666016
349.025513,268.269592,372.759399,398.107178,268.269592,268.269592,16926.666016,16926.666016
372.759399,268.269592,372.759399,398.107178,268.269592,268.269592,16926.666016,16926.666016
372.759399,268.269592,372.759399,398.107178,268.269592,268.269592,16926.666016,16926.666016
372.759399,268.269592,372.759399,372.759399,268.269592,286.512024,16926.666016,16926.666016
372.759399,268.269592,372.759399,372.759399,268.269592,286.512024,16926.666016,16926.666016
370.385986,349.025513,372.759399,268.269562,268.269592,268.269592,372.759369,372.759399,372.759399,393.037598,372.759399,398.107178,261.437195,251.188644,268.269592,273.742279,268.269592,286.512024,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,681.260315,651.839600
398.107178,268.269592,349.025513,398.107178,268.269592,398.107178,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,398.107178,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,372.759399,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,372.759399,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,349.025513,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,349.025513,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,349.025513,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,326.802795,16926.666016,16926.666016
398.107178,268.269592,372.759399,425.178650,268.269592,326.802795,16926.666016,16926.666016
398.107178,268.269592,372.759399,398.107178,268.269592,326.802795,16926.666016,16926.666016
398.107178,398.107178,398.107178,268.269562,268.269592,268.269592,370.385986,349.025513,372.759399,419.764343,398.107178,425.178650,268.269562,268.269592,268.269592,356.921783,326.802795,398.107178,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,640.051941,621.170837
220.220200,398.107178,349.025513,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,349.025513,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,349.025513,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,326.802795,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,326.802795,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,326.802795,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,326.802795,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,349.025513,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,398.107178,349.025513,121.818794,206.198608,326.802795,16926.666016,16926.666016
206.198608,425.178650,349.025513,121.818794,193.069778,326.802795,16926.666016,16926.666016
207.600784,206.198608,220.220200,400.814331,398.107178,425.178650,340.136383,326.802795,349.025513,121.818802,121.818794,121.818794,204.885712,193.069778,206.198608,326.802765,326.802795,326.802795,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,647.919678,652.045837
673.862732,268.269592,305.994965,286.512024,305.994965,286.512024,16926.666016,16926.666016
768.624634,268.269592,305.994965,286.512024,349.025513,286.512024,16926.666016,16926.666016
719.685669,286.512024,305.994965,286.512024,372.759399,286.512024,16926.666016,16926.666016
768.624634,286.512024,305.994965,286.512024,398.107178,286.512024,16926.666016,16926.666016
719.685669,286.512024,305.994965,286.512024,425.178650,286.512024,16926.666016,16926.666016
768.624634,286.512024,305.994965,305.994965,454.090973,286.512024,16926.666016,16926.666016
719.685669,286.512024,305.994965,305.994965,484.969360,305.994965,16926.666016,16926.666016
719.685669,286.512024,286.512024,305.994965,484.969360,305.994965,16926.666016,16926.666016
673.862732,286.512024,286.512024,305.994965,517.947510,305.994965,16926.666016,16926.666016
630.957336,286.512024,286.512024,305.994965,517.947510,326.802795,16926.666016,16926.666016
716.329895,630.957336,768.624634,282.863495,268.269592,286.512024,300.150085,286.512024,305.994965,296.253479,286.512024,305.994965,431.099030,305.994965,517.947510,296.385956,286.512024,326.802795,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,225.405441,217.583801
425.178650,630.957336,305.994965,286.512024,454.090973,251.188644,16926.666016,16926.666016
425.178650,630.957336,305.994965,286.512024,454.090973,251.188644,16926.666016,16926.666016
425.178650,630.957336,305.994965,286.512024,484.969360,251.188644,16926.666016,16926.666016
425.178650,673.862732,305.994965,268.269592,484.969360,251.188644,16926.666016,16926.666016
425.178650,673.862732,305.994965,268.269592,484.969360,251.188644,16926.666016,16926.666016
425.178650,673.862732,305.994965,268.269592,484.969360,251.188644,16926.666016,16926.666016
425.178650,719.685669,326.802795,268.269592,484.969360,251.188644,16926.666016,16926.666016
425.178650,719.685669,326.802795,268.269592,517.947510,251.188644,16926.666016,16926.666016
425.178650,719.685669,326.802795,251.188644,517.947510,251.188644,16926.666016,16926.666016
425.178650,719.685669,326.802795,251.188644,517.947510,251.188644,16926.666016,16926.666016
425.178650,425.178650,425.178650,679.320251,630.957336,719.685669,314.318085,305.994965,326.802795,270.326111,251.188644,286.512024,488.687103,454.090973,517.947510,251.188644,251.188644,251.188644,16926.667969,16926.666016,16926.666016,16926.667969,16926.666016,16926.666016,721.571045,667.201172
