398.107178,326.802795,251.188644,326.802795,349.025513,372.759399,16926.666016,16926.666016
398.107178,326.802795,251.188644,326.802795,349.025513,372.759399,16926.666016,16926.666016
398.107178,326.802795,251.188644,326.802795,372.759399,372.759399,16926.666016,16926.666016
398.107178,326.802795,251.188644,326.802795,372.759399,372.759399,16926.666016,16926.666016
398.107178,326.802795,251.188644,326.802795,398.107178,372.759399,16926.666016,16926.666016
398.107178,305.994965,251.188644,326.802795,398.107178,372.759399,16926.666016,16926.666016
398.107178,305.994965,251.188644,326.802795,425.178650,372.759399,16926.666016,16926.666016
398.107178,305.994965,268.269592,326.802795,425.178650,372.759399,16926.666016,16926.666016
398.107178,305.994965,268.269592,326.802795,425.178650,372.759399,16926.666016,16926.666016
398.107178,305.994965,268.269592,326.802795,425.178650,372.759399,16926.666016,16926.666016
398.107178,286.512024,268.269592,326.802795,425.178650,372.759399,16926.666016,16926.666016
398.107178,286.512024,268.269592,326.802795,398.107178,372.759399,16926.666016,16926.666016
398.107178,286.512024,268.269592,326.802795,398.107178,372.759399,16926.666016,16926.666016
398.107178,286.512024,268.269592,349.025513,398.107178,372.759399,16926.666016,16926.666016
398.107178,286.512024,286.512024,349.025513,372.759399,372.759399,16926.666016,16926.666016
398.107178,268.269592,305.994965,349.025513,372.759399,372.759399,16926.666016,16926.666016
398.107178,268.269592,326.802795,349.025513,349.025513,372.759399,16926.666016,16926.666016
398.107178,268.269592,349.025513,349.025513,349.025513,372.759399,16926.666016,16926.666016
398.107178,268.269592,372.759399,326.802795,326.802795,372.759399,16926.666016,16926.666016
398.107178,286.512024,398.107178,326.802795,326.802795,372.759399,16926.666016,16926.666016
398.107178,286.512024,425.178650,305.994965,326.802795,372.759399,16926.666016,16926.666016
398.107178,286.512024,454.090973,286.512024,326.802795,372.759399,16926.666016,16926.666016
398.107178,286.512024,484.969360,268.269592,349.025513,372.759399,16926.666016,16926.666016
398.107178,286.512024,517.947510,251.188644,349.025513,372.759399,16926.666016,16926.666016
398.107178,305.994965,517.947510,235.195267,349.025513,398.107178,16926.666016,16926.666016
398.107178,305.994965,517.947510,220.220200,349.025513,398.107178,16926.666016,16926.666016
398.107178,305.994965,517.947510,220.220200,349.025513,425.178650,16926.666016,16926.666016
398.107178,305.994965,484.969360,220.220200,349.025513,454.090973,16926.666016,16926.666016
398.107178,305.994965,484.969360,220.220200,372.759399,454.090973,16926.666016,16926.666016
398.107178,305.994965,484.969360,220.220200,372.759399,454.090973,16926.666016,16926.666016
398.107178,305.994965,484.969360,220.220200,349.025513,484.969360,16926.666016,16926.666016
398.107178,286.512024,484.969360,220.220200,349.025513,484.969360,16926.666016,16926.666016
398.107178,286.512024,484.969360,220.220200,326.802795,517.947510,16926.666016,16926.666016
398.107178,286.512024,454.090973,220.220200,326.802795,484.969360,16926.666016,16926.666016
398.107178,286.512024,454.090973,220.220200,326.802795,484.969360,16926.666016,16926.666016
398.107178,286.512024,454.090973,220.220200,326.802795,484.969360,16926.666016,16926.666016
425.178650,286.512024,425.178650,220.220200,326.802795,484.969360,16926.666016,16926.666016
425.178650,286.512024,425.178650,235.195267,326.802795,484.969360,16926.666016,16926.666016
425.178650,286.512024,398.107178,235.195267,326.802795,454.090973,16926.666016,16926.666016
425.178650,286.512024,398.107178,235.195267,326.802795,454.090973,16926.666016,16926.666016
425.178650,286.512024,398.107178,251.188644,326.802795,454.090973,16926.666016,16926.666016
425.178650,305.994965,398.107178,251.188644,326.802795,454.090973,16926.666016,16926.666016
425.178650,305.994965,398.107178,251.188644,349.025513,454.090973,16926.666016,16926.666016
425.178650,305.994965,398.107178,251.188644,349.025513,425.178650,16926.666016,16926.666016
425.178650,305.994965,398.107178,268.269592,349.025513,425.178650,16926.666016,16926.666016
425.178650,305.994965,398.107178,268.269592,349.025513,425.178650,16926.666016,16926.666016
398.107178,305.994965,425.178650,268.269592,349.025513,425.178650,16926.666016,16926.666016
398.107178,326.802795,454.090973,268.269592,349.025513,425.178650,16926.666016,16926.666016
398.107178,326.802795,454.090973,268.269592,326.802795,425.178650,16926.666016,16926.666016
372.759399,349.025513,454.090973,268.269592,326.802795,398.107178,16926.666016,16926.666016
372.759399,372.759399,484.969360,251.188644,326.802795,398.107178,16926.666016,16926.666016
372.759399,398.107178,484.969360,251.188644,305.994965,372.759399,16926.666016,16926.666016
349.025513,398.107178,517.947510,251.188644,305.994965,372.759399,16926.666016,16926.666016
349.025513,454.090973,517.947510,251.188644,305.994965,372.759399,16926.666016,16926.666016
349.025513,484.969360,553.168152,251.188644,305.994965,372.759399,16926.666016,16926.666016
349.025513,517.947510,590.783813,251.188644,305.994965,372.759399,16926.666016,16926.666016
349.025513,553.168152,590.783813,251.188644,305.994965,372.759399,16926.666016,16926.666016
349.025513,553.168152,630.957336,268.269592,305.994965,372.759399,16926.666016,16926.666016
349.025513,590.783813,673.862732,268.269592,305.994965,372.759399,16926.666016,16926.666016
393.496490,326.802795,484.969360,402.455231,268.269592,590.783813,332.650238,251.188644,673.862732,305.109314,220.220200,398.107178,327.044861,286.512024,425.178650,391.807800,326.802795,517.947510,16926.650391,16926.666016,16926.666016,16926.650391,16926.666016,16926.666016,0.000000,0.000000,651.531372,635.958740,0.000000,0.000000,0.000000,0.000000,644.374512,4501.956055,647.952942,2568.957520
305.994965,349.025513,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,349.025513,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,220.220200,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,220.220200,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,286.512024,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,305.994965,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,305.994965,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,305.994965,326.802795,16926.666016,16926.666016
305.994965,326.802795,517.947510,206.198608,305.994965,326.802795,16926.666016,16926.666016
305.994965,349.025513,484.969360,206.198608,305.994965,326.802795,16926.666016,16926.666016
305.994965,349.025513,484.969360,220.220200,305.994965,326.802795,16926.666016,16926.666016
286.512024,349.025513,484.969360,220.220200,305.994965,326.802795,16926.666016,16926.666016
286.512024,349.025513,484.969360,220.220200,305.994965,305.994965,16926.666016,16926.666016
286.512024,372.759399,484.969360,220.220200,326.802795,305.994965,16926.666016,16926.666016
286.512024,372.759399,484.969360,235.195267,326.802795,326.802795,16926.666016,16926.666016
286.512024,372.759399,484.969360,235.195267,326.802795,326.802795,16926.666016,16926.666016
286.512024,372.759399,484.969360,235.195267,326.802795,349.025513,16926.666016,16926.666016
286.512024,372.759399,517.947510,251.188644,326.802795,349.025513,16926.666016,16926.666016
286.512024,372.759399,517.947510,251.188644,349.025513,349.025513,16926.666016,16926.666016
286.512024,372.759399,517.947510,251.188644,349.025513,349.025513,16926.666016,16926.666016
286.512024,372.759399,517.947510,251.188644,349.025513,372.759399,16926.666016,16926.666016
286.512024,372.759399,517.947510,251.188644,349.025513,372.759399,16926.666016,16926.666016
286.512024,372.759399,517.947510,251.188644,349.025513,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,349.025513,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,349.025513,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,326.802795,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,326.802795,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,326.802795,372.759399,16926.666016,16926.666016
286.512024,326.802795,484.969360,251.188644,305.994965,372.759399,16926.666016,16926.666016
286.512024,326.802795,517.947510,251.188644,305.994965,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,305.994965,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,305.994965,398.107178,16926.666016,16926.666016
286.512024,349.025513,517.947510,251.188644,326.802795,398.107178,16926.666016,16926.666016
268.269592,349.025513,517.947510,251.188644,326.802795,398.107178,16926.666016,16926.666016
268.269592,349.025513,553.168152,251.188644,326.802795,398.107178,16926.666016,16926.666016
268.269592,349.025513,553.168152,268.269592,349.025513,398.107178,16926.666016,16926.666016
268.269592,349.025513,553.168152,268.269592,349.025513,398.107178,16926.666016,16926.666016
268.269592,349.025513,590.783813,251.188644,372.759399,425.178650,16926.666016,16926.666016
268.269592,372.759399,590.783813,251.188644,372.759399,425.178650,16926.666016,16926.666016
268.269592,349.025513,590.783813,251.188644,372.759399,425.178650,16926.666016,16926.666016
268.269592,349.025513,630.957336,251.188644,372.759399,454.090973,16926.666016,16926.666016
268.269592,349.025513,630.957336,251.188644,372.759399,454.090973,16926.666016,16926.666016
251.188644,372.759399,630.957336,235.195267,372.759399,454.090973,16926.666016,16926.666016
251.188644,372.759399,630.957336,235.195267,372.759399,454.090973,16926.666016,16926.666016
251.188644,398.107178,630.957336,235.195267,349.025513,454.090973,16926.666016,16926.666016
251.188644,398.107178,630.957336,220.220200,349.025513,454.090973,16926.666016,16926.666016
251.188644,398.107178,630.957336,220.220200,326.802795,454.090973,16926.666016,16926.666016
268.269592,398.107178,630.957336,220.220200,326.802795,454.090973,16926.666016,16926.666016
268.269592,425.178650,630.957336,206.198608,326.802795,454.090973,16926.666016,16926.666016
268.269592,425.178650,590.783813,206.198608,326.802795,454.090973,16926.666016,16926.666016
268.269592,425.178650,590.783813,206.198608,326.802795,454.090973,16926.666016,16926.666016
268.269592,425.178650,590.783813,206.198608,305.994965,454.090973,16926.666016,16926.666016
268.269592,425.178650,553.168152,206.198608,305.994965,454.090973,16926.666016,16926.666016
268.269592,425.178650,553.168152,206.198608,305.994965,454.090973,16926.666016,16926.666016
268.269592,425.178650,553.168152,220.220200,305.994965,454.090973,16926.666016,16926.666016
268.269592,398.107178,553.168152,220.220200,305.994965,484.969360,16926.666016,16926.666016
286.512024,398.107178,553.168152,220.220200,305.994965,454.090973,16926.666016,16926.666016
286.512024,398.107178,553.168152,220.220200,305.994965,454.090973,16926.666016,16926.666016
286.512024,398.107178,553.168152,220.220200,305.994965,425.178650,16926.666016,16926.666016
286.512024,398.107178,590.783813,220.220200,286.512024,398.107178,16926.666016,16926.666016
286.512024,425.178650,590.783813,220.220200,286.512024,372.759399,16926.666016,16926.666016
286.512024,454.090973,590.783813,220.220200,286.512024,349.025513,16926.666016,16926.666016
286.512024,484.969360,590.783813,220.220200,286.512024,349.025513,16926.666016,16926.666016
286.512024,517.947510,590.783813,206.198608,286.512024,326.802795,16926.666016,16926.666016
286.512024,517.947510,590.783813,206.198608,286.512024,305.994965,16926.666016,16926.666016
286.512024,553.168152,590.783813,206.198608,286.512024,268.269592,16926.666016,16926.666016
286.512024,590.783813,590.783813,206.198608,286.512024,268.269592,16926.666016,16926.666016
286.512024,630.957336,590.783813,206.198608,286.512024,268.269592,16926.666016,16926.666016
286.512024,630.957336,590.783813,206.198608,286.512024,268.269592,16926.666016,16926.666016
268.269592,630.957336,590.783813,206.198608,286.512024,268.269592,16926.666016,16926.666016
268.269592,630.957336,590.783813,206.198608,268.269592,268.269592,16926.666016,16926.666016
268.269592,590.783813,590.783813,206.198608,268.269592,268.269592,16926.666016,16926.666016
268.269592,590.783813,590.783813,206.198608,268.269592,268.269592,16926.666016,16926.666016
268.269592,590.783813,590.783813,206.198608,268.269592,268.269592,16926.666016,16926.666016
268.269592,553.168152,590.783813,206.198608,268.269592,286.512024,16926.666016,16926.666016
268.269592,553.168152,590.783813,220.220200,268.269592,286.512024,16926.666016,16926.666016
268.269592,553.168152,630.957336,220.220200,268.269592,286.512024,16926.666016,16926.666016
268.269592,517.947510,630.957336,220.220200,268.269592,286.512024,16926.666016,16926.666016
268.269592,484.969360,630.957336,220.220200,268.269592,286.512024,16926.666016,16926.666016
268.269592,484.969360,630.957336,220.220200,268.269592,286.512024,16926.666016,16926.666016
268.269592,484.969360,630.957336,220.220200,268.269592,286.512024,16926.666016,16926.666016
268.269592,517.947510,630.957336,220.220200,286.512024,286.512024,16926.666016,16926.666016
268.269592,517.947510,630.957336,235.195267,286.512024,286.512024,16926.666016,16926.666016
268.269592,517.947510,590.783813,235.195267,286.512024,286.512024,16926.666016,16926.666016
268.269592,517.947510,590.783813,235.195267,286.512024,286.512024,16926.666016,16926.666016
268.269592,517.947510,590.783813,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,517.947510,590.783813,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,484.969360,590.783813,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,484.969360,590.783813,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,484.969360,590.783813,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,484.969360,590.783813,220.220200,305.994965,286.512024,16926.666016,16926.666016
268.269592,517.947510,590.783813,220.220200,305.994965,286.512024,16926.666016,16926.666016
251.188644,517.947510,590.783813,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,553.168152,590.783813,220.220200,305.994965,305.994965,16926.666016,16926.666016
251.188644,517.947510,590.783813,220.220200,305.994965,305.994965,16926.666016,16926.666016
251.188644,517.947510,590.783813,220.220200,305.994965,286.512024,16926.666016,16926.666016
251.188644,553.168152,590.783813,220.220200,286.512024,286.512024,16926.666016,16926.666016
251.188644,553.168152,590.783813,235.195267,286.512024,286.512024,16926.666016,16926.666016
251.188644,590.783813,590.783813,235.195267,286.512024,286.512024,16926.666016,16926.666016
251.188644,553.168152,590.783813,235.195267,286.512024,286.512024,16926.666016,16926.666016
251.188644,553.168152,590.783813,235.195267,286.512024,305.994965,16926.666016,16926.666016
251.188644,553.168152,590.783813,235.195267,305.994965,305.994965,16926.666016,16926.666016
268.269592,517.947510,553.168152,235.195267,305.994965,305.994965,16926.666016,16926.666016
268.269592,517.947510,517.947510,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,484.969360,517.947510,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,484.969360,517.947510,235.195267,305.994965,286.512024,16926.666016,16926.666016
268.269592,454.090973,484.969360,235.195267,286.512024,286.512024,16926.666016,16926.666016
268.269592,454.090973,484.969360,220.220200,286.512024,268.269592,16926.666016,16926.666016
268.269592,425.178650,454.090973,220.220200,286.512024,268.269592,16926.666016,16926.666016
268.269592,425.178650,454.090973,220.220200,286.512024,268.269592,16926.666016,16926.666016
268.269592,425.178650,454.090973,220.220200,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,398.107178,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,398.107178,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,454.090973,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,484.969360,425.178650,235.195267,305.994965,251.188644,16926.666016,16926.666016
268.269592,484.969360,454.090973,235.195267,305.994965,251.188644,16926.666016,16926.666016
268.269592,484.969360,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
268.269592,484.969360,454.090973,235.195267,286.512024,251.188644,16926.666016,16926.666016
286.512024,454.090973,454.090973,235.195267,305.994965,251.188644,16926.666016,16926.666016
286.512024,454.090973,454.090973,235.195267,305.994965,251.188644,16926.666016,16926.666016
286.512024,454.090973,454.090973,235.195267,305.994965,251.188644,16926.666016,16926.666016
286.512024,484.969360,454.090973,220.220200,305.994965,251.188644,16926.666016,16926.666016
286.512024,484.969360,454.090973,220.220200,305.994965,251.188644,16926.666016,16926.666016
286.512024,517.947510,454.090973,220.220200,305.994965,251.188644,16926.666016,16926.666016
286.512024,517.947510,454.090973,220.220200,305.994965,251.188644,16926.666016,16926.666016
286.512024,517.947510,454.090973,220.220200,305.994965,251.188644,16926.666016,16926.666016
268.269592,517.947510,425.178650,220.220200,326.802795,268.269592,16926.666016,16926.666016
268.269592,517.947510,425.178650,220.220200,326.802795,268.269592,16926.666016,16926.666016
268.269592,517.947510,425.178650,220.220200,326.802795,268.269592,16926.666016,16926.666016
268.269592,517.947510,425.178650,220.220200,326.802795,268.269592,16926.666016,16926.666016
268.269592,517.947510,425.178650,220.220200,326.802795,268.269592,16926.666016,16926.666016
251.188644,517.947510,425.178650,235.195267,326.802795,268.269592,16926.666016,16926.666016
268.269592,484.969360,425.178650,235.195267,305.994965,268.269592,16926.666016,16926.666016
268.269592,454.090973,425.178650,220.220200,305.994965,268.269592,16926.666016,16926.666016
268.269592,454.090973,454.090973,220.220200,305.994965,268.269592,16926.666016,16926.666016
268.269592,425.178650,454.090973,220.220200,305.994965,268.269592,16926.666016,16926.666016
268.269592,425.178650,454.090973,220.220200,286.512024,251.188644,16926.666016,16926.666016
268.269592,425.178650,454.090973,220.220200,286.512024,251.188644,16926.666016,16926.666016
286.512024,425.178650,454.090973,206.198608,286.512024,251.188644,16926.666016,16926.666016
286.512024,425.178650,454.090973,206.198608,286.512024,251.188644,16926.666016,16926.666016
286.512024,425.178650,454.090973,206.198608,286.512024,251.188644,16926.666016,16926.666016
286.512024,425.178650,454.090973,206.198608,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,206.198608,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,206.198608,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,206.198608,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,220.220200,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,220.220200,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,220.220200,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,220.220200,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,220.220200,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,454.090973,220.220200,286.512024,235.195267,16926.666016,16926.666016
286.512024,425.178650,484.969360,220.220200,305.994965,235.195267,16926.666016,16926.666016
286.512024,425.178650,484.969360,220.220200,305.994965,235.195267,16926.666016,16926.666016
286.512024,425.178650,484.969360,235.195267,305.994965,251.188644,16926.666016,16926.666016
286.512024,398.107178,484.969360,251.188644,305.994965,251.188644,16926.666016,16926.666016
268.269592,398.107178,484.969360,268.269592,305.994965,251.188644,16926.666016,16926.666016
268.269592,398.107178,484.969360,286.512024,305.994965,235.195267,16926.666016,16926.666016
268.269592,398.107178,454.090973,305.994965,305.994965,235.195267,16926.666016,16926.666016
268.269592,398.107178,454.090973,326.802795,305.994965,235.195267,16926.666016,16926.666016
268.269592,398.107178,454.090973,349.025513,305.994965,235.195267,16926.666016,16926.666016
268.269592,398.107178,454.090973,372.759399,305.994965,220.220200,16926.666016,16926.666016
268.269592,398.107178,454.090973,398.107178,305.994965,220.220200,16926.666016,16926.666016
268.269592,398.107178,454.090973,425.178650,305.994965,220.220200,16926.666016,16926.666016
268.269592,398.107178,425.178650,425.178650,286.512024,220.220200,16926.666016,16926.666016
268.269592,398.107178,425.178650,425.178650,286.512024,206.198608,16926.666016,16926.666016
268.269592,398.107178,454.090973,425.178650,286.512024,206.198608,16926.666016,16926.666016
268.269592,398.107178,454.090973,425.178650,286.512024,206.198608,16926.666016,16926.666016
268.269592,398.107178,454.090973,425.178650,286.512024,206.198608,16926.666016,16926.666016
286.512024,398.107178,454.090973,425.178650,286.512024,206.198608,16926.666016,16926.666016
286.512024,398.107178,454.090973,398.107178,305.994965,206.198608,16926.666016,16926.666016
286.512024,398.107178,454.090973,398.107178,305.994965,206.198608,16926.666016,16926.666016
286.512024,398.107178,454.090973,398.107178,305.994965,206.198608,16926.666016,16926.666016
286.512024,425.178650,454.090973,398.107178,305.994965,206.198608,16926.666016,16926.666016
286.512024,425.178650,454.090973,398.107178,305.994965,220.220200,16926.666016,16926.666016
286.512024,425.178650,484.969360,398.107178,305.994965,220.220200,16926.666016,16926.666016
286.512024,425.178650,484.969360,398.107178,305.994965,220.220200,16926.666016,16926.666016
286.512024,425.178650,484.969360,425.178650,305.994965,235.195267,16926.666016,16926.666016
286.512024,425.178650,484.969360,454.090973,305.994965,235.195267,16926.666016,16926.666016
286.512024,425.178650,484.969360,454.090973,305.994965,235.195267,16926.666016,16926.666016
286.512024,425.178650,484.969360,484.969360,305.994965,235.195267,16926.666016,16926.666016
286.512024,425.178650,484.969360,517.947510,305.994965,251.188644,16926.666016,16926.666016
286.512024,398.107178,484.969360,553.168152,305.994965,268.269592,16926.666016,16926.666016
286.512024,398.107178,484.969360,590.783813,305.994965,268.269592,16926.666016,16926.666016
286.512024,372.759399,484.969360,590.783813,305.994965,268.269592,16926.666016,16926.666016
286.512024,372.759399,454.090973,590.783813,286.512024,268.269592,16926.666016,16926.666016
286.512024,349.025513,454.090973,553.168152,286.512024,286.512024,16926.666016,16926.666016
268.269592,349.025513,454.090973,517.947510,286.512024,286.512024,16926.666016,16926.666016
268.269592,326.802795,454.090973,484.969360,286.512024,286.512024,16926.666016,16926.666016
268.269592,326.802795,454.090973,454.090973,286.512024,305.994965,16926.666016,16926.666016
268.269592,326.802795,454.090973,425.178650,286.512024,326.802795,16926.666016,16926.666016
268.269592,326.802795,454.090973,398.107178,286.512024,305.994965,16926.666016,16926.666016
268.269592,326.802795,454.090973,398.107178,286.512024,305.994965,16926.666016,16926.666016
268.269592,326.802795,454.090973,372.759399,286.512024,305.994965,16926.666016,16926.666016
268.269592,326.802795,454.090973,349.025513,286.512024,305.994965,16926.666016,16926.666016
268.269592,326.802795,454.090973,349.025513,286.512024,326.802795,16926.666016,16926.666016
