251.188629,286.512024,251.188629,193.069778,517.947510,876.712402,-64,-66,-64,-60,-75,-83
251.188629,286.512024,251.188629,193.069778,517.947510,876.712402,-64,-66,-64,-60,-75,-83
251.188629,286.512024,251.188629,193.069778,517.947510,876.712402,-64,-66,-64,-60,-75,-83
251.188629,286.512024,251.188629,193.069778,517.947510,876.712402,-64,-66,-64,-60,-75,-83
251.188629,286.512024,251.188629,193.069778,484.969391,876.712402,-64,-66,-64,-60,-74,-83
268.269592,286.512024,251.188629,193.069778,484.969391,876.712402,-65,-66,-64,-60,-74,-83
268.269592,286.512024,251.188629,193.069778,484.969391,876.712402,-65,-66,-64,-60,-74,-83
268.269592,305.994965,251.188629,193.069778,484.969391,876.712402,-65,-67,-64,-60,-74,-83
268.269592,305.994965,251.188629,193.069778,484.969391,876.712402,-65,-67,-64,-60,-74,-83
268.269592,305.994965,251.188629,193.069778,484.969391,876.712402,-65,-67,-64,-60,-74,-83
268.269592,305.994965,251.188629,193.069778,454.090973,876.712402,-65,-67,-64,-60,-73,-83
268.269592,305.994965,251.188629,193.069778,454.090973,876.712402,-65,-67,-64,-60,-73,-83
268.269592,305.994965,251.188629,193.069778,454.090973,876.712402,-65,-67,-64,-60,-73,-83
268.269592,305.994965,251.188629,193.069778,454.090973,876.712402,-65,-67,-64,-60,-73,-83
268.269592,305.994965,251.188629,193.069778,454.090973,876.712402,-65,-67,-64,-60,-73,-83
268.269592,305.994965,251.188629,193.069778,454.090973,876.712402,-65,-67,-64,-60,-73,-83
286.512024,305.994965,251.188629,193.069778,484.969391,876.712402,-66,-67,-64,-60,-74,-83
286.512024,305.994965,268.269592,193.069778,484.969391,876.712402,-66,-67,-65,-60,-74,-83
286.512024,305.994965,268.269592,193.069778,484.969391,876.712402,-66,-67,-65,-60,-74,-83
286.512024,305.994965,268.269592,193.069778,484.969391,876.712402,-66,-67,-65,-60,-74,-83
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,268.269592,193.069778,484.969391,936.329163,-65,-67,-65,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,268.269592,193.069778,484.969391,936.329163,-65,-67,-65,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
286.512024,305.994965,251.188629,193.069778,484.969391,936.329163,-66,-67,-64,-60,-74,-84
286.512024,305.994965,251.188629,193.069778,484.969391,936.329163,-66,-67,-64,-60,-74,-84
286.512024,305.994965,251.188629,193.069778,484.969391,936.329163,-66,-67,-64,-60,-74,-84
286.512024,305.994965,251.188629,193.069778,484.969391,936.329163,-66,-67,-64,-60,-74,-84
286.512024,305.994965,251.188629,193.069778,484.969391,936.329163,-66,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,936.329163,-65,-67,-64,-60,-74,-84
268.269592,305.994965,251.188629,193.069778,484.969391,1000.000000,-65,-67,-64,-60,-74,-85
268.269592,305.994965,251.188629,193.069778,484.969391,1000.000000,-65,-67,-64,-60,-74,-85
268.269592,305.994965,251.188629,193.069778,484.969391,1000.000000,-65,-67,-64,-60,-74,-85
268.269592,305.994965,251.188629,193.069778,484.969391,1068.000610,-65,-67,-64,-60,-74,-86
268.269592,305.994965,251.188629,193.069778,484.969391,1068.000610,-65,-67,-64,-60,-74,-86
268.269592,305.994965,251.188629,193.069778,484.969391,1068.000610,-65,-67,-64,-60,-74,-86
268.269592,286.512024,251.188629,193.069778,484.969391,1068.000610,-65,-66,-64,-60,-74,-86
268.269592,286.512024,251.188629,193.069778,484.969391,1068.000610,-65,-66,-64,-60,-74,-86
268.269592,305.994965,251.188629,193.069778,484.969391,1068.000610,-65,-67,-64,-60,-74,-86
268.269592,305.994965,251.188629,193.069778,484.969391,1068.000610,-65,-67,-64,-60,-74,-86
268.269592,305.994965,251.188629,193.069778,484.969391,1068.000610,-65,-67,-64,-60,-74,-86
268.269592,305.994965,251.188629,193.069778,484.969391,1068.000610,-65,-67,-64,-60,-74,-86
268.269592,326.802765,268.269592,193.069778,484.969391,1068.000610,-65,-68,-65,-60,-74,-86
268.269592,326.802765,268.269592,193.069778,484.969391,1068.000610,-65,-68,-65,-60,-74,-86
268.269592,326.802765,268.269592,193.069778,484.969391,1068.000610,-65,-68,-65,-60,-74,-86
268.269592,326.802765,268.269592,193.069778,484.969391,1068.000610,-65,-68,-65,-60,-74,-86
268.269592,349.025513,268.269592,193.069778,484.969391,1068.000610,-65,-69,-65,-60,-74,-86
268.269592,349.025513,251.188629,180.776871,484.969391,1068.000610,-65,-69,-64,-59,-74,-86
268.269592,372.759399,251.188629,180.776871,484.969391,1068.000610,-65,-70,-64,-59,-74,-86
268.269592,372.759399,251.188629,180.776871,484.969391,1068.000610,-65,-70,-64,-59,-74,-86
268.269592,372.759399,251.188629,180.776871,484.969391,1068.000610,-65,-70,-64,-59,-74,-86
268.269592,398.107208,251.188629,180.776871,484.969391,1068.000610,-65,-71,-64,-59,-74,-86
268.269592,398.107208,251.188629,180.776871,484.969391,1068.000610,-65,-71,-64,-59,-74,-86
268.269592,398.107208,251.188629,180.776871,484.969391,1068.000610,-65,-71,-64,-59,-74,-86
251.188629,398.107208,251.188629,180.776871,484.969391,1068.000610,-64,-71,-64,-59,-74,-86
251.188629,398.107208,251.188629,180.776871,484.969391,1068.000610,-64,-71,-64,-59,-74,-86
251.188629,372.759399,251.188629,180.776871,484.969391,1068.000610,-64,-70,-64,-59,-74,-86
251.188629,372.759399,251.188629,180.776871,484.969391,1068.000610,-64,-70,-64,-59,-74,-86
251.188629,398.107208,251.188629,180.776871,484.969391,1140.624878,-64,-71,-64,-59,-74,-87
251.188629,398.107208,251.188629,180.776871,484.969391,1140.624878,-64,-71,-64,-59,-74,-87
251.188629,398.107208,251.188629,180.776871,484.969391,1140.624878,-64,-71,-64,-59,-74,-87
251.188629,398.107208,251.188629,180.776871,484.969391,1140.624878,-64,-71,-64,-59,-74,-87
251.188629,398.107208,251.188629,180.776871,484.969391,1140.624878,-64,-71,-64,-59,-74,-87
251.188629,398.107208,251.188629,193.069778,484.969391,1140.624878,-64,-71,-64,-60,-74,-87
251.188629,398.107208,251.188629,193.069778,484.969391,1218.188110,-64,-71,-64,-60,-74,-88
251.188629,398.107208,251.188629,193.069778,484.969391,1218.188110,-64,-71,-64,-60,-74,-88
251.188629,398.107208,251.188629,193.069778,484.969391,1218.188110,-64,-71,-64,-60,-74,-88
268.269592,398.107208,251.188629,180.776871,517.947510,1218.188110,-65,-71,-64,-59,-75,-88
268.269592,398.107208,251.188629,180.776871,553.168152,1301.025146,-65,-71,-64,-59,-76,-89
268.269592,398.107208,251.188629,180.776871,553.168152,1218.188110,-65,-71,-64,-59,-76,-88
268.269592,398.107208,251.188629,180.776871,553.168152,1218.188110,-65,-71,-64,-59,-76,-88
268.269592,398.107208,251.188629,180.776871,590.783813,1218.188110,-65,-71,-64,-59,-77,-88
268.269592,398.107208,251.188629,180.776871,630.957336,1218.188110,-65,-71,-64,-59,-78,-88
268.269592,398.107208,268.269592,169.266663,673.862732,1218.188110,-65,-71,-65,-58,-79,-88
268.269592,398.107208,268.269592,169.266663,673.862732,1218.188110,-65,-71,-65,-58,-79,-88
268.269592,398.107208,268.269592,169.266663,673.862732,1218.188110,-65,-71,-65,-58,-79,-88
268.269592,398.107208,268.269592,169.266663,719.685669,1218.188110,-65,-71,-65,-58,-80,-88
268.269592,398.107208,268.269592,169.266663,768.624634,1218.188110,-65,-71,-65,-58,-81,-88
268.269592,398.107208,286.512024,169.266663,820.891357,1218.188110,-65,-71,-66,-58,-82,-88
268.269592,398.107208,286.512024,169.266663,820.891357,1218.188110,-65,-71,-66,-58,-82,-88
268.269592,398.107208,286.512024,169.266663,820.891357,1218.188110,-65,-71,-66,-58,-82,-88
268.269592,398.107208,286.512024,169.266663,820.891357,1218.188110,-65,-71,-66,-58,-82,-88
268.269592,398.107208,305.994965,169.266663,820.891357,1218.188110,-65,-71,-67,-58,-82,-88
268.269592,398.107208,305.994965,169.266663,820.891357,1218.188110,-65,-71,-67,-58,-82,-88
268.269592,398.107208,305.994965,169.266663,820.891357,1218.188110,-65,-71,-67,-58,-82,-88
268.269592,398.107208,305.994965,169.266663,820.891357,1218.188110,-65,-71,-67,-58,-82,-88
268.269592,398.107208,305.994965,169.266663,820.891357,1140.624878,-65,-71,-67,-58,-82,-87
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
268.269592,398.107208,305.994965,169.266663,876.712402,1000.000000,-65,-71,-67,-58,-83,-85
268.269592,398.107208,305.994965,169.266663,876.712402,1000.000000,-65,-71,-67,-58,-83,-85
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
268.269592,398.107208,305.994965,169.266663,876.712402,1068.000610,-65,-71,-67,-58,-83,-86
251.188629,398.107208,305.994965,169.266663,876.712402,1068.000610,-64,-71,-67,-58,-83,-86
251.188629,398.107208,305.994965,169.266663,820.891357,1068.000610,-64,-71,-67,-58,-82,-86
251.188629,398.107208,305.994965,169.266663,820.891357,1140.624878,-64,-71,-67,-58,-82,-87
235.195282,398.107208,305.994965,169.266663,820.891357,1140.624878,-63,-71,-67,-58,-82,-87
235.195282,398.107208,305.994965,169.266663,820.891357,1140.624878,-63,-71,-67,-58,-82,-87
235.195282,398.107208,305.994965,169.266663,820.891357,1218.188110,-63,-71,-67,-58,-82,-88
235.195282,372.759399,305.994965,169.266663,820.891357,1140.624878,-63,-70,-67,-58,-82,-87
235.195282,372.759399,305.994965,169.266663,820.891357,1140.624878,-63,-70,-67,-58,-82,-87
220.220215,372.759399,305.994965,169.266663,820.891357,1140.624878,-62,-70,-67,-58,-82,-87
220.220215,372.759399,305.994965,169.266663,820.891357,1140.624878,-62,-70,-67,-58,-82,-87
220.220215,372.759399,305.994965,169.266663,820.891357,1068.000610,-62,-70,-67,-58,-82,-86
220.220215,372.759399,305.994965,169.266663,820.891357,1000.000000,-62,-70,-67,-58,-82,-85
220.220215,372.759399,305.994965,169.266663,820.891357,1000.000000,-62,-70,-67,-58,-82,-85
220.220215,372.759399,305.994965,169.266663,876.712402,1000.000000,-62,-70,-67,-58,-83,-85
220.220215,349.025513,305.994965,169.266663,876.712402,1000.000000,-62,-69,-67,-58,-83,-85
220.220215,349.025513,305.994965,169.266663,876.712402,936.329163,-62,-69,-67,-58,-83,-84
220.220215,349.025513,305.994965,158.489319,876.712402,876.712402,-62,-69,-67,-57,-83,-83
220.220215,349.025513,305.994965,158.489319,876.712402,876.712402,-62,-69,-67,-57,-83,-83
220.220215,349.025513,305.994965,158.489319,876.712402,876.712402,-62,-69,-67,-57,-83,-83
220.220215,349.025513,305.994965,158.489319,876.712402,876.712402,-62,-69,-67,-57,-83,-83
220.220215,349.025513,305.994965,158.489319,876.712402,876.712402,-62,-69,-67,-57,-83,-83
220.220215,349.025513,305.994965,158.489319,876.712402,876.712402,-62,-69,-67,-57,-83,-83
206.198593,349.025513,305.994965,158.489319,876.712402,876.712402,-61,-69,-67,-57,-83,-83
206.198593,349.025513,305.994965,158.489319,876.712402,876.712402,-61,-69,-67,-57,-83,-83
206.198593,372.759399,305.994965,158.489319,876.712402,876.712402,-61,-70,-67,-57,-83,-83
206.198593,372.759399,305.994965,158.489319,876.712402,876.712402,-61,-70,-67,-57,-83,-83
206.198593,372.759399,305.994965,158.489319,876.712402,876.712402,-61,-70,-67,-57,-83,-83
206.198593,372.759399,305.994965,158.489319,876.712402,876.712402,-61,-70,-67,-57,-83,-83
206.198593,372.759399,305.994965,158.489319,876.712402,936.329163,-61,-70,-67,-57,-83,-84
206.198593,372.759399,305.994965,158.489319,820.891357,936.329163,-61,-70,-67,-57,-82,-84
206.198593,372.759399,305.994965,158.489319,820.891357,936.329163,-61,-70,-67,-57,-82,-84
206.198593,372.759399,305.994965,158.489319,768.624634,936.329163,-61,-70,-67,-57,-81,-84
206.198593,372.759399,305.994965,158.489319,719.685669,1000.000000,-61,-70,-67,-57,-80,-85
206.198593,372.759399,305.994965,169.266663,673.862732,1000.000000,-61,-70,-67,-58,-79,-85
206.198593,349.025513,305.994965,169.266663,630.957336,1068.000610,-61,-69,-67,-58,-78,-86
206.198593,349.025513,305.994965,169.266663,630.957336,1068.000610,-61,-69,-67,-58,-78,-86
206.198593,349.025513,305.994965,169.266663,590.783813,1068.000610,-61,-69,-67,-58,-77,-86
206.198593,349.025513,305.994965,158.489319,553.168152,1068.000610,-61,-69,-67,-57,-76,-86
206.198593,349.025513,305.994965,158.489319,553.168152,1068.000610,-61,-69,-67,-57,-76,-86
206.198593,349.025513,305.994965,158.489319,517.947510,1140.624878,-61,-69,-67,-57,-75,-87
206.198593,349.025513,305.994965,158.489319,517.947510,1140.624878,-61,-69,-67,-57,-75,-87
220.220215,349.025513,305.994965,158.489319,484.969391,1140.624878,-62,-69,-67,-57,-74,-87
220.220215,349.025513,305.994965,158.489319,484.969391,1140.624878,-62,-69,-67,-57,-74,-87
220.220215,349.025513,305.994965,158.489319,484.969391,1140.624878,-62,-69,-67,-57,-74,-87
220.220215,349.025513,305.994965,158.489319,484.969391,1140.624878,-62,-69,-67,-57,-74,-87
220.220215,349.025513,305.994965,158.489319,484.969391,1140.624878,-62,-69,-67,-57,-74,-87
220.220215,349.025513,305.994965,158.489319,484.969391,1140.624878,-62,-69,-67,-57,-74,-87
220.220215,372.759399,305.994965,158.489319,517.947510,1068.000610,-62,-70,-67,-57,-75,-86
206.198593,372.759399,305.994965,158.489319,517.947510,1068.000610,-61,-70,-67,-57,-75,-86
206.198593,372.759399,305.994965,158.489319,553.168152,1068.000610,-61,-70,-67,-57,-76,-86
206.198593,398.107208,305.994965,158.489319,553.168152,1068.000610,-61,-71,-67,-57,-76,-86
206.198593,398.107208,305.994965,158.489319,553.168152,1000.000000,-61,-71,-67,-57,-76,-85
206.198593,398.107208,305.994965,158.489319,553.168152,1000.000000,-61,-71,-67,-57,-76,-85
206.198593,398.107208,305.994965,158.489319,553.168152,936.329163,-61,-71,-67,-57,-76,-84
206.198593,398.107208,305.994965,158.489319,553.168152,936.329163,-61,-71,-67,-57,-76,-84
206.198593,398.107208,305.994965,158.489319,553.168152,936.329163,-61,-71,-67,-57,-76,-84
206.198593,398.107208,305.994965,158.489319,553.168152,936.329163,-61,-71,-67,-57,-76,-84
206.198593,398.107208,305.994965,158.489319,553.168152,876.712402,-61,-71,-67,-57,-76,-83
206.198593,398.107208,305.994965,158.489319,553.168152,876.712402,-61,-71,-67,-57,-76,-83
206.198593,398.107208,326.802765,158.489319,553.168152,876.712402,-61,-71,-68,-57,-76,-83
206.198593,398.107208,326.802765,158.489319,553.168152,876.712402,-61,-71,-68,-57,-76,-83
206.198593,398.107208,326.802765,158.489319,553.168152,876.712402,-61,-71,-68,-57,-76,-83
206.198593,425.178680,326.802765,158.489319,553.168152,876.712402,-61,-72,-68,-57,-76,-83
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,398.107208,326.802765,158.489319,553.168152,1000.000000,-62,-71,-68,-57,-76,-85
220.220215,398.107208,326.802765,158.489319,553.168152,1000.000000,-62,-71,-68,-57,-76,-85
220.220215,398.107208,326.802765,158.489319,553.168152,1000.000000,-62,-71,-68,-57,-76,-85
220.220215,398.107208,326.802765,158.489319,553.168152,1000.000000,-62,-71,-68,-57,-76,-85
220.220215,398.107208,326.802765,158.489319,553.168152,1000.000000,-62,-71,-68,-57,-76,-85
220.220215,398.107208,326.802765,169.266663,590.783813,1000.000000,-62,-71,-68,-58,-77,-85
220.220215,398.107208,326.802765,158.489319,590.783813,1000.000000,-62,-71,-68,-57,-77,-85
220.220215,398.107208,326.802765,158.489319,590.783813,1000.000000,-62,-71,-68,-57,-77,-85
220.220215,398.107208,326.802765,158.489319,590.783813,1000.000000,-62,-71,-68,-57,-77,-85
220.220215,398.107208,326.802765,158.489319,590.783813,1000.000000,-62,-71,-68,-57,-77,-85
220.220215,398.107208,326.802765,158.489319,553.168152,1000.000000,-62,-71,-68,-57,-76,-85
220.220215,398.107208,326.802765,158.489319,590.783813,1000.000000,-62,-71,-68,-57,-77,-85
220.220215,425.178680,326.802765,158.489319,553.168152,1000.000000,-62,-72,-68,-57,-76,-85
220.220215,425.178680,326.802765,158.489319,553.168152,1000.000000,-62,-72,-68,-57,-76,-85
220.220215,425.178680,326.802765,158.489319,553.168152,1000.000000,-62,-72,-68,-57,-76,-85
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,169.266663,553.168152,936.329163,-62,-72,-68,-58,-76,-84
220.220215,425.178680,326.802765,169.266663,553.168152,936.329163,-62,-72,-68,-58,-76,-84
220.220215,425.178680,326.802765,169.266663,553.168152,936.329163,-62,-72,-68,-58,-76,-84
220.220215,425.178680,326.802765,169.266663,553.168152,936.329163,-62,-72,-68,-58,-76,-84
206.198593,425.178680,326.802765,169.266663,553.168152,936.329163,-61,-72,-68,-58,-76,-84
206.198593,425.178680,326.802765,169.266663,553.168152,936.329163,-61,-72,-68,-58,-76,-84
206.198593,425.178680,326.802765,169.266663,553.168152,936.329163,-61,-72,-68,-58,-76,-84
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
206.198593,425.178680,326.802765,158.489319,590.783813,936.329163,-61,-72,-68,-57,-77,-84
206.198593,425.178680,326.802765,158.489319,590.783813,936.329163,-61,-72,-68,-57,-77,-84
206.198593,425.178680,326.802765,158.489319,590.783813,936.329163,-61,-72,-68,-57,-77,-84
206.198593,425.178680,326.802765,158.489319,590.783813,936.329163,-61,-72,-68,-57,-77,-84
206.198593,425.178680,326.802765,158.489319,590.783813,936.329163,-61,-72,-68,-57,-77,-84
206.198593,425.178680,326.802765,158.489319,590.783813,936.329163,-61,-72,-68,-57,-77,-84
206.198593,425.178680,326.802765,158.489319,553.168152,936.329163,-61,-72,-68,-57,-76,-84
220.220215,425.178680,326.802765,158.489319,553.168152,936.329163,-62,-72,-68,-57,-76,-84
220.220215,425.178680,305.994965,158.489319,553.168152,936.329163,-62,-72,-67,-57,-76,-84
220.220215,425.178680,305.994965,158.489319,553.168152,936.329163,-62,-72,-67,-57,-76,-84
220.220215,425.178680,305.994965,158.489319,553.168152,936.329163,-62,-72,-67,-57,-76,-84
220.220215,425.178680,305.994965,169.266663,553.168152,876.712402,-62,-72,-67,-58,-76,-83
220.220215,425.178680,305.994965,169.266663,553.168152,936.329163,-62,-72,-67,-58,-76,-84
220.220215,425.178680,305.994965,169.266663,553.168152,1000.000000,-62,-72,-67,-58,-76,-85
220.220215,425.178680,305.994965,169.266663,553.168152,1000.000000,-62,-72,-67,-58,-76,-85
220.220215,425.178680,305.994965,169.266663,553.168152,1068.000610,-62,-72,-67,-58,-76,-86
220.220215,425.178680,305.994965,169.266663,553.168152,1140.624878,-62,-72,-67,-58,-76,-87
220.220215,425.178680,305.994965,169.266663,553.168152,1140.624878,-62,-72,-67,-58,-76,-87
220.220215,425.178680,305.994965,169.266663,553.168152,1140.624878,-62,-72,-67,-58,-76,-87
220.220215,425.178680,305.994965,169.266663,553.168152,1140.624878,-62,-72,-67,-58,-76,-87
220.220215,425.178680,305.994965,169.266663,553.168152,1140.624878,-62,-72,-67,-58,-76,-87
220.220215,425.178680,305.994965,169.266663,590.783813,1140.624878,-62,-72,-67,-58,-77,-87
220.220215,425.178680,305.994965,169.266663,630.957336,1140.624878,-62,-72,-67,-58,-78,-87
220.220215,425.178680,305.994965,169.266663,630.957336,1140.624878,-62,-72,-67,-58,-78,-87
220.220215,425.178680,305.994965,169.266663,630.957336,1140.624878,-62,-72,-67,-58,-78,-87
220.220215,425.178680,305.994965,169.266663,673.862732,1068.000610,-62,-72,-67,-58,-79,-86
220.220215,425.178680,305.994965,169.266663,673.862732,1068.000610,-62,-72,-67,-58,-79,-86
220.220215,425.178680,305.994965,169.266663,719.685669,1000.000000,-62,-72,-67,-58,-80,-85
220.220215,425.178680,305.994965,169.266663,719.685669,936.329163,-62,-72,-67,-58,-80,-84
220.220215,425.178680,305.994965,169.266663,719.685669,936.329163,-62,-72,-67,-58,-80,-84
220.220215,425.178680,305.994965,169.266663,768.624634,936.329163,-62,-72,-67,-58,-81,-84
220.220215,425.178680,305.994965,169.266663,820.891357,936.329163,-62,-72,-67,-58,-82,-84
220.220215,425.178680,305.994965,169.266663,820.891357,936.329163,-62,-72,-67,-58,-82,-84
