67386.257812,768624.187500,93632.882812,5.907838
0.082089,0.169267,0.138950,7.196857
0.180777,1.389495,0.820891,3.059950
45.409096,398.107208,305.994965,349.025513,0.000000
42.517860,425.178680,305.994965,454.090973,0.000000
42.517860,425.178680,305.994965,517.947510,0.000000
39.810719,398.107208,305.994965,484.969391,0.000000
39.810719,398.107208,305.994965,349.025513,0.000000
39.810719,398.107208,326.802765,398.107208,0.000000
37.275936,372.759399,326.802765,484.969391,0.000000
37.275936,372.759399,326.802765,425.178680,0.000000
34.902550,349.025513,326.802765,517.947510,0.000000
32.680275,349.025513,326.802765,630.957336,0.000000
32.680275,349.025513,326.802765,484.969391,0.000000
30.599495,349.025513,326.802765,484.969391,0.000000
30.599495,349.025513,305.994965,349.025513,0.000000
30.599495,349.025513,305.994965,349.025513,0.000000
30.599495,349.025513,305.994965,553.168152,0.000000
32.680275,372.759399,305.994965,517.947510,0.000000
34.902550,349.025513,305.994965,484.969391,0.000000
32.680275,349.025513,305.994965,553.168152,0.000000
32.680275,349.025513,305.994965,425.178680,0.000000
32.680275,398.107208,326.802765,398.107208,0.000000
32.680275,372.759399,326.802765,484.969391,0.000000
32.680275,372.759399,326.802765,454.090973,0.000000
32.680275,372.759399,349.025513,372.759399,0.000000
32.680275,349.025513,349.025513,349.025513,0.000000
32.680275,349.025513,326.802765,454.090973,0.000000
30.599495,349.025513,326.802765,590.783813,0.000000
28.651201,349.025513,305.994965,630.957336,0.000000
28.651201,349.025513,305.994965,553.168152,0.000000
26.826958,349.025513,286.512024,553.168152,0.000000
26.826958,349.025513,286.512024,517.947510,0.000000
26.826958,349.025513,268.269592,517.947510,0.000000
26.826958,349.025513,268.269592,517.947510,0.000000
26.826958,349.025513,268.269592,553.168152,0.000000
26.826958,349.025513,268.269592,517.947510,0.000000
26.826958,349.025513,268.269592,517.947510,0.000000
26.826958,349.025513,268.269592,425.178680,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,372.759399,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,372.759399,268.269592,349.025513,0.000000
26.826958,372.759399,268.269592,349.025513,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,372.759399,0.000000
26.826958,349.025513,268.269592,349.025513,0.000000
26.826958,349.025513,286.512024,349.025513,0.000000
26.826958,349.025513,286.512024,372.759399,0.000000
26.826958,349.025513,286.512024,349.025513,0.000000
26.826958,349.025513,286.512024,349.025513,0.000000
26.826958,349.025513,305.994965,349.025513,0.000000
26.826958,326.802765,305.994965,349.025513,0.000000
26.826958,326.802765,305.994965,349.025513,0.000000
26.826958,326.802765,305.994965,349.025513,0.000000
26.826958,326.802765,305.994965,372.759399,0.000000
26.826958,326.802765,305.994965,372.759399,0.000000
26.826958,326.802765,305.994965,372.759399,0.000000
26.826958,326.802765,305.994965,372.759399,0.000000
26.826958,326.802765,326.802765,372.759399,0.000000
26.826958,326.802765,326.802765,372.759399,0.000000
26.826958,326.802765,349.025513,372.759399,0.000000
26.826958,326.802765,349.025513,372.759399,0.000000
26.826958,326.802765,372.759399,372.759399,0.000000
26.826958,326.802765,372.759399,372.759399,0.000000
26.826958,326.802765,398.107208,372.759399,0.000000
26.826958,326.802765,454.090973,372.759399,0.000000
26.826958,326.802765,517.947510,372.759399,0.000000
26.826958,326.802765,590.783813,372.759399,0.000000
26.826958,326.802765,590.783813,372.759399,0.000000
26.826958,326.802765,673.862732,372.759399,0.000000
26.826958,326.802765,719.685669,372.759399,0.000000
26.826958,326.802765,768.624634,372.759399,0.000000
26.826958,326.802765,820.891357,398.107208,0.000000
26.826958,349.025513,876.712402,398.107208,0.000000
26.826958,349.025513,1000.000000,398.107208,0.000000
26.826958,349.025513,936.329163,398.107208,0.000000
26.826958,326.802765,820.891357,398.107208,0.000000
26.826958,326.802765,719.685669,398.107208,0.000000
26.826958,326.802765,590.783813,372.759399,0.000000
26.826958,326.802765,517.947510,372.759399,0.000000
26.826958,326.802765,454.090973,372.759399,0.000000
26.826958,326.802765,398.107208,372.759399,0.000000
26.826958,349.025513,349.025513,398.107208,0.000000
26.826958,372.759399,326.802765,398.107208,0.000000
26.826958,372.759399,286.512024,398.107208,0.000000
26.826958,372.759399,286.512024,398.107208,0.000000
26.826958,425.178680,268.269592,398.107208,0.000000
26.826958,425.178680,286.512024,398.107208,0.000000
26.826958,425.178680,286.512024,398.107208,0.000000
26.826958,454.090973,286.512024,398.107208,0.000000
26.826958,484.969391,286.512024,398.107208,0.000000
26.826958,484.969391,286.512024,398.107208,0.000000
26.826958,484.969391,286.512024,398.107208,0.000000
26.826958,484.969391,305.994965,425.178680,0.000000
26.826958,484.969391,305.994965,398.107208,0.000000
26.826958,454.090973,305.994965,398.107208,0.000000
26.826958,454.090973,305.994965,398.107208,0.000000
26.826958,454.090973,305.994965,372.759399,0.000000
26.826958,425.178680,286.512024,398.107208,0.000000
26.826958,425.178680,286.512024,398.107208,0.000000
26.826958,425.178680,286.512024,398.107208,0.000000
26.826958,425.178680,286.512024,398.107208,0.000000
26.826958,425.178680,286.512024,398.107208,0.000000
26.826958,398.107208,286.512024,425.178680,0.000000
26.826958,398.107208,286.512024,425.178680,0.000000
26.826958,372.759399,268.269592,398.107208,0.000000
26.826958,372.759399,286.512024,398.107208,0.000000
26.826958,372.759399,286.512024,398.107208,0.000000
26.826958,372.759399,268.269592,398.107208,0.000000
26.826958,372.759399,286.512024,398.107208,0.000000
26.826958,372.759399,286.512024,398.107208,0.000000
26.826958,349.025513,286.512024,372.759399,0.000000
26.826958,349.025513,286.512024,398.107208,0.000000
26.826958,349.025513,286.512024,398.107208,0.000000
26.826958,372.759399,286.512024,454.090973,0.000000
26.826958,372.759399,286.512024,517.947510,0.000000
26.826958,349.025513,268.269592,484.969391,0.000000
26.826958,349.025513,268.269592,517.947510,0.000000
28.651201,349.025513,268.269592,590.783813,0.000000
28.651201,349.025513,268.269592,630.957336,0.000000
26.826958,349.025513,268.269592,517.947510,0.000000
26.826958,349.025513,268.269592,484.969391,0.000000
26.826958,349.025513,268.269592,454.090973,0.000000
26.826958,372.759399,268.269592,398.107208,0.000000
26.826958,398.107208,268.269592,349.025513,0.000000
26.826958,425.178680,268.269592,349.025513,0.000000
26.826958,454.090973,286.512024,349.025513,0.000000
26.826958,517.947510,305.994965,349.025513,0.000000
26.826958,484.969391,305.994965,349.025513,0.000000
26.826958,484.969391,349.025513,349.025513,0.000000
26.826958,484.969391,349.025513,349.025513,0.000000
26.826958,484.969391,372.759399,372.759399,0.000000
26.826958,484.969391,425.178680,372.759399,0.000000
26.826958,484.969391,484.969391,349.025513,0.000000
26.826958,484.969391,590.783813,349.025513,0.000000
26.826958,454.090973,630.957336,349.025513,0.000000
26.826958,398.107208,673.862732,372.759399,0.000000
26.826958,372.759399,719.685669,349.025513,0.000000
26.826958,326.802765,768.624634,349.025513,0.000000
28.651201,349.025513,768.624634,372.759399,0.000000
28.651201,349.025513,768.624634,372.759399,0.000000
28.651201,349.025513,768.624634,372.759399,0.000000
28.651201,349.025513,768.624634,372.759399,0.000000
28.651201,349.025513,719.685669,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,425.178680,398.107208,0.000000
28.651201,398.107208,425.178680,398.107208,0.000000
28.651201,398.107208,425.178680,398.107208,0.000000
28.651201,398.107208,425.178680,398.107208,0.000000
28.651201,398.107208,425.178680,398.107208,0.000000
28.651201,398.107208,398.107208,398.107208,0.000000
28.651201,398.107208,398.107208,398.107208,0.000000
28.651201,398.107208,398.107208,398.107208,0.000000
28.651201,398.107208,398.107208,398.107208,0.000000
28.651201,398.107208,398.107208,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,425.178680,425.178680,0.000000
28.651201,398.107208,454.090973,425.178680,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,372.759399,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
28.651201,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,398.107208,0.000000
26.826958,398.107208,454.090973,425.178680,0.000000
26.826958,398.107208,454.090973,425.178680,0.000000
26.826958,398.107208,454.090973,425.178680,0.000000
26.826958,425.178680,454.090973,398.107208,0.000000
26.826958,425.178680,454.090973,398.107208,0.000000
26.826958,425.178680,454.090973,398.107208,0.000000
26.826958,425.178680,454.090973,398.107208,0.000000
26.826958,425.178680,454.090973,398.107208,0.000000
28.651201,425.178680,425.178680,398.107208,0.000000
28.651201,425.178680,425.178680,398.107208,0.000000
26.826958,425.178680,425.178680,398.107208,0.000000
26.826958,425.178680,425.178680,372.759399,0.000000
26.826958,398.107208,425.178680,372.759399,0.000000
26.826958,398.107208,398.107208,398.107208,0.000000
26.826958,398.107208,398.107208,398.107208,0.000000
26.826958,398.107208,425.178680,398.107208,0.000000
26.826958,398.107208,425.178680,398.107208,0.000000
26.826958,398.107208,425.178680,398.107208,0.000000
26.826958,372.759399,425.178680,398.107208,0.000000
26.826958,372.759399,454.090973,398.107208,0.000000
26.826958,372.759399,484.969391,398.107208,0.000000
28.651201,372.759399,484.969391,398.107208,0.000000
26.826958,372.759399,484.969391,398.107208,0.000000
26.826958,372.759399,484.969391,398.107208,0.000000
26.826958,349.025513,517.947510,398.107208,0.000000
26.826958,349.025513,517.947510,398.107208,0.000000
26.826958,372.759399,517.947510,398.107208,0.000000
26.826958,398.107208,517.947510,425.178680,0.000000
26.826958,398.107208,517.947510,454.090973,0.000000
26.826958,425.178680,484.969391,454.090973,0.000000
26.826958,454.090973,484.969391,454.090973,0.000000
26.826958,484.969391,484.969391,425.178680,0.000000
26.826958,517.947510,484.969391,425.178680,0.000000
26.826958,553.168152,484.969391,454.090973,0.000000
26.826958,553.168152,484.969391,454.090973,0.000000
26.826958,590.783813,484.969391,454.090973,0.000000
28.651201,590.783813,517.947510,484.969391,0.000000
28.651201,590.783813,484.969391,454.090973,0.000000
28.651201,590.783813,484.969391,398.107208,0.000000
28.651201,590.783813,484.969391,398.107208,0.000000
28.651201,630.957336,484.969391,398.107208,0.000000
28.651201,630.957336,484.969391,398.107208,0.000000
28.651201,630.957336,484.969391,398.107208,0.000000
28.651201,630.957336,484.969391,398.107208,0.000000
28.651201,630.957336,454.090973,398.107208,0.000000
28.651201,630.957336,454.090973,398.107208,0.000000
28.651201,630.957336,454.090973,398.107208,0.000000
28.651201,630.957336,454.090973,398.107208,0.000000
28.651201,630.957336,454.090973,398.107208,0.000000
28.651201,630.957336,454.090973,398.107208,0.000000
28.651201,630.957336,454.090973,398.107208,0.000000
28.651201,590.783813,454.090973,398.107208,0.000000
28.651201,630.957336,454.090973,454.090973,0.000000
28.651201,630.957336,454.090973,484.969391,0.000000
28.651201,630.957336,454.090973,454.090973,0.000000
28.651201,630.957336,454.090973,454.090973,0.000000
28.651201,630.957336,454.090973,454.090973,0.000000
28.651201,630.957336,454.090973,454.090973,0.000000
26.826958,630.957336,454.090973,454.090973,0.000000
26.826958,630.957336,454.090973,484.969391,0.000000
26.826958,630.957336,454.090973,484.969391,0.000000
26.826958,630.957336,454.090973,517.947510,0.000000
26.826958,630.957336,454.090973,517.947510,0.000000
26.826958,630.957336,454.090973,484.969391,0.000000
26.826958,590.783813,454.090973,484.969391,0.000000
26.826958,553.168152,454.090973,454.090973,0.000000
26.826958,517.947510,454.090973,454.090973,0.000000
26.826958,484.969391,454.090973,425.178680,0.000000
26.826958,454.090973,454.090973,454.090973,0.000000
26.826958,454.090973,454.090973,454.090973,0.000000
26.826958,425.178680,454.090973,454.090973,0.000000
26.826958,398.107208,454.090973,454.090973,0.000000
26.826958,372.759399,454.090973,454.090973,0.000000
26.826958,349.025513,454.090973,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
26.826958,349.025513,425.178680,454.090973,0.000000
28.651201,349.025513,454.090973,454.090973,0.000000
28.651201,349.025513,454.090973,454.090973,0.000000
28.651201,349.025513,454.090973,454.090973,0.000000
28.651201,349.025513,454.090973,425.178680,0.000000
26.826958,349.025513,454.090973,425.178680,0.000000
26.826958,349.025513,454.090973,425.178680,0.000000
26.826958,349.025513,454.090973,425.178680,0.000000
26.826958,326.802765,454.090973,425.178680,0.000000
26.826958,326.802765,454.090973,454.090973,0.000000
26.826958,326.802765,454.090973,454.090973,0.000000
26.826958,326.802765,454.090973,425.178680,0.000000
26.826958,305.994965,454.090973,398.107208,0.000000
26.826958,305.994965,454.090973,398.107208,0.000000
26.826958,305.994965,454.090973,398.107208,0.000000
28.651201,305.994965,454.090973,398.107208,0.000000
28.651201,305.994965,454.090973,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,326.802765,484.969391,398.107208,0.000000
26.826958,326.802765,484.969391,398.107208,0.000000
26.826958,326.802765,484.969391,425.178680,0.000000
26.826958,305.994965,517.947510,425.178680,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,326.802765,517.947510,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,326.802765,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,484.969391,398.107208,0.000000
26.826958,305.994965,517.947510,398.107208,0.000000
26.826958,305.994965,517.947510,398.107208,0.000000
26.826958,305.994965,517.947510,398.107208,0.000000
26.826958,305.994965,517.947510,398.107208,0.000000
26.826958,305.994965,553.168152,398.107208,0.000000
26.826958,305.994965,590.783813,398.107208,0.000000
26.826958,305.994965,630.957336,398.107208,0.000000
26.826958,305.994965,673.862732,398.107208,0.000000
26.826958,305.994965,719.685669,398.107208,0.000000
26.826958,305.994965,719.685669,398.107208,0.000000
26.826958,305.994965,719.685669,398.107208,0.000000
26.826958,326.802765,719.685669,398.107208,0.000000
28.651201,326.802765,768.624634,398.107208,0.000000
28.651201,326.802765,719.685669,425.178680,0.000000
28.651201,326.802765,719.685669,454.090973,0.000000
28.651201,326.802765,673.862732,484.969391,0.000000
28.651201,326.802765,673.862732,454.090973,0.000000
28.651201,326.802765,673.862732,454.090973,0.000000
28.651201,326.802765,630.957336,454.090973,0.000000
28.651201,326.802765,630.957336,454.090973,0.000000
28.651201,326.802765,630.957336,454.090973,0.000000
28.651201,326.802765,630.957336,517.947510,0.000000
26.826958,326.802765,630.957336,590.783813,0.000000
26.826958,326.802765,630.957336,590.783813,0.000000
26.826958,305.994965,630.957336,590.783813,0.000000
26.826958,305.994965,630.957336,484.969391,0.000000
26.826958,326.802765,630.957336,398.107208,0.000000
26.826958,326.802765,630.957336,398.107208,0.000000
26.826958,326.802765,630.957336,398.107208,0.000000
26.826958,326.802765,630.957336,398.107208,0.000000
26.826958,326.802765,630.957336,398.107208,0.000000
26.826958,326.802765,590.783813,425.178680,0.000000
26.826958,326.802765,590.783813,484.969391,0.000000
26.826958,326.802765,590.783813,484.969391,0.000000
26.826958,326.802765,590.783813,454.090973,0.000000
26.826958,326.802765,553.168152,454.090973,0.000000
26.826958,326.802765,553.168152,484.969391,0.000000
26.826958,326.802765,553.168152,517.947510,0.000000
26.826958,326.802765,517.947510,590.783813,0.000000
26.826958,326.802765,517.947510,590.783813,0.000000
26.826958,326.802765,517.947510,590.783813,0.000000
26.826958,326.802765,517.947510,590.783813,0.000000
26.826958,326.802765,517.947510,590.783813,0.000000
26.826958,326.802765,484.969391,590.783813,0.000000
26.826958,326.802765,517.947510,590.783813,0.000000
26.826958,326.802765,517.947510,630.957336,0.000000
26.826958,326.802765,517.947510,630.957336,0.000000
26.826958,326.802765,517.947510,630.957336,0.000000
26.826958,326.802765,517.947510,630.957336,0.000000
26.826958,326.802765,517.947510,590.783813,0.000000
26.826958,326.802765,553.168152,553.168152,0.000000
26.826958,326.802765,553.168152,425.178680,0.000000
26.826958,326.802765,590.783813,398.107208,0.000000
28.651201,326.802765,590.783813,398.107208,0.000000
28.651201,326.802765,630.957336,398.107208,0.000000
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,326.802765,673.862732,425.178680,305.994965
26.826958,326.802765,673.862732,425.178680,305.994965
26.826958,326.802765,673.862732,425.178680,305.994965
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,326.802765,673.862732,425.178680,305.994965
26.826958,326.802765,673.862732,425.178680,305.994965
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,326.802765,673.862732,425.178680,286.512024
26.826958,326.802765,673.862732,425.178680,305.994965
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,326.802765,673.862732,454.090973,286.512024
26.826958,326.802765,673.862732,454.090973,286.512024
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,326.802765,673.862732,454.090973,305.994965
26.826958,305.994965,719.685669,484.969391,305.994965
26.826958,305.994965,673.862732,517.947510,305.994965
26.826958,305.994965,630.957336,553.168152,305.994965
26.826958,305.994965,630.957336,517.947510,326.802765
26.826958,286.512024,630.957336,454.090973,326.802765
26.826958,286.512024,590.783813,454.090973,349.025513
26.826958,286.512024,553.168152,454.090973,372.759399
26.826958,286.512024,553.168152,454.090973,425.178680
26.826958,286.512024,517.947510,454.090973,398.107208
26.826958,286.512024,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,454.090973,454.090973,454.090973
26.826958,305.994965,454.090973,454.090973,454.090973
26.826958,305.994965,454.090973,484.969391,454.090973
26.826958,305.994965,454.090973,484.969391,454.090973
26.826958,305.994965,454.090973,484.969391,454.090973
26.826958,326.802765,454.090973,484.969391,454.090973
26.826958,326.802765,454.090973,484.969391,425.178680
26.826958,326.802765,425.178680,484.969391,425.178680
26.826958,326.802765,425.178680,484.969391,425.178680
26.826958,326.802765,425.178680,484.969391,425.178680
26.826958,326.802765,425.178680,484.969391,425.178680
26.826958,326.802765,425.178680,484.969391,425.178680
26.826958,326.802765,425.178680,484.969391,425.178680
26.826958,326.802765,425.178680,484.969391,398.107208
26.826958,326.802765,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,517.947510,398.107208
26.826958,305.994965,425.178680,517.947510,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,484.969391,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,326.802765,425.178680,454.090973,398.107208
26.826958,326.802765,425.178680,454.090973,398.107208
26.826958,326.802765,454.090973,454.090973,398.107208
26.826958,326.802765,454.090973,454.090973,398.107208
26.826958,326.802765,454.090973,454.090973,398.107208
26.826958,326.802765,454.090973,454.090973,425.178680
26.826958,326.802765,454.090973,454.090973,398.107208
26.826958,326.802765,454.090973,454.090973,425.178680
26.826958,326.802765,454.090973,454.090973,425.178680
26.826958,326.802765,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,425.178680,425.178680
26.826958,305.994965,484.969391,425.178680,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,425.178680,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,484.969391,425.178680
26.826958,305.994965,484.969391,484.969391,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,484.969391,454.090973,425.178680
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,305.994965,425.178680,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
26.826958,305.994965,454.090973,454.090973,398.107208
