425.178680,1000.000000,876.712402,484.969391,268.269592,590.783813,-72,-85,-83,-74,-65,-77
425.178680,1000.000000,876.712402,484.969391,268.269592,590.783813,-72,-85,-83,-74,-65,-77
454.090973,1000.000000,876.712402,484.969391,268.269592,590.783813,-73,-85,-83,-74,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,454.090973,268.269592,590.783813,-73,-85,-83,-73,-65,-77
454.090973,1000.000000,876.712402,484.969391,268.269592,590.783813,-73,-85,-83,-74,-65,-77
454.090973,936.329163,876.712402,484.969391,268.269592,590.783813,-73,-84,-83,-74,-65,-77
454.090973,876.712402,876.712402,484.969391,268.269592,590.783813,-73,-83,-83,-74,-65,-77
454.090973,876.712402,876.712402,484.969391,268.269592,590.783813,-73,-83,-83,-74,-65,-77
454.090973,820.891357,876.712402,484.969391,268.269592,590.783813,-73,-82,-83,-74,-65,-77
454.090973,820.891357,876.712402,484.969391,268.269592,590.783813,-73,-82,-83,-74,-65,-77
454.090973,768.624634,876.712402,484.969391,268.269592,590.783813,-73,-81,-83,-74,-65,-77
444.691986,425.178680,553.168152,951.314270,673.862732,1000.000000,820.403931,673.862732,876.712402,589.217041,454.090973,1068.000610,259.444366,251.188629,268.269592,598.148865,590.783813,630.957336,
