719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
673.862732,425.178680,876.712402,1301.025146,425.178680,425.178680,-79,-72,-83,-89,-72,-72
673.862732,425.178680,876.712402,1389.495605,425.178680,425.178680,-79,-72,-83,-90,-72,-72
673.862732,425.178680,876.712402,1301.025146,425.178680,425.178680,-79,-72,-83,-89,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,454.090973,876.712402,1218.188110,425.178680,425.178680,-80,-73,-83,-88,-72,-72
719.685669,454.090973,876.712402,1218.188110,425.178680,425.178680,-80,-73,-83,-88,-72,-72
719.685669,454.090973,876.712402,1218.188110,425.178680,425.178680,-80,-73,-83,-88,-72,-72
719.685669,454.090973,876.712402,1218.188110,425.178680,425.178680,-80,-73,-83,-88,-72,-72
719.685669,454.090973,876.712402,1218.188110,398.107208,425.178680,-80,-73,-83,-88,-71,-72
719.685669,454.090973,876.712402,1218.188110,425.178680,425.178680,-80,-73,-83,-88,-72,-72
719.685669,454.090973,876.712402,1218.188110,425.178680,425.178680,-80,-73,-83,-88,-72,-72
719.685669,454.090973,876.712402,1218.188110,425.178680,425.178680,-80,-73,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
719.685669,425.178680,876.712402,1218.188110,425.178680,425.178680,-80,-72,-83,-88,-72,-72
712.048828,673.862732,719.685669,429.033569,425.178680,454.090973,876.712158,876.712402,876.712402,1233.656738,1218.188110,1389.495605,422.922607,398.107208,425.178680,683.000977,425.178680,1068.000610,
