326.802765,286.512024,268.269592,251.188629,484.969391,936.329163,-68,-66,-65,-64,-74,-84
326.802765,286.512024,268.269592,251.188629,484.969391,876.712402,-68,-66,-65,-64,-74,-83
326.802765,268.269592,268.269592,268.269592,484.969391,768.624634,-68,-65,-65,-65,-74,-81
326.802765,268.269592,268.269592,251.188629,484.969391,719.685669,-68,-65,-65,-64,-74,-80
326.802765,268.269592,268.269592,251.188629,517.947510,630.957336,-68,-65,-65,-64,-75,-78
326.802765,268.269592,268.269592,251.188629,517.947510,553.168152,-68,-65,-65,-64,-75,-76
349.025513,286.512024,268.269592,251.188629,517.947510,484.969391,-69,-66,-65,-64,-75,-74
326.802765,286.512024,286.512024,251.188629,517.947510,454.090973,-68,-66,-66,-64,-75,-73
349.025513,268.269592,286.512024,251.188629,484.969391,454.090973,-69,-65,-66,-64,-74,-73
349.025513,268.269592,305.994965,251.188629,484.969391,454.090973,-69,-65,-67,-64,-74,-73
349.025513,286.512024,305.994965,268.269592,484.969391,454.090973,-69,-66,-67,-65,-74,-73
349.025513,286.512024,305.994965,286.512024,484.969391,454.090973,-69,-66,-67,-66,-74,-73
349.025513,286.512024,305.994965,268.269592,484.969391,454.090973,-69,-66,-67,-65,-74,-73
349.025513,286.512024,305.994965,251.188629,484.969391,454.090973,-69,-66,-67,-64,-74,-73
349.025513,286.512024,305.994965,251.188629,484.969391,454.090973,-69,-66,-67,-64,-74,-73
349.025513,286.512024,305.994965,251.188629,484.969391,454.090973,-69,-66,-67,-64,-74,-73
349.025513,286.512024,305.994965,268.269592,484.969391,454.090973,-69,-66,-67,-65,-74,-73
349.025513,286.512024,305.994965,268.269592,517.947510,454.090973,-69,-66,-67,-65,-75,-73
349.025513,326.802765,286.512024,286.512024,517.947510,454.090973,-69,-68,-66,-66,-75,-73
349.025513,326.802765,286.512024,286.512024,517.947510,454.090973,-69,-68,-66,-66,-75,-73
349.025513,326.802765,286.512024,268.269592,517.947510,484.969391,-69,-68,-66,-65,-75,-74
326.802765,326.802765,305.994965,268.269592,517.947510,484.969391,-68,-68,-67,-65,-75,-74
326.802765,326.802765,305.994965,268.269592,517.947510,484.969391,-68,-68,-67,-65,-75,-74
326.802765,305.994965,305.994965,268.269592,517.947510,484.969391,-68,-67,-67,-65,-75,-74
326.802765,305.994965,286.512024,268.269592,517.947510,484.969391,-68,-67,-66,-65,-75,-74
326.802765,305.994965,286.512024,268.269592,517.947510,484.969391,-68,-67,-66,-65,-75,-74
326.802765,305.994965,286.512024,268.269592,517.947510,517.947510,-68,-67,-66,-65,-75,-75
326.802765,305.994965,286.512024,268.269592,517.947510,517.947510,-68,-67,-66,-65,-75,-75
326.802765,305.994965,286.512024,268.269592,553.168152,517.947510,-68,-67,-66,-65,-76,-75
326.802765,286.512024,268.269592,268.269592,553.168152,553.168152,-68,-66,-65,-65,-76,-76
326.802765,268.269592,268.269592,220.220215,553.168152,590.783813,-68,-65,-65,-62,-76,-77
326.802765,268.269592,251.188629,169.266663,553.168152,630.957336,-68,-65,-64,-58,-76,-78
326.802765,268.269592,251.188629,158.489319,553.168152,673.862732,-68,-65,-64,-57,-76,-79
326.802765,268.269592,268.269592,158.489319,553.168152,768.624634,-68,-65,-65,-57,-76,-81
349.025513,268.269592,268.269592,158.489319,553.168152,876.712402,-69,-65,-65,-57,-76,-83
349.025513,268.269592,268.269592,158.489319,553.168152,936.329163,-69,-65,-65,-57,-76,-84
349.025513,286.512024,268.269592,158.489319,553.168152,1000.000000,-69,-66,-65,-57,-76,-85
349.025513,286.512024,268.269592,158.489319,553.168152,1140.624878,-69,-66,-65,-57,-76,-87
349.025513,286.512024,268.269592,158.489319,553.168152,1218.188110,-69,-66,-65,-57,-76,-88
349.025513,286.512024,268.269592,158.489319,553.168152,1301.025146,-69,-66,-65,-57,-76,-89
349.025513,286.512024,268.269592,158.489319,590.783813,1301.025146,-69,-66,-65,-57,-77,-89
349.025513,286.512024,268.269592,169.266663,590.783813,1301.025146,-69,-66,-65,-58,-77,-89
349.025513,305.994965,268.269592,169.266663,630.957336,1301.025146,-69,-67,-65,-58,-78,-89
349.025513,305.994965,268.269592,169.266663,630.957336,1301.025146,-69,-67,-65,-58,-78,-89
349.025513,305.994965,268.269592,169.266663,630.957336,1389.495605,-69,-67,-65,-58,-78,-90
349.025513,305.994965,268.269592,169.266663,673.862732,1389.495605,-69,-67,-65,-58,-79,-90
349.025513,305.994965,268.269592,193.069778,673.862732,1389.495605,-69,-67,-65,-60,-79,-90
349.025513,305.994965,268.269592,193.069778,673.862732,1301.025146,-69,-67,-65,-60,-79,-89
349.025513,286.512024,268.269592,193.069778,719.685669,1301.025146,-69,-66,-65,-60,-80,-89
349.025513,286.512024,268.269592,193.069778,719.685669,1218.188110,-69,-66,-65,-60,-80,-88
349.025513,286.512024,268.269592,206.198593,719.685669,1140.624878,-69,-66,-65,-61,-80,-87
349.025513,286.512024,268.269592,235.195282,673.862732,1140.624878,-69,-66,-65,-63,-79,-87
349.025513,305.994965,268.269592,251.188629,673.862732,1068.000610,-69,-67,-65,-64,-79,-86
349.025513,305.994965,268.269592,251.188629,673.862732,1068.000610,-69,-67,-65,-64,-79,-86
349.025513,305.994965,268.269592,251.188629,673.862732,936.329163,-69,-67,-65,-64,-79,-84
349.025513,305.994965,268.269592,251.188629,673.862732,876.712402,-69,-67,-65,-64,-79,-83
349.025513,305.994965,268.269592,268.269592,630.957336,876.712402,-69,-67,-65,-65,-78,-83
326.802765,305.994965,268.269592,268.269592,630.957336,876.712402,-68,-67,-65,-65,-78,-83
305.994965,305.994965,268.269592,286.512024,630.957336,876.712402,-67,-67,-65,-66,-78,-83
286.512024,305.994965,268.269592,286.512024,630.957336,876.712402,-66,-67,-65,-66,-78,-83
268.269592,305.994965,268.269592,286.512024,630.957336,876.712402,-65,-67,-65,-66,-78,-83
251.188629,305.994965,268.269592,268.269592,630.957336,876.712402,-64,-67,-65,-65,-78,-83
251.188629,286.512024,268.269592,268.269592,630.957336,876.712402,-64,-66,-65,-65,-78,-83
235.195282,286.512024,268.269592,268.269592,630.957336,876.712402,-63,-66,-65,-65,-78,-83
220.220215,286.512024,286.512024,220.220215,630.957336,936.329163,-62,-66,-66,-62,-78,-84
206.198593,286.512024,305.994965,180.776871,630.957336,1000.000000,-61,-66,-67,-59,-78,-85
206.198593,286.512024,326.802765,158.489319,630.957336,936.329163,-61,-66,-68,-57,-78,-84
206.198593,268.269592,349.025513,169.266663,630.957336,876.712402,-61,-65,-69,-58,-78,-83
206.198593,268.269592,372.759399,169.266663,630.957336,820.891357,-61,-65,-70,-58,-78,-82
206.198593,268.269592,398.107208,169.266663,590.783813,768.624634,-61,-65,-71,-58,-77,-81
206.198593,268.269592,425.178680,169.266663,590.783813,719.685669,-61,-65,-72,-58,-77,-80
206.198593,268.269592,425.178680,169.266663,590.783813,719.685669,-61,-65,-72,-58,-77,-80
206.198593,268.269592,425.178680,169.266663,590.783813,673.862732,-61,-65,-72,-58,-77,-79
206.198593,251.188629,484.969391,169.266663,590.783813,630.957336,-61,-64,-74,-58,-77,-78
206.198593,251.188629,553.168152,158.489319,553.168152,590.783813,-61,-64,-76,-57,-76,-77
206.198593,251.188629,553.168152,158.489319,553.168152,517.947510,-61,-64,-76,-57,-76,-75
206.198593,251.188629,517.947510,158.489319,553.168152,484.969391,-61,-64,-75,-57,-76,-74
220.220215,251.188629,484.969391,158.489319,553.168152,484.969391,-62,-64,-74,-57,-76,-74
220.220215,251.188629,484.969391,158.489319,553.168152,484.969391,-62,-64,-74,-57,-76,-74
220.220215,251.188629,484.969391,158.489319,553.168152,484.969391,-62,-64,-74,-57,-76,-74
220.220215,251.188629,517.947510,148.398178,553.168152,484.969391,-62,-64,-75,-56,-76,-74
220.220215,251.188629,553.168152,148.398178,553.168152,484.969391,-62,-64,-76,-56,-76,-74
235.195282,251.188629,553.168152,158.489319,553.168152,484.969391,-63,-64,-76,-57,-76,-74
235.195282,251.188629,553.168152,158.489319,553.168152,484.969391,-63,-64,-76,-57,-76,-74
235.195282,251.188629,517.947510,158.489319,553.168152,484.969391,-63,-64,-75,-57,-76,-74
220.220215,251.188629,517.947510,158.489319,553.168152,484.969391,-62,-64,-75,-57,-76,-74
220.220215,251.188629,553.168152,169.266663,517.947510,484.969391,-62,-64,-76,-58,-75,-74
311.955902,206.198593,349.025513,292.993774,251.188629,484.969391,341.513763,251.188629,553.168152,230.835266,148.398178,326.802765,544.531372,454.090973,719.685669,872.910522,454.090973,1389.495605,
