372.759399,454.090973,630.957336,305.994965,251.188644,235.195267,16926.666016,16926.666016
372.759399,454.090973,630.957336,305.994965,251.188644,235.195267,16926.666016,16926.666016
372.759399,454.090973,630.957336,305.994965,251.188644,251.188644,16926.666016,16926.666016
372.759399,454.090973,630.957336,305.994965,251.188644,268.269592,16926.666016,16926.666016
372.759399,454.090973,630.957336,305.994965,251.188644,268.269592,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,425.178650,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
398.107178,454.090973,630.957336,305.994965,268.269592,286.512024,16926.666016,16926.666016
426.695129,372.759399,517.947510,424.492035,398.107178,454.090973,568.954224,517.947510,673.862732,300.211395,268.269592,305.994965,300.580902,251.188644,326.802795,200.274582,180.776871,286.512024,16926.664062,16926.666016,16926.666016,16926.664062,16926.666016,16926.666016,571.202393,520.800537
