590.783813,286.512024,590.783813,425.178650,1140.624878,1068.000610,-77,-66,-77,-72,-87,-86
590.783813,286.512024,590.783813,454.090973,1140.624878,1068.000610,-77,-66,-77,-73,-87,-86
590.783813,286.512024,590.783813,454.090973,1140.624878,1068.000610,-77,-66,-77,-73,-87,-86
590.783813,268.269592,630.957336,454.090973,1068.000610,1140.624878,-77,-65,-78,-73,-86,-87
630.957336,268.269592,673.862732,454.090973,1000.000000,1140.624878,-78,-65,-79,-73,-85,-87
673.862732,251.188644,673.862732,425.178650,936.329224,1218.188110,-79,-64,-79,-72,-84,-88
719.685669,235.195267,630.957336,454.090973,936.329224,1301.025146,-80,-63,-78,-73,-84,-89
719.685669,235.195267,630.957336,454.090973,876.712402,1301.025146,-80,-63,-78,-73,-83,-89
768.624634,235.195267,673.862732,484.969360,820.891418,1389.495605,-81,-63,-79,-74,-82,-90
719.685669,220.220200,719.685669,484.969360,768.624634,1389.495605,-80,-62,-80,-74,-81,-90
673.862732,220.220200,630.957336,425.178650,820.891418,1389.495605,-79,-62,-78,-72,-82,-90
630.957336,220.220200,590.783813,398.107178,768.624634,1389.495605,-78,-62,-77,-71,-81,-90
630.957336,220.220200,553.168152,372.759399,768.624634,1389.495605,-78,-62,-76,-70,-81,-90
630.957336,220.220200,517.947510,372.759399,820.891418,1389.495605,-78,-62,-75,-70,-82,-90
673.862732,206.198608,484.969360,349.025513,820.891418,1483.981812,-79,-61,-74,-69,-82,-91
673.862732,220.220200,454.090973,398.107178,820.891418,1483.981812,-79,-62,-73,-71,-82,-91
673.862732,220.220200,425.178650,398.107178,768.624634,1483.981812,-79,-62,-72,-71,-81,-91
673.862732,235.195267,398.107178,398.107178,719.685669,1483.981812,-79,-63,-71,-71,-80,-91
590.783813,235.195267,372.759399,372.759399,719.685669,1389.495605,-77,-63,-70,-70,-80,-90
590.783813,235.195267,349.025513,326.802795,673.862732,1389.495605,-77,-63,-69,-68,-79,-90
553.168152,235.195267,349.025513,326.802795,630.957336,1389.495605,-76,-63,-69,-68,-78,-90
553.168152,235.195267,349.025513,372.759399,590.783813,1389.495605,-76,-63,-69,-70,-77,-90
517.947510,235.195267,349.025513,372.759399,590.783813,1389.495605,-75,-63,-69,-70,-77,-90
484.969360,235.195267,349.025513,398.107178,590.783813,1301.025146,-74,-63,-69,-71,-77,-89
425.178650,235.195267,349.025513,398.107178,553.168152,1218.188110,-72,-63,-69,-71,-76,-88
425.178650,220.220200,349.025513,349.025513,553.168152,1218.188110,-72,-62,-69,-69,-76,-88
425.178650,220.220200,349.025513,349.025513,553.168152,1218.188110,-72,-62,-69,-69,-76,-88
372.759399,220.220200,372.759399,349.025513,553.168152,1218.188110,-70,-62,-70,-69,-76,-88
372.759399,220.220200,372.759399,349.025513,590.783813,1218.188110,-70,-62,-70,-69,-77,-88
349.025513,220.220200,398.107178,349.025513,590.783813,1218.188110,-69,-62,-71,-69,-77,-88
349.025513,220.220200,398.107178,349.025513,630.957336,1140.624878,-69,-62,-71,-69,-78,-87
349.025513,220.220200,398.107178,349.025513,630.957336,1140.624878,-69,-62,-71,-69,-78,-87
372.759399,220.220200,398.107178,305.994965,630.957336,1140.624878,-70,-62,-71,-67,-78,-87
372.759399,206.198608,425.178650,305.994965,630.957336,1140.624878,-70,-61,-72,-67,-78,-87
349.025513,206.198608,454.090973,286.512024,630.957336,1140.624878,-69,-61,-73,-66,-78,-87
349.025513,220.220200,425.178650,286.512024,630.957336,1140.624878,-69,-62,-72,-66,-78,-87
349.025513,220.220200,425.178650,286.512024,630.957336,1140.624878,-69,-62,-72,-66,-78,-87
349.025513,220.220200,454.090973,286.512024,630.957336,1140.624878,-69,-62,-73,-66,-78,-87
349.025513,206.198608,484.969360,286.512024,630.957336,1218.188110,-69,-61,-74,-66,-78,-88
349.025513,220.220200,454.090973,286.512024,630.957336,1218.188110,-69,-62,-73,-66,-78,-88
349.025513,220.220200,484.969360,286.512024,630.957336,1218.188110,-69,-62,-74,-66,-78,-88
349.025513,220.220200,484.969360,268.269592,590.783813,1218.188110,-69,-62,-74,-65,-77,-88
326.802795,220.220200,484.969360,268.269592,590.783813,1301.025146,-68,-62,-74,-65,-77,-89
326.802795,220.220200,484.969360,268.269592,630.957336,1301.025146,-68,-62,-74,-65,-78,-89
326.802795,220.220200,454.090973,268.269592,590.783813,1218.188110,-68,-62,-73,-65,-77,-88
326.802795,220.220200,454.090973,286.512024,590.783813,1218.188110,-68,-62,-73,-66,-77,-88
326.802795,220.220200,454.090973,305.994965,630.957336,1140.624878,-68,-62,-73,-67,-78,-87
326.802795,220.220200,454.090973,305.994965,673.862732,1140.624878,-68,-62,-73,-67,-79,-87
326.802795,220.220200,454.090973,305.994965,719.685669,1140.624878,-68,-62,-73,-67,-80,-87
326.802795,220.220200,425.178650,305.994965,768.624634,1140.624878,-68,-62,-72,-67,-81,-87
326.802795,220.220200,425.178650,305.994965,768.624634,1140.624878,-68,-62,-72,-67,-81,-87
326.802795,220.220200,425.178650,305.994965,768.624634,1140.624878,-68,-62,-72,-67,-81,-87
326.802795,220.220200,398.107178,305.994965,820.891418,1140.624878,-68,-62,-71,-67,-82,-87
326.802795,220.220200,398.107178,305.994965,876.712402,1218.188110,-68,-62,-71,-67,-83,-88
326.802795,220.220200,398.107178,286.512024,876.712402,1218.188110,-68,-62,-71,-66,-83,-88
326.802795,220.220200,398.107178,286.512024,936.329224,1218.188110,-68,-62,-71,-66,-84,-88
326.802795,220.220200,398.107178,286.512024,1000.000000,1218.188110,-68,-62,-71,-66,-85,-88
349.025513,235.195267,398.107178,268.269592,1000.000000,1218.188110,-69,-63,-71,-65,-85,-88
349.025513,235.195267,398.107178,268.269592,1000.000000,1218.188110,-69,-63,-71,-65,-85,-88
349.025513,235.195267,372.759399,251.188644,936.329224,1140.624878,-69,-63,-70,-64,-84,-87
349.025513,235.195267,398.107178,251.188644,936.329224,1140.624878,-69,-63,-71,-64,-84,-87
349.025513,220.220200,398.107178,268.269592,876.712402,1068.000610,-69,-62,-71,-65,-83,-86
349.025513,220.220200,398.107178,268.269592,876.712402,1000.000000,-69,-62,-71,-65,-83,-85
349.025513,235.195267,398.107178,268.269592,876.712402,1000.000000,-69,-63,-71,-65,-83,-85
349.025513,235.195267,425.178650,268.269592,876.712402,1000.000000,-69,-63,-72,-65,-83,-85
349.025513,235.195267,425.178650,268.269592,820.891418,1068.000610,-69,-63,-72,-65,-82,-86
349.025513,235.195267,425.178650,268.269592,768.624634,1068.000610,-69,-63,-72,-65,-81,-86
326.802795,220.220200,425.178650,268.269592,768.624634,1068.000610,-68,-62,-72,-65,-81,-86
326.802795,220.220200,425.178650,268.269592,820.891418,1140.624878,-68,-62,-72,-65,-82,-87
326.802795,235.195267,425.178650,268.269592,768.624634,1140.624878,-68,-63,-72,-65,-81,-87
326.802795,235.195267,484.969360,268.269592,768.624634,1218.188110,-68,-63,-74,-65,-81,-88
326.802795,220.220200,484.969360,268.269592,768.624634,1301.025146,-68,-62,-74,-65,-81,-89
326.802795,220.220200,454.090973,268.269592,768.624634,1301.025146,-68,-62,-73,-65,-81,-89
326.802795,235.195267,454.090973,268.269592,768.624634,1301.025146,-68,-63,-73,-65,-81,-89
326.802795,235.195267,454.090973,286.512024,768.624634,1301.025146,-68,-63,-73,-66,-81,-89
326.802795,235.195267,454.090973,286.512024,768.624634,1301.025146,-68,-63,-73,-66,-81,-89
326.802795,235.195267,454.090973,305.994965,820.891418,1301.025146,-68,-63,-73,-67,-82,-89
326.802795,220.220200,484.969360,305.994965,820.891418,1301.025146,-68,-62,-74,-67,-82,-89
326.802795,220.220200,484.969360,305.994965,820.891418,1301.025146,-68,-62,-74,-67,-82,-89
326.802795,220.220200,484.969360,326.802795,876.712402,1218.188110,-68,-62,-74,-68,-83,-88
326.802795,220.220200,454.090973,326.802795,936.329224,1218.188110,-68,-62,-73,-68,-84,-88
326.802795,235.195267,454.090973,349.025513,1000.000000,1218.188110,-68,-63,-73,-69,-85,-88
349.025513,235.195267,454.090973,349.025513,1000.000000,1301.025146,-69,-63,-73,-69,-85,-89
349.025513,235.195267,454.090973,349.025513,1140.624878,1301.025146,-69,-63,-73,-69,-87,-89
349.025513,220.220200,425.178650,349.025513,1218.188110,1301.025146,-69,-62,-72,-69,-88,-89
349.025513,220.220200,425.178650,349.025513,1140.624878,1301.025146,-69,-62,-72,-69,-87,-89
349.025513,235.195267,425.178650,326.802795,1140.624878,1389.495605,-69,-63,-72,-68,-87,-90
372.759399,235.195267,372.759399,326.802795,1218.188110,1389.495605,-70,-63,-70,-68,-88,-90
372.759399,235.195267,372.759399,349.025513,1301.025146,1301.025146,-70,-63,-70,-69,-89,-89
398.107178,235.195267,349.025513,349.025513,1301.025146,1301.025146,-71,-63,-69,-69,-89,-89
398.107178,235.195267,349.025513,326.802795,1218.188110,1218.188110,-71,-63,-69,-68,-88,-88
398.107178,235.195267,326.802795,326.802795,1218.188110,1140.624878,-71,-63,-68,-68,-88,-87
398.107178,235.195267,326.802795,349.025513,1218.188110,1068.000610,-71,-63,-68,-69,-88,-86
398.107178,235.195267,326.802795,349.025513,1140.624878,1068.000610,-71,-63,-68,-69,-87,-86
398.107178,235.195267,305.994965,349.025513,1068.000610,1068.000610,-71,-63,-67,-69,-86,-86
398.107178,235.195267,305.994965,349.025513,1140.624878,1068.000610,-71,-63,-67,-69,-87,-86
398.107178,235.195267,305.994965,349.025513,1068.000610,1000.000000,-71,-63,-67,-69,-86,-85
372.759399,235.195267,305.994965,349.025513,1068.000610,1000.000000,-70,-63,-67,-69,-86,-85
372.759399,220.220200,305.994965,349.025513,1000.000000,1000.000000,-70,-62,-67,-69,-85,-85
372.759399,220.220200,305.994965,349.025513,1000.000000,1000.000000,-70,-62,-67,-69,-85,-85
372.759399,220.220200,305.994965,349.025513,1000.000000,1068.000610,-70,-62,-67,-69,-85,-86
372.759399,235.195267,326.802795,326.802795,1068.000610,1068.000610,-70,-63,-68,-68,-86,-86
349.025513,235.195267,326.802795,349.025513,1068.000610,1068.000610,-69,-63,-68,-69,-86,-86
349.025513,235.195267,326.802795,326.802795,1140.624878,1068.000610,-69,-63,-68,-68,-87,-86
349.025513,235.195267,326.802795,326.802795,1068.000610,1000.000000,-69,-63,-68,-68,-86,-85
326.802795,235.195267,326.802795,326.802795,1068.000610,936.329224,-68,-63,-68,-68,-86,-84
326.802795,235.195267,326.802795,326.802795,1068.000610,876.712402,-68,-63,-68,-68,-86,-83
326.802795,235.195267,326.802795,349.025513,1068.000610,876.712402,-68,-63,-68,-69,-86,-83
305.994965,235.195267,326.802795,349.025513,1000.000000,876.712402,-67,-63,-68,-69,-85,-83
305.994965,235.195267,326.802795,349.025513,936.329224,820.891418,-67,-63,-68,-69,-84,-82
305.994965,235.195267,349.025513,349.025513,876.712402,820.891418,-67,-63,-69,-69,-83,-82
305.994965,235.195267,349.025513,372.759399,876.712402,820.891418,-67,-63,-69,-70,-83,-82
305.994965,235.195267,372.759399,349.025513,820.891418,820.891418,-67,-63,-70,-69,-82,-82
305.994965,235.195267,372.759399,349.025513,768.624634,820.891418,-67,-63,-70,-69,-81,-82
305.994965,235.195267,372.759399,349.025513,768.624634,820.891418,-67,-63,-70,-69,-81,-82
326.802795,235.195267,398.107178,349.025513,820.891418,820.891418,-68,-63,-71,-69,-82,-82
305.994965,235.195267,425.178650,326.802795,876.712402,820.891418,-67,-63,-72,-68,-83,-82
305.994965,235.195267,425.178650,326.802795,936.329224,820.891418,-67,-63,-72,-68,-84,-82
326.802795,220.220200,484.969360,305.994965,1068.000610,820.891418,-68,-62,-74,-67,-86,-82
326.802795,220.220200,484.969360,305.994965,1140.624878,820.891418,-68,-62,-74,-67,-87,-82
326.802795,220.220200,454.090973,326.802795,1218.188110,820.891418,-68,-62,-73,-68,-88,-82
305.994965,220.220200,454.090973,326.802795,1301.025146,820.891418,-67,-62,-73,-68,-89,-82
305.994965,220.220200,484.969360,326.802795,1218.188110,820.891418,-67,-62,-74,-68,-88,-82
305.994965,220.220200,484.969360,326.802795,1218.188110,820.891418,-67,-62,-74,-68,-88,-82
305.994965,220.220200,484.969360,326.802795,1218.188110,820.891418,-67,-62,-74,-68,-88,-82
305.994965,220.220200,517.947510,349.025513,1301.025146,820.891418,-67,-62,-75,-69,-89,-82
305.994965,220.220200,517.947510,349.025513,1140.624878,768.624634,-67,-62,-75,-69,-87,-81
305.994965,220.220200,517.947510,349.025513,1000.000000,820.891418,-67,-62,-75,-69,-85,-82
305.994965,235.195267,484.969360,349.025513,936.329224,820.891418,-67,-63,-74,-69,-84,-82
305.994965,235.195267,454.090973,349.025513,876.712402,820.891418,-67,-63,-73,-69,-83,-82
305.994965,235.195267,454.090973,454.090973,768.624634,820.891418,-67,-63,-73,-73,-81,-82
305.994965,235.195267,454.090973,484.969360,719.685669,876.712402,-67,-63,-73,-74,-80,-83
305.994965,235.195267,454.090973,517.947510,719.685669,936.329224,-67,-63,-73,-75,-80,-84
326.802795,235.195267,454.090973,590.783813,673.862732,936.329224,-68,-63,-73,-77,-79,-84
326.802795,268.269592,454.090973,673.862732,590.783813,1000.000000,-68,-65,-73,-79,-77,-85
326.802795,286.512024,425.178650,719.685669,590.783813,1068.000610,-68,-66,-72,-80,-77,-86
326.802795,326.802795,398.107178,876.712402,590.783813,1140.624878,-68,-68,-71,-83,-77,-87
326.802795,349.025513,372.759399,936.329224,553.168152,1140.624878,-68,-69,-70,-84,-76,-87
326.802795,372.759399,425.178650,1000.000000,590.783813,1218.188110,-68,-70,-72,-85,-77,-88
326.802795,398.107178,454.090973,936.329224,553.168152,1218.188110,-68,-71,-73,-84,-76,-88
326.802795,425.178650,454.090973,820.891418,553.168152,1301.025146,-68,-72,-73,-82,-76,-89
326.802795,454.090973,484.969360,768.624634,590.783813,1301.025146,-68,-73,-74,-81,-77,-89
326.802795,484.969360,484.969360,768.624634,590.783813,1301.025146,-68,-74,-74,-81,-77,-89
326.802795,517.947510,517.947510,719.685669,590.783813,1301.025146,-68,-75,-75,-80,-77,-89
326.802795,484.969360,590.783813,673.862732,630.957336,1301.025146,-68,-74,-77,-79,-78,-89
326.802795,484.969360,719.685669,630.957336,630.957336,1301.025146,-68,-74,-80,-78,-78,-89
326.802795,454.090973,719.685669,553.168152,630.957336,1301.025146,-68,-73,-80,-76,-78,-89
305.994965,454.090973,719.685669,553.168152,630.957336,1301.025146,-67,-73,-80,-76,-78,-89
305.994965,484.969360,719.685669,553.168152,630.957336,1389.495605,-67,-74,-80,-76,-78,-90
305.994965,517.947510,630.957336,553.168152,673.862732,1389.495605,-67,-75,-78,-76,-79,-90
326.802795,517.947510,590.783813,553.168152,673.862732,1483.981812,-68,-75,-77,-76,-79,-91
326.802795,553.168152,590.783813,630.957336,673.862732,1483.981812,-68,-76,-77,-78,-79,-91
326.802795,553.168152,590.783813,719.685669,673.862732,1389.495605,-68,-76,-77,-80,-79,-90
326.802795,553.168152,553.168152,719.685669,673.862732,1301.025146,-68,-76,-76,-80,-79,-89
326.802795,553.168152,553.168152,673.862732,673.862732,1301.025146,-68,-76,-76,-79,-79,-89
326.802795,590.783813,484.969360,719.685669,673.862732,1301.025146,-68,-77,-74,-80,-79,-89
326.802795,590.783813,454.090973,673.862732,630.957336,1301.025146,-68,-77,-73,-79,-78,-89
326.802795,590.783813,454.090973,719.685669,630.957336,1301.025146,-68,-77,-73,-80,-78,-89
326.802795,517.947510,454.090973,768.624634,590.783813,1218.188110,-68,-75,-73,-81,-77,-88
326.802795,517.947510,454.090973,820.891418,553.168152,1218.188110,-68,-75,-73,-82,-76,-88
326.802795,484.969360,425.178650,820.891418,517.947510,1218.188110,-68,-74,-72,-82,-75,-88
326.802795,484.969360,425.178650,820.891418,517.947510,1218.188110,-68,-74,-72,-82,-75,-88
326.802795,517.947510,425.178650,768.624634,517.947510,1301.025146,-68,-75,-72,-81,-75,-89
326.802795,517.947510,398.107178,768.624634,517.947510,1389.495605,-68,-75,-71,-81,-75,-90
326.802795,484.969360,398.107178,820.891418,517.947510,1389.495605,-68,-74,-71,-82,-75,-90
326.802795,484.969360,425.178650,820.891418,517.947510,1301.025146,-68,-74,-72,-82,-75,-89
326.802795,454.090973,425.178650,768.624634,553.168152,1301.025146,-68,-73,-72,-81,-76,-89
326.802795,454.090973,454.090973,719.685669,630.957336,1389.495605,-68,-73,-73,-80,-78,-90
305.994965,454.090973,484.969360,673.862732,630.957336,1389.495605,-67,-73,-74,-79,-78,-90
286.512024,425.178650,517.947510,590.783813,673.862732,1389.495605,-66,-72,-75,-77,-79,-90
286.512024,454.090973,517.947510,590.783813,673.862732,1389.495605,-66,-73,-75,-77,-79,-90
268.269592,484.969360,590.783813,517.947510,719.685669,1389.495605,-65,-74,-77,-75,-80,-90
268.269592,484.969360,590.783813,517.947510,719.685669,1301.025146,-65,-74,-77,-75,-80,-89
268.269592,484.969360,630.957336,484.969360,719.685669,1301.025146,-65,-74,-78,-74,-80,-89
268.269592,454.090973,630.957336,454.090973,719.685669,1301.025146,-65,-73,-78,-73,-80,-89
286.512024,484.969360,630.957336,425.178650,719.685669,1301.025146,-66,-74,-78,-72,-80,-89
268.269592,517.947510,590.783813,425.178650,719.685669,1301.025146,-65,-75,-77,-72,-80,-89
286.512024,553.168152,630.957336,398.107178,673.862732,1301.025146,-66,-76,-78,-71,-79,-89
286.512024,590.783813,553.168152,398.107178,590.783813,1218.188110,-66,-77,-76,-71,-77,-88
286.512024,590.783813,553.168152,398.107178,590.783813,1218.188110,-66,-77,-76,-71,-77,-88
286.512024,673.862732,590.783813,425.178650,590.783813,1140.624878,-66,-79,-77,-72,-77,-87
286.512024,630.957336,590.783813,425.178650,590.783813,1140.624878,-66,-78,-77,-72,-77,-87
305.994965,590.783813,553.168152,425.178650,590.783813,1140.624878,-67,-77,-76,-72,-77,-87
305.994965,590.783813,517.947510,425.178650,630.957336,1140.624878,-67,-77,-75,-72,-78,-87
305.994965,590.783813,517.947510,425.178650,630.957336,1140.624878,-67,-77,-75,-72,-78,-87
286.512024,590.783813,553.168152,425.178650,630.957336,1140.624878,-66,-77,-76,-72,-78,-87
286.512024,553.168152,517.947510,425.178650,630.957336,1140.624878,-66,-76,-75,-72,-78,-87
286.512024,553.168152,517.947510,454.090973,630.957336,1068.000610,-66,-76,-75,-73,-78,-86
286.512024,553.168152,553.168152,454.090973,630.957336,1068.000610,-66,-76,-76,-73,-78,-86
286.512024,553.168152,517.947510,484.969360,630.957336,1068.000610,-66,-76,-75,-74,-78,-86
286.512024,553.168152,484.969360,454.090973,630.957336,1068.000610,-66,-76,-74,-73,-78,-86
286.512024,553.168152,484.969360,484.969360,630.957336,1068.000610,-66,-76,-74,-74,-78,-86
286.512024,553.168152,484.969360,484.969360,630.957336,1068.000610,-66,-76,-74,-74,-78,-86
286.512024,553.168152,484.969360,484.969360,630.957336,1000.000000,-66,-76,-74,-74,-78,-85
286.512024,590.783813,484.969360,484.969360,630.957336,1000.000000,-66,-77,-74,-74,-78,-85
286.512024,590.783813,454.090973,517.947510,673.862732,936.329224,-66,-77,-73,-75,-79,-84
286.512024,590.783813,454.090973,517.947510,673.862732,936.329224,-66,-77,-73,-75,-79,-84
286.512024,673.862732,454.090973,517.947510,673.862732,936.329224,-66,-79,-73,-75,-79,-84
286.512024,673.862732,454.090973,517.947510,673.862732,936.329224,-66,-79,-73,-75,-79,-84
305.994965,719.685669,454.090973,517.947510,673.862732,936.329224,-67,-80,-73,-75,-79,-84
305.994965,768.624634,454.090973,517.947510,673.862732,936.329224,-67,-81,-73,-75,-79,-84
305.994965,768.624634,454.090973,484.969360,673.862732,936.329224,-67,-81,-73,-74,-79,-84
305.994965,820.891418,454.090973,484.969360,673.862732,936.329224,-67,-82,-73,-74,-79,-84
305.994965,820.891418,454.090973,484.969360,673.862732,936.329224,-67,-82,-73,-74,-79,-84
305.994965,820.891418,454.090973,484.969360,673.862732,936.329224,-67,-82,-73,-74,-79,-84
305.994965,768.624634,484.969360,454.090973,673.862732,1000.000000,-67,-81,-74,-73,-79,-85
305.994965,768.624634,517.947510,484.969360,673.862732,1068.000610,-67,-81,-75,-74,-79,-86
286.512024,719.685669,517.947510,484.969360,673.862732,1068.000610,-66,-80,-75,-74,-79,-86
286.512024,719.685669,553.168152,454.090973,673.862732,1068.000610,-66,-80,-76,-73,-79,-86
286.512024,719.685669,553.168152,454.090973,673.862732,1140.624878,-66,-80,-76,-73,-79,-87
286.512024,673.862732,590.783813,454.090973,673.862732,1140.624878,-66,-79,-77,-73,-79,-87
305.994965,673.862732,630.957336,454.090973,673.862732,1140.624878,-67,-79,-78,-73,-79,-87
286.512024,630.957336,630.957336,454.090973,673.862732,1140.624878,-66,-78,-78,-73,-79,-87
286.512024,630.957336,630.957336,484.969360,673.862732,1218.188110,-66,-78,-78,-74,-79,-88
286.512024,590.783813,673.862732,484.969360,673.862732,1218.188110,-66,-77,-79,-74,-79,-88
286.512024,590.783813,673.862732,517.947510,673.862732,1218.188110,-66,-77,-79,-75,-79,-88
286.512024,590.783813,630.957336,517.947510,673.862732,1140.624878,-66,-77,-78,-75,-79,-87
286.512024,590.783813,673.862732,590.783813,673.862732,1140.624878,-66,-77,-79,-77,-79,-87
286.512024,553.168152,630.957336,673.862732,673.862732,1140.624878,-66,-76,-78,-79,-79,-87
286.512024,517.947510,630.957336,673.862732,719.685669,1218.188110,-66,-75,-78,-79,-80,-88
286.512024,517.947510,630.957336,673.862732,719.685669,1218.188110,-66,-75,-78,-79,-80,-88
286.512024,484.969360,630.957336,673.862732,719.685669,1218.188110,-66,-74,-78,-79,-80,-88
305.994965,484.969360,590.783813,673.862732,673.862732,1218.188110,-67,-74,-77,-79,-79,-88
305.994965,454.090973,553.168152,630.957336,673.862732,1218.188110,-67,-73,-76,-78,-79,-88
326.802795,425.178650,553.168152,630.957336,673.862732,1218.188110,-68,-72,-76,-78,-79,-88
326.802795,425.178650,517.947510,590.783813,719.685669,1140.624878,-68,-72,-75,-77,-80,-87
349.025513,398.107178,517.947510,553.168152,719.685669,1140.624878,-69,-71,-75,-76,-80,-87
349.025513,372.759399,517.947510,517.947510,719.685669,1140.624878,-69,-70,-75,-75,-80,-87
349.025513,372.759399,517.947510,484.969360,719.685669,1140.624878,-69,-70,-75,-74,-80,-87
349.025513,398.107178,484.969360,425.178650,719.685669,1140.624878,-69,-71,-74,-72,-80,-87
372.759399,398.107178,484.969360,425.178650,719.685669,1140.624878,-70,-71,-74,-72,-80,-87
372.759399,398.107178,484.969360,454.090973,768.624634,1140.624878,-70,-71,-74,-73,-81,-87
349.025513,398.107178,484.969360,484.969360,768.624634,1140.624878,-69,-71,-74,-74,-81,-87
349.025513,425.178650,484.969360,484.969360,820.891418,1218.188110,-69,-72,-74,-74,-82,-88
349.025513,425.178650,484.969360,484.969360,820.891418,1218.188110,-69,-72,-74,-74,-82,-88
349.025513,454.090973,484.969360,484.969360,820.891418,1218.188110,-69,-73,-74,-74,-82,-88
349.025513,454.090973,454.090973,484.969360,876.712402,1218.188110,-69,-73,-73,-74,-83,-88
349.025513,454.090973,454.090973,517.947510,876.712402,1218.188110,-69,-73,-73,-75,-83,-88
349.025513,454.090973,425.178650,517.947510,936.329224,1140.624878,-69,-73,-72,-75,-84,-87
326.802795,454.090973,425.178650,517.947510,936.329224,1068.000610,-68,-73,-72,-75,-84,-86
326.802795,484.969360,425.178650,517.947510,936.329224,1068.000610,-68,-74,-72,-75,-84,-86
305.994965,484.969360,425.178650,517.947510,936.329224,1000.000000,-67,-74,-72,-75,-84,-85
305.994965,484.969360,425.178650,484.969360,936.329224,936.329224,-67,-74,-72,-74,-84,-84
305.994965,484.969360,425.178650,484.969360,876.712402,876.712402,-67,-74,-72,-74,-83,-83
305.994965,484.969360,425.178650,484.969360,876.712402,876.712402,-67,-74,-72,-74,-83,-83
