286.512024,268.269592,305.994965,326.802765,820.891357,590.783813,-66,-65,-67,-68,-82,-77
286.512024,268.269592,305.994965,326.802765,820.891357,590.783813,-66,-65,-67,-68,-82,-77
286.512024,268.269592,305.994965,326.802765,820.891357,553.168152,-66,-65,-67,-68,-82,-76
286.512024,268.269592,286.512024,326.802765,820.891357,553.168152,-66,-65,-66,-68,-82,-76
286.512024,268.269592,286.512024,326.802765,820.891357,553.168152,-66,-65,-66,-68,-82,-76
286.512024,286.512024,286.512024,326.802765,820.891357,553.168152,-66,-66,-66,-68,-82,-76
286.512024,286.512024,286.512024,305.994965,820.891357,553.168152,-66,-66,-66,-67,-82,-76
286.512024,286.512024,286.512024,305.994965,820.891357,553.168152,-66,-66,-66,-67,-82,-76
286.512024,286.512024,286.512024,305.994965,820.891357,553.168152,-66,-66,-66,-67,-82,-76
286.512024,286.512024,286.512024,305.994965,820.891357,553.168152,-66,-66,-66,-67,-82,-76
286.512024,286.512024,286.512024,305.994965,820.891357,553.168152,-66,-66,-66,-67,-82,-76
286.512024,286.512024,286.512024,305.994965,820.891357,553.168152,-66,-66,-66,-67,-82,-76
286.512024,286.512024,286.512024,305.994965,820.891357,553.168152,-66,-66,-66,-67,-82,-76
286.512024,286.512024,305.994965,305.994965,820.891357,553.168152,-66,-66,-67,-67,-82,-76
286.512024,286.512024,305.994965,326.802765,820.891357,553.168152,-66,-66,-67,-68,-82,-76
286.512024,286.512024,305.994965,305.994965,820.891357,553.168152,-66,-66,-67,-67,-82,-76
293.811523,268.269592,349.025513,291.353210,268.269592,326.802765,291.484985,251.188629,305.994965,366.711945,305.994965,517.947510,846.011169,820.891357,876.712402,555.373535,517.947510,630.957336,
