768.624634,251.188644,372.759399,398.107178,425.178650,1301.025146,-81,-64,-70,-71,-72,-89
768.624634,251.188644,372.759399,398.107178,425.178650,1389.495605,-81,-64,-70,-71,-72,-90
768.624634,251.188644,372.759399,398.107178,425.178650,1389.495605,-81,-64,-70,-71,-72,-90
768.624634,251.188644,372.759399,398.107178,425.178650,1389.495605,-81,-64,-70,-71,-72,-90
768.624634,251.188644,372.759399,398.107178,425.178650,1389.495605,-81,-64,-70,-71,-72,-90
768.624634,251.188644,372.759399,398.107178,425.178650,1389.495605,-81,-64,-70,-71,-72,-90
768.624634,251.188644,372.759399,372.759399,425.178650,1389.495605,-81,-64,-70,-70,-72,-90
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
820.891418,251.188644,372.759399,372.759399,425.178650,1483.981812,-82,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1389.495605,-81,-64,-70,-70,-72,-90
768.624634,251.188644,372.759399,372.759399,425.178650,1389.495605,-81,-64,-70,-70,-72,-90
768.624634,251.188644,372.759399,372.759399,425.178650,1389.495605,-81,-64,-70,-70,-72,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,372.759399,454.090973,1389.495605,-81,-64,-70,-70,-73,-90
768.624634,251.188644,372.759399,398.107178,454.090973,1389.495605,-81,-64,-70,-71,-73,-90
768.624634,251.188644,372.759399,398.107178,454.090973,1483.981812,-81,-64,-70,-71,-73,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,372.759399,425.178650,1483.981812,-81,-64,-70,-70,-72,-91
768.624634,251.188644,372.759399,398.107178,425.178650,1483.981812,-81,-64,-70,-71,-72,-91
768.624634,251.188644,372.759399,398.107178,425.178650,1483.981812,-81,-64,-70,-71,-72,-91
768.624634,251.188644,372.759399,398.107178,425.178650,1483.981812,-81,-64,-70,-71,-72,-91
768.624634,251.188644,372.759399,398.107178,425.178650,1483.981812,-81,-64,-70,-71,-72,-91
768.624634,251.188644,372.759399,398.107178,425.178650,1483.981812,-81,-64,-70,-71,-72,-91
820.891418,251.188644,372.759399,372.759399,425.178650,1483.981812,-82,-64,-70,-70,-72,-91
820.891418,251.188644,372.759399,372.759399,425.178650,1584.893311,-82,-64,-70,-70,-72,-92
820.891418,251.188644,372.759399,372.759399,425.178650,1584.893311,-82,-64,-70,-70,-72,-92
768.624634,251.188644,372.759399,372.759399,425.178650,1584.893311,-81,-64,-70,-70,-72,-92
768.624634,251.188644,372.759399,372.759399,425.178650,1584.893311,-81,-64,-70,-70,-72,-92
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
768.624634,251.188644,372.759399,372.759399,454.090973,1483.981812,-81,-64,-70,-70,-73,-91
