1301.025146,590.783813,936.329163,1584.893311,286.512024,768.624634,-89,-77,-84,-92,-66,-81
1218.188110,590.783813,936.329163,1584.893311,286.512024,768.624634,-88,-77,-84,-92,-66,-81
1140.624878,590.783813,936.329163,1584.893311,286.512024,768.624634,-87,-77,-84,-92,-66,-81
1140.624878,590.783813,936.329163,1584.893311,286.512024,768.624634,-87,-77,-84,-92,-66,-81
1068.000610,630.957336,936.329163,1584.893311,286.512024,768.624634,-86,-78,-84,-92,-66,-81
1068.000610,630.957336,936.329163,1584.893311,305.994965,768.624634,-86,-78,-84,-92,-67,-81
1068.000610,630.957336,936.329163,1483.981812,305.994965,768.624634,-86,-78,-84,-91,-67,-81
1068.000610,630.957336,936.329163,1483.981812,286.512024,768.624634,-86,-78,-84,-91,-66,-81
1068.000610,630.957336,936.329163,1584.893311,286.512024,768.624634,-86,-78,-84,-92,-66,-81
1068.000610,630.957336,936.329163,1584.893311,286.512024,768.624634,-86,-78,-84,-92,-66,-81
1068.000610,630.957336,936.329163,1584.893311,286.512024,768.624634,-86,-78,-84,-92,-66,-81
1068.000610,630.957336,936.329163,1584.893311,286.512024,768.624634,-86,-78,-84,-92,-66,-81
1068.000610,630.957336,936.329163,1584.893311,286.512024,820.891357,-86,-78,-84,-92,-66,-82
1068.000610,630.957336,936.329163,1584.893311,286.512024,936.329163,-86,-78,-84,-92,-66,-84
1068.000610,630.957336,936.329163,1584.893311,286.512024,1000.000000,-86,-78,-84,-92,-66,-85
1068.000610,630.957336,936.329163,1584.893311,286.512024,1000.000000,-86,-78,-84,-92,-66,-85
1068.000610,630.957336,936.329163,1584.893311,286.512024,1068.000610,-86,-78,-84,-92,-66,-86
1068.000610,630.957336,936.329163,1584.893311,286.512024,1140.624878,-86,-78,-84,-92,-66,-87
1068.000610,630.957336,936.329163,1584.893311,286.512024,1218.188110,-86,-78,-84,-92,-66,-88
1068.000610,630.957336,936.329163,1584.893311,286.512024,1301.025146,-86,-78,-84,-92,-66,-89
1068.000610,630.957336,936.329163,1584.893311,286.512024,1389.495605,-86,-78,-84,-92,-66,-90
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,1000.000000,1584.893311,286.512024,1483.981812,-86,-78,-85,-92,-66,-91
1068.000610,630.957336,936.329163,1584.893311,286.512024,1483.981812,-86,-78,-84,-92,-66,-91
1068.000610,630.957336,936.329163,1584.893311,286.512024,1483.981812,-86,-78,-84,-92,-66,-91
1212.876465,1068.000610,1483.981812,652.782104,590.783813,1140.624878,955.574402,936.329163,1068.000610,1573.227905,1389.495605,1584.893311,291.058228,286.512024,305.994965,972.085449,719.685669,1483.981812,
