393.450592,349.025513,630.957336,331.883240,286.512024,517.947510,305.784454,286.512024,349.025513,413.440094,349.025513,517.947510,399.629822,372.759399,517.947510,1329.905029,1140.624878,1483.981812,682.576355,668.111938,646.525391,668.755676,560.271973,925.824829,771.937439,nan
349.025513,268.269592,326.802795,349.025513,372.759399,1218.188110,-69,-65,-68,-69,-70,-88
326.802795,268.269592,326.802795,326.802795,398.107178,1218.188110,-68,-65,-68,-68,-71,-88
326.802795,268.269592,326.802795,326.802795,398.107178,1301.025146,-68,-65,-68,-68,-71,-89
326.802795,268.269592,326.802795,326.802795,398.107178,1301.025146,-68,-65,-68,-68,-71,-89
349.025513,268.269592,326.802795,326.802795,398.107178,1301.025146,-69,-65,-68,-68,-71,-89
349.025513,268.269592,326.802795,326.802795,398.107178,1301.025146,-69,-65,-68,-68,-71,-89
349.025513,268.269592,326.802795,326.802795,398.107178,1389.495605,-69,-65,-68,-68,-71,-90
349.025513,268.269592,326.802795,326.802795,372.759399,1389.495605,-69,-65,-68,-68,-70,-90
372.759399,268.269592,326.802795,326.802795,372.759399,1389.495605,-70,-65,-68,-68,-70,-90
372.759399,286.512024,326.802795,326.802795,372.759399,1389.495605,-70,-66,-68,-68,-70,-90
372.759399,286.512024,326.802795,326.802795,398.107178,1389.495605,-70,-66,-68,-68,-71,-90
398.107178,286.512024,326.802795,326.802795,372.759399,1389.495605,-71,-66,-68,-68,-70,-90
398.107178,286.512024,305.994965,326.802795,372.759399,1389.495605,-71,-66,-67,-68,-70,-90
398.107178,286.512024,305.994965,349.025513,372.759399,1389.495605,-71,-66,-67,-69,-70,-90
398.107178,286.512024,305.994965,349.025513,372.759399,1301.025146,-71,-66,-67,-69,-70,-89
398.107178,286.512024,305.994965,326.802795,372.759399,1301.025146,-71,-66,-67,-68,-70,-89
398.107178,305.994965,305.994965,326.802795,372.759399,1301.025146,-71,-67,-67,-68,-70,-89
398.107178,286.512024,305.994965,349.025513,372.759399,1218.188110,-71,-66,-67,-69,-70,-88
398.107178,286.512024,305.994965,349.025513,372.759399,1218.188110,-71,-66,-67,-69,-70,-88
398.107178,286.512024,305.994965,349.025513,372.759399,1218.188110,-71,-66,-67,-69,-70,-88
398.107178,286.512024,305.994965,349.025513,398.107178,1140.624878,-71,-66,-67,-69,-71,-87
398.107178,286.512024,305.994965,349.025513,398.107178,1140.624878,-71,-66,-67,-69,-71,-87
372.759399,286.512024,305.994965,349.025513,425.178650,1140.624878,-70,-66,-67,-69,-72,-87
372.759399,268.269592,305.994965,372.759399,425.178650,1140.624878,-70,-65,-67,-70,-72,-87
349.025513,268.269592,305.994965,372.759399,454.090973,1140.624878,-69,-65,-67,-70,-73,-87
349.025513,268.269592,305.994965,372.759399,454.090973,1140.624878,-69,-65,-67,-70,-73,-87
349.025513,268.269592,305.994965,398.107178,454.090973,1218.188110,-69,-65,-67,-71,-73,-88
326.802795,268.269592,326.802795,398.107178,484.969360,1218.188110,-68,-65,-68,-71,-74,-88
326.802795,268.269592,326.802795,398.107178,484.969360,1218.188110,-68,-65,-68,-71,-74,-88
326.802795,268.269592,326.802795,398.107178,484.969360,1301.025146,-68,-65,-68,-71,-74,-89
305.994965,268.269592,326.802795,398.107178,484.969360,1301.025146,-67,-65,-68,-71,-74,-89
305.994965,268.269592,326.802795,398.107178,484.969360,1301.025146,-67,-65,-68,-71,-74,-89
305.994965,268.269592,326.802795,398.107178,454.090973,1389.495605,-67,-65,-68,-71,-73,-90
305.994965,268.269592,326.802795,398.107178,454.090973,1389.495605,-67,-65,-68,-71,-73,-90
286.512024,268.269592,326.802795,398.107178,454.090973,1389.495605,-66,-65,-68,-71,-73,-90
286.512024,286.512024,326.802795,372.759399,454.090973,1389.495605,-66,-66,-68,-70,-73,-90
286.512024,286.512024,326.802795,372.759399,454.090973,1389.495605,-66,-66,-68,-70,-73,-90
286.512024,286.512024,326.802795,372.759399,454.090973,1301.025146,-66,-66,-68,-70,-73,-89
286.512024,286.512024,326.802795,372.759399,454.090973,1301.025146,-66,-66,-68,-70,-73,-89
286.512024,268.269592,326.802795,372.759399,454.090973,1301.025146,-66,-65,-68,-70,-73,-89
286.512024,268.269592,326.802795,372.759399,454.090973,1301.025146,-66,-65,-68,-70,-73,-89
268.269592,268.269592,326.802795,372.759399,454.090973,1218.188110,-65,-65,-68,-70,-73,-88
268.269592,268.269592,326.802795,372.759399,454.090973,1218.188110,-65,-65,-68,-70,-73,-88
268.269592,268.269592,326.802795,372.759399,454.090973,1218.188110,-65,-65,-68,-70,-73,-88
268.269592,268.269592,326.802795,372.759399,454.090973,1218.188110,-65,-65,-68,-70,-73,-88
286.512024,268.269592,326.802795,349.025513,454.090973,1218.188110,-66,-65,-68,-69,-73,-88
286.512024,268.269592,326.802795,349.025513,454.090973,1218.188110,-66,-65,-68,-69,-73,-88
286.512024,268.269592,326.802795,349.025513,454.090973,1218.188110,-66,-65,-68,-69,-73,-88
286.512024,268.269592,305.994965,349.025513,454.090973,1218.188110,-66,-65,-67,-69,-73,-88
286.512024,268.269592,326.802795,349.025513,454.090973,1218.188110,-66,-65,-68,-69,-73,-88
286.512024,268.269592,326.802795,349.025513,454.090973,1218.188110,-66,-65,-68,-69,-73,-88
286.512024,268.269592,326.802795,349.025513,454.090973,1218.188110,-66,-65,-68,-69,-73,-88
305.994965,268.269592,326.802795,349.025513,454.090973,1218.188110,-67,-65,-68,-69,-73,-88
305.994965,268.269592,326.802795,349.025513,454.090973,1218.188110,-67,-65,-68,-69,-73,-88
305.994965,268.269592,326.802795,349.025513,454.090973,1218.188110,-67,-65,-68,-69,-73,-88
305.994965,268.269592,349.025513,326.802795,454.090973,1218.188110,-67,-65,-69,-68,-73,-88
305.994965,268.269592,349.025513,326.802795,454.090973,1218.188110,-67,-65,-69,-68,-73,-88
305.994965,268.269592,349.025513,326.802795,454.090973,1140.624878,-67,-65,-69,-68,-73,-87
305.994965,268.269592,349.025513,326.802795,454.090973,1140.624878,-67,-65,-69,-68,-73,-87
305.994965,268.269592,349.025513,349.025513,454.090973,1140.624878,-67,-65,-69,-69,-73,-87
305.994965,268.269592,349.025513,326.802795,454.090973,1068.000610,-67,-65,-69,-68,-73,-86
305.994965,268.269592,349.025513,326.802795,454.090973,1068.000610,-67,-65,-69,-68,-73,-86
305.994965,268.269592,349.025513,326.802795,484.969360,1068.000610,-67,-65,-69,-68,-74,-86
305.994965,268.269592,349.025513,326.802795,484.969360,1000.000000,-67,-65,-69,-68,-74,-85
305.994965,268.269592,349.025513,326.802795,484.969360,1000.000000,-67,-65,-69,-68,-74,-85
305.994965,268.269592,349.025513,326.802795,484.969360,1000.000000,-67,-65,-69,-68,-74,-85
305.994965,268.269592,349.025513,326.802795,484.969360,1000.000000,-67,-65,-69,-68,-74,-85
305.994965,268.269592,349.025513,326.802795,484.969360,1000.000000,-67,-65,-69,-68,-74,-85
305.994965,268.269592,349.025513,326.802795,484.969360,936.329224,-67,-65,-69,-68,-74,-84
286.512024,268.269592,349.025513,326.802795,484.969360,936.329224,-66,-65,-69,-68,-74,-84
286.512024,268.269592,349.025513,326.802795,484.969360,936.329224,-66,-65,-69,-68,-74,-84
305.994965,268.269592,349.025513,326.802795,484.969360,936.329224,-67,-65,-69,-68,-74,-84
305.994965,268.269592,349.025513,326.802795,484.969360,936.329224,-67,-65,-69,-68,-74,-84
305.994965,268.269592,349.025513,326.802795,484.969360,936.329224,-67,-65,-69,-68,-74,-84
286.512024,268.269592,349.025513,326.802795,484.969360,936.329224,-66,-65,-69,-68,-74,-84
286.512024,268.269592,372.759399,326.802795,484.969360,1000.000000,-66,-65,-70,-68,-74,-85
286.512024,268.269592,372.759399,326.802795,484.969360,1000.000000,-66,-65,-70,-68,-74,-85
286.512024,268.269592,372.759399,326.802795,484.969360,1000.000000,-66,-65,-70,-68,-74,-85
286.512024,268.269592,372.759399,326.802795,484.969360,1000.000000,-66,-65,-70,-68,-74,-85
286.512024,268.269592,349.025513,326.802795,484.969360,1068.000610,-66,-65,-69,-68,-74,-86
286.512024,268.269592,349.025513,326.802795,484.969360,1068.000610,-66,-65,-69,-68,-74,-86
286.512024,268.269592,349.025513,326.802795,484.969360,1068.000610,-66,-65,-69,-68,-74,-86
286.512024,268.269592,349.025513,326.802795,454.090973,1068.000610,-66,-65,-69,-68,-73,-86
286.512024,268.269592,349.025513,326.802795,484.969360,1140.624878,-66,-65,-69,-68,-74,-87
305.994965,268.269592,349.025513,349.025513,454.090973,1140.624878,-67,-65,-69,-69,-73,-87
305.994965,268.269592,349.025513,349.025513,484.969360,1140.624878,-67,-65,-69,-69,-74,-87
305.994965,268.269592,326.802795,349.025513,484.969360,1140.624878,-67,-65,-68,-69,-74,-87
305.994965,268.269592,326.802795,349.025513,484.969360,1140.624878,-67,-65,-68,-69,-74,-87
305.994965,268.269592,326.802795,349.025513,454.090973,1068.000610,-67,-65,-68,-69,-73,-86
305.994965,268.269592,326.802795,349.025513,454.090973,1068.000610,-67,-65,-68,-69,-73,-86
305.994965,268.269592,326.802795,349.025513,454.090973,1068.000610,-67,-65,-68,-69,-73,-86
305.994965,268.269592,326.802795,349.025513,454.090973,1068.000610,-67,-65,-68,-69,-73,-86
305.994965,268.269592,326.802795,349.025513,454.090973,1068.000610,-67,-65,-68,-69,-73,-86
305.994965,268.269592,326.802795,349.025513,454.090973,1068.000610,-67,-65,-68,-69,-73,-86
305.994965,268.269592,326.802795,349.025513,454.090973,1068.000610,-67,-65,-68,-69,-73,-86
305.994965,268.269592,326.802795,349.025513,484.969360,1068.000610,-67,-65,-68,-69,-74,-86
305.994965,268.269592,326.802795,349.025513,484.969360,1068.000610,-67,-65,-68,-69,-74,-86
305.994965,268.269592,326.802795,349.025513,484.969360,1068.000610,-67,-65,-68,-69,-74,-86
305.994965,268.269592,326.802795,349.025513,484.969360,1068.000610,-67,-65,-68,-69,-74,-86
305.994965,268.269592,349.025513,349.025513,484.969360,1140.624878,-67,-65,-69,-69,-74,-87
305.994965,268.269592,349.025513,349.025513,484.969360,1140.624878,-67,-65,-69,-69,-74,-87
