372.759399,326.802765,326.802765,59.078377,454.090973,1000.000000,-70,-68,-68,-42,-73,-85
398.107208,326.802765,326.802765,59.078377,454.090973,1000.000000,-71,-68,-68,-42,-73,-85
398.107208,326.802765,326.802765,59.078377,454.090973,1068.000610,-71,-68,-68,-42,-73,-86
398.107208,326.802765,326.802765,59.078377,454.090973,1068.000610,-71,-68,-68,-42,-73,-86
425.178680,326.802765,326.802765,59.078377,454.090973,1068.000610,-72,-68,-68,-42,-73,-86
425.178680,326.802765,326.802765,59.078377,454.090973,1068.000610,-72,-68,-68,-42,-73,-86
425.178680,326.802765,326.802765,59.078377,454.090973,1068.000610,-72,-68,-68,-42,-73,-86
398.107208,326.802765,326.802765,59.078377,454.090973,1068.000610,-71,-68,-68,-42,-73,-86
398.107208,326.802765,326.802765,59.078377,454.090973,1068.000610,-71,-68,-68,-42,-73,-86
398.107208,326.802765,305.994965,59.078377,454.090973,1068.000610,-71,-68,-67,-42,-73,-86
372.759399,326.802765,326.802765,59.078377,454.090973,1068.000610,-70,-68,-68,-42,-73,-86
372.759399,326.802765,305.994965,59.078377,454.090973,1068.000610,-70,-68,-67,-42,-73,-86
372.759399,326.802765,305.994965,59.078377,454.090973,1068.000610,-70,-68,-67,-42,-73,-86
372.759399,305.994965,305.994965,59.078377,484.969391,1068.000610,-70,-67,-67,-42,-74,-86
372.759399,305.994965,305.994965,59.078377,484.969391,1068.000610,-70,-67,-67,-42,-74,-86
349.025513,305.994965,305.994965,59.078377,484.969391,1068.000610,-69,-67,-67,-42,-74,-86
349.025513,305.994965,305.994965,59.078377,484.969391,1068.000610,-69,-67,-67,-42,-74,-86
349.025513,305.994965,326.802765,59.078377,484.969391,1068.000610,-69,-67,-68,-42,-74,-86
349.025513,305.994965,326.802765,59.078377,484.969391,1068.000610,-69,-67,-68,-42,-74,-86
349.025513,286.512024,326.802765,59.078377,484.969391,1068.000610,-69,-66,-68,-42,-74,-86
326.802765,286.512024,326.802765,59.078377,484.969391,1068.000610,-68,-66,-68,-42,-74,-86
326.802765,286.512024,326.802765,59.078377,484.969391,1140.624878,-68,-66,-68,-42,-74,-87
326.802765,286.512024,326.802765,59.078377,484.969391,1068.000610,-68,-66,-68,-42,-74,-86
326.802765,286.512024,326.802765,59.078377,484.969391,1068.000610,-68,-66,-68,-42,-74,-86
326.802765,286.512024,326.802765,59.078377,484.969391,1068.000610,-68,-66,-68,-42,-74,-86
396.655334,326.802765,590.783813,326.978943,286.512024,398.107208,336.266541,305.994965,372.759399,61.122738,59.078377,67.386269,526.574097,454.090973,673.862732,1035.104004,768.624634,1218.188110,
