876.712402,454.090973,326.802765,590.783813,1068.000610,1389.495605,-83,-73,-68,-77,-86,-90
876.712402,454.090973,326.802765,1000.000000,1068.000610,1389.495605,-83,-73,-68,-85,-86,-90
876.712402,454.090973,326.802765,1000.000000,1068.000610,1389.495605,-83,-73,-68,-85,-86,-90
876.712402,454.090973,326.802765,936.329163,1068.000610,1483.981812,-83,-73,-68,-84,-86,-91
876.712402,454.090973,326.802765,936.329163,1068.000610,1483.981812,-83,-73,-68,-84,-86,-91
876.712402,454.090973,326.802765,876.712402,1068.000610,1483.981812,-83,-73,-68,-83,-86,-91
876.712402,454.090973,326.802765,820.891357,1068.000610,1483.981812,-83,-73,-68,-82,-86,-91
876.712402,454.090973,326.802765,820.891357,1068.000610,1483.981812,-83,-73,-68,-82,-86,-91
876.712402,454.090973,326.802765,590.783813,1068.000610,1483.981812,-83,-73,-68,-77,-86,-91
876.712402,454.090973,326.802765,372.759399,1068.000610,1584.893311,-83,-73,-68,-70,-86,-92
820.891357,454.090973,326.802765,326.802765,1000.000000,1584.893311,-82,-73,-68,-68,-85,-92
820.891357,454.090973,326.802765,326.802765,1068.000610,1584.893311,-82,-73,-68,-68,-86,-92
820.891357,454.090973,326.802765,326.802765,1068.000610,1584.893311,-82,-73,-68,-68,-86,-92
820.891357,454.090973,326.802765,326.802765,1068.000610,1584.893311,-82,-73,-68,-68,-86,-92
820.891357,454.090973,326.802765,326.802765,1068.000610,1584.893311,-82,-73,-68,-68,-86,-92
820.891357,454.090973,326.802765,326.802765,1068.000610,1584.893311,-82,-73,-68,-68,-86,-92
820.891357,425.178680,326.802765,326.802765,1068.000610,1584.893311,-82,-72,-68,-68,-86,-92
820.891357,425.178680,326.802765,326.802765,1068.000610,1584.893311,-82,-72,-68,-68,-86,-92
820.891357,425.178680,326.802765,326.802765,1068.000610,1584.893311,-82,-72,-68,-68,-86,-92
820.891357,425.178680,326.802765,349.025513,1068.000610,1584.893311,-82,-72,-68,-69,-86,-92
820.891357,425.178680,326.802765,326.802765,1068.000610,1584.893311,-82,-72,-68,-68,-86,-92
820.891357,454.090973,326.802765,326.802765,1068.000610,1584.893311,-82,-73,-68,-68,-86,-92
820.891357,454.090973,326.802765,326.802765,1068.000610,1483.981812,-82,-73,-68,-68,-86,-91
820.891357,454.090973,326.802765,326.802765,1068.000610,1483.981812,-82,-73,-68,-68,-86,-91
820.891357,454.090973,326.802765,326.802765,1068.000610,1483.981812,-82,-73,-68,-68,-86,-91
820.891357,454.090973,326.802765,326.802765,1068.000610,1483.981812,-82,-73,-68,-68,-86,-91
820.891357,454.090973,326.802765,326.802765,1068.000610,1483.981812,-82,-73,-68,-68,-86,-91
820.891357,454.090973,326.802765,349.025513,1068.000610,1483.981812,-82,-73,-68,-69,-86,-91
868.971924,820.891357,936.329163,471.805084,425.178680,553.168152,326.108948,305.994965,326.802765,420.191528,305.994965,1000.000000,1059.217285,876.712402,1068.000610,1468.052124,1389.495605,1584.893311,
