193.069778,372.759399,286.512024,235.195282,425.178680,553.168152,-60,-70,-66,-63,-72,-76
193.069778,372.759399,286.512024,235.195282,425.178680,553.168152,-60,-70,-66,-63,-72,-76
193.069778,372.759399,286.512024,235.195282,425.178680,553.168152,-60,-70,-66,-63,-72,-76
193.069778,372.759399,286.512024,235.195282,425.178680,553.168152,-60,-70,-66,-63,-72,-76
193.069778,372.759399,286.512024,235.195282,425.178680,553.168152,-60,-70,-66,-63,-72,-76
193.069778,372.759399,286.512024,235.195282,454.090973,553.168152,-60,-70,-66,-63,-73,-76
206.198593,372.759399,286.512024,251.188629,454.090973,553.168152,-61,-70,-66,-64,-73,-76
206.198593,372.759399,286.512024,268.269592,425.178680,553.168152,-61,-70,-66,-65,-72,-76
206.198593,372.759399,268.269592,268.269592,425.178680,553.168152,-61,-70,-65,-65,-72,-76
220.220215,372.759399,268.269592,251.188629,425.178680,553.168152,-62,-70,-65,-64,-72,-76
220.220215,372.759399,268.269592,251.188629,425.178680,553.168152,-62,-70,-65,-64,-72,-76
220.220215,372.759399,268.269592,251.188629,425.178680,553.168152,-62,-70,-65,-64,-72,-76
235.195282,372.759399,268.269592,268.269592,425.178680,553.168152,-63,-70,-65,-65,-72,-76
235.195282,372.759399,268.269592,268.269592,425.178680,517.947510,-63,-70,-65,-65,-72,-75
251.188629,372.759399,268.269592,268.269592,425.178680,517.947510,-64,-70,-65,-65,-72,-75
251.188629,372.759399,251.188629,268.269592,425.178680,590.783813,-64,-70,-64,-65,-72,-77
251.188629,372.759399,251.188629,268.269592,425.178680,630.957336,-64,-70,-64,-65,-72,-78
251.188629,372.759399,251.188629,268.269592,425.178680,719.685669,-64,-70,-64,-65,-72,-80
251.188629,372.759399,251.188629,268.269592,425.178680,768.624634,-64,-70,-64,-65,-72,-81
251.188629,372.759399,251.188629,251.188629,425.178680,820.891357,-64,-70,-64,-64,-72,-82
235.195282,372.759399,251.188629,251.188629,425.178680,876.712402,-63,-70,-64,-64,-72,-83
251.188629,372.759399,251.188629,251.188629,425.178680,1000.000000,-64,-70,-64,-64,-72,-85
199.489212,169.266663,251.188629,372.759613,372.759399,372.759399,280.262665,251.188629,286.512024,242.555359,235.195282,268.269592,431.442932,425.178680,454.090973,545.460266,484.969391,1000.000000,
