372.759399,286.512024,268.269592,193.069778,630.957336,719.685669,-70,-66,-65,-60,-78,-80
372.759399,286.512024,268.269592,206.198593,590.783813,768.624634,-70,-66,-65,-61,-77,-81
349.025513,286.512024,268.269592,206.198593,517.947510,768.624634,-69,-66,-65,-61,-75,-81
349.025513,286.512024,268.269592,206.198593,484.969391,768.624634,-69,-66,-65,-61,-74,-81
349.025513,305.994965,268.269592,206.198593,454.090973,768.624634,-69,-67,-65,-61,-73,-81
349.025513,305.994965,268.269592,206.198593,425.178680,820.891357,-69,-67,-65,-61,-72,-82
349.025513,305.994965,268.269592,220.220215,425.178680,820.891357,-69,-67,-65,-62,-72,-82
349.025513,305.994965,268.269592,220.220215,425.178680,820.891357,-69,-67,-65,-62,-72,-82
349.025513,305.994965,286.512024,220.220215,425.178680,820.891357,-69,-67,-66,-62,-72,-82
326.802765,305.994965,286.512024,220.220215,425.178680,820.891357,-68,-67,-66,-62,-72,-82
326.802765,305.994965,286.512024,220.220215,425.178680,820.891357,-68,-67,-66,-62,-72,-82
326.802765,305.994965,286.512024,220.220215,425.178680,820.891357,-68,-67,-66,-62,-72,-82
326.802765,305.994965,286.512024,220.220215,425.178680,876.712402,-68,-67,-66,-62,-72,-83
326.802765,305.994965,286.512024,220.220215,425.178680,876.712402,-68,-67,-66,-62,-72,-83
326.802765,305.994965,286.512024,220.220215,454.090973,876.712402,-68,-67,-66,-62,-73,-83
326.802765,305.994965,286.512024,206.198593,454.090973,876.712402,-68,-67,-66,-61,-73,-83
326.802765,305.994965,286.512024,206.198593,454.090973,876.712402,-68,-67,-66,-61,-73,-83
326.802765,305.994965,286.512024,206.198593,454.090973,876.712402,-68,-67,-66,-61,-73,-83
349.025513,305.994965,286.512024,220.220215,454.090973,876.712402,-69,-67,-66,-62,-73,-83
349.025513,305.994965,286.512024,220.220215,454.090973,936.329163,-69,-67,-66,-62,-73,-84
349.025513,305.994965,286.512024,220.220215,454.090973,936.329163,-69,-67,-66,-62,-73,-84
349.025513,305.994965,286.512024,220.220215,454.090973,936.329163,-69,-67,-66,-62,-73,-84
349.025513,286.512024,286.512024,220.220215,454.090973,1000.000000,-69,-66,-66,-62,-73,-85
349.025513,286.512024,286.512024,220.220215,454.090973,1000.000000,-69,-66,-66,-62,-73,-85
349.025513,286.512024,286.512024,220.220215,454.090973,1000.000000,-69,-66,-66,-62,-73,-85
349.025513,286.512024,286.512024,220.220215,454.090973,1000.000000,-69,-66,-66,-62,-73,-85
349.025513,305.994965,286.512024,220.220215,454.090973,1000.000000,-69,-67,-66,-62,-73,-85
349.025513,305.994965,286.512024,206.198593,454.090973,1000.000000,-69,-67,-66,-61,-73,-85
349.025513,305.994965,286.512024,206.198593,484.969391,936.329163,-69,-67,-66,-61,-74,-84
349.025513,305.994965,286.512024,193.069778,484.969391,936.329163,-69,-67,-66,-60,-74,-84
349.025513,305.994965,286.512024,193.069778,484.969391,1000.000000,-69,-67,-66,-60,-74,-85
349.025513,305.994965,286.512024,206.198593,484.969391,936.329163,-69,-67,-66,-61,-74,-84
349.025513,305.994965,286.512024,206.198593,484.969391,936.329163,-69,-67,-66,-61,-74,-84
349.025513,305.994965,305.994965,193.069778,484.969391,936.329163,-69,-67,-67,-60,-74,-84
349.025513,305.994965,305.994965,193.069778,484.969391,936.329163,-69,-67,-67,-60,-74,-84
349.025513,305.994965,286.512024,180.776871,484.969391,876.712402,-69,-67,-66,-59,-74,-83
349.025513,286.512024,286.512024,193.069778,454.090973,936.329163,-69,-66,-66,-60,-73,-84
349.025513,286.512024,286.512024,180.776871,454.090973,936.329163,-69,-66,-66,-59,-73,-84
349.025513,286.512024,286.512024,180.776871,454.090973,936.329163,-69,-66,-66,-59,-73,-84
349.025513,286.512024,305.994965,193.069778,425.178680,936.329163,-69,-66,-67,-60,-72,-84
349.025513,286.512024,305.994965,180.776871,454.090973,936.329163,-69,-66,-67,-59,-73,-84
349.025513,286.512024,305.994965,169.266663,454.090973,936.329163,-69,-66,-67,-58,-73,-84
349.025513,286.512024,305.994965,169.266663,454.090973,1000.000000,-69,-66,-67,-58,-73,-85
349.025513,305.994965,305.994965,180.776871,454.090973,1068.000610,-69,-67,-67,-59,-73,-86
372.759399,305.994965,305.994965,180.776871,454.090973,1068.000610,-70,-67,-67,-59,-73,-86
372.759399,305.994965,305.994965,180.776871,454.090973,1140.624878,-70,-67,-67,-59,-73,-87
372.759399,305.994965,326.802765,180.776871,484.969391,1218.188110,-70,-67,-68,-59,-74,-88
372.759399,326.802765,326.802765,180.776871,484.969391,1218.188110,-70,-68,-68,-59,-74,-88
372.759399,349.025513,326.802765,180.776871,517.947510,1218.188110,-70,-69,-68,-59,-75,-88
372.759399,349.025513,326.802765,180.776871,517.947510,1218.188110,-70,-69,-68,-59,-75,-88
372.759399,349.025513,305.994965,180.776871,517.947510,1301.025146,-70,-69,-67,-59,-75,-89
372.759399,349.025513,305.994965,193.069778,484.969391,1301.025146,-70,-69,-67,-60,-74,-89
372.759399,349.025513,326.802765,193.069778,484.969391,1389.495605,-70,-69,-68,-60,-74,-90
372.759399,349.025513,326.802765,193.069778,484.969391,1301.025146,-70,-69,-68,-60,-74,-89
372.759399,372.759399,305.994965,193.069778,484.969391,1301.025146,-70,-70,-67,-60,-74,-89
372.759399,372.759399,305.994965,193.069778,484.969391,1301.025146,-70,-70,-67,-60,-74,-89
349.025513,372.759399,305.994965,193.069778,454.090973,1301.025146,-69,-70,-67,-60,-73,-89
349.025513,372.759399,305.994965,193.069778,454.090973,1218.188110,-69,-70,-67,-60,-73,-88
349.025513,349.025513,305.994965,206.198593,454.090973,1140.624878,-69,-69,-67,-61,-73,-87
349.025513,349.025513,305.994965,206.198593,454.090973,1140.624878,-69,-69,-67,-61,-73,-87
349.025513,349.025513,305.994965,206.198593,454.090973,1140.624878,-69,-69,-67,-61,-73,-87
349.025513,349.025513,286.512024,193.069778,454.090973,1140.624878,-69,-69,-66,-60,-73,-87
349.025513,349.025513,286.512024,180.776871,454.090973,1140.624878,-69,-69,-66,-59,-73,-87
349.025513,372.759399,286.512024,180.776871,454.090973,1140.624878,-69,-70,-66,-59,-73,-87
349.025513,349.025513,286.512024,193.069778,454.090973,1140.624878,-69,-69,-66,-60,-73,-87
349.025513,349.025513,286.512024,206.198593,454.090973,1140.624878,-69,-69,-66,-61,-73,-87
349.025513,349.025513,286.512024,206.198593,454.090973,1140.624878,-69,-69,-66,-61,-73,-87
349.025513,349.025513,286.512024,206.198593,454.090973,1140.624878,-69,-69,-66,-61,-73,-87
349.025513,326.802765,286.512024,206.198593,454.090973,1140.624878,-69,-68,-66,-61,-73,-87
349.025513,326.802765,305.994965,193.069778,454.090973,1218.188110,-69,-68,-67,-60,-73,-88
349.025513,326.802765,286.512024,180.776871,454.090973,1140.624878,-69,-68,-66,-59,-73,-87
349.025513,326.802765,286.512024,180.776871,425.178680,1140.624878,-69,-68,-66,-59,-72,-87
349.025513,326.802765,286.512024,169.266663,454.090973,1068.000610,-69,-68,-66,-58,-73,-86
326.802765,349.025513,305.994965,169.266663,454.090973,1068.000610,-68,-69,-67,-58,-73,-86
326.802765,349.025513,305.994965,169.266663,454.090973,1068.000610,-68,-69,-67,-58,-73,-86
326.802765,349.025513,305.994965,169.266663,454.090973,1140.624878,-68,-69,-67,-58,-73,-87
326.802765,349.025513,305.994965,169.266663,454.090973,1140.624878,-68,-69,-67,-58,-73,-87
326.802765,372.759399,286.512024,169.266663,484.969391,1140.624878,-68,-70,-66,-58,-74,-87
326.802765,372.759399,286.512024,169.266663,517.947510,1218.188110,-68,-70,-66,-58,-75,-88
326.802765,398.107208,286.512024,169.266663,553.168152,1218.188110,-68,-71,-66,-58,-76,-88
326.802765,398.107208,286.512024,169.266663,590.783813,1218.188110,-68,-71,-66,-58,-77,-88
326.802765,398.107208,286.512024,180.776871,630.957336,1301.025146,-68,-71,-66,-59,-78,-89
326.802765,425.178680,286.512024,206.198593,673.862732,1218.188110,-68,-72,-66,-61,-79,-88
326.802765,425.178680,286.512024,206.198593,719.685669,1218.188110,-68,-72,-66,-61,-80,-88
326.802765,425.178680,286.512024,193.069778,768.624634,1140.624878,-68,-72,-66,-60,-81,-87
326.802765,454.090973,286.512024,180.776871,768.624634,1000.000000,-68,-73,-66,-59,-81,-85
349.025513,454.090973,305.994965,180.776871,820.891357,936.329163,-69,-73,-67,-59,-82,-84
349.025513,484.969391,286.512024,180.776871,820.891357,876.712402,-69,-74,-66,-59,-82,-83
349.025513,517.947510,286.512024,180.776871,820.891357,820.891357,-69,-75,-66,-59,-82,-82
349.025513,517.947510,286.512024,180.776871,820.891357,820.891357,-69,-75,-66,-59,-82,-82
349.025513,553.168152,286.512024,193.069778,820.891357,768.624634,-69,-76,-66,-60,-82,-81
349.025513,553.168152,286.512024,193.069778,820.891357,768.624634,-69,-76,-66,-60,-82,-81
326.802765,553.168152,286.512024,180.776871,820.891357,719.685669,-68,-76,-66,-59,-82,-80
326.802765,553.168152,286.512024,180.776871,820.891357,719.685669,-68,-76,-66,-59,-82,-80
349.025513,553.168152,286.512024,180.776871,820.891357,719.685669,-69,-76,-66,-59,-82,-80
349.025513,553.168152,286.512024,180.776871,820.891357,768.624634,-69,-76,-66,-59,-82,-81
349.025513,553.168152,268.269592,180.776871,820.891357,768.624634,-69,-76,-65,-59,-82,-81
349.025513,553.168152,286.512024,180.776871,820.891357,820.891357,-69,-76,-66,-59,-82,-82
349.025513,553.168152,286.512024,180.776871,820.891357,820.891357,-69,-76,-66,-59,-82,-82
348.932404,326.802765,372.759399,342.789185,220.220215,553.168152,294.841919,268.269592,398.107208,196.145493,169.266663,220.220215,574.163147,425.178680,1000.000000,998.308105,673.862732,1389.495605,
