286.512024,305.994965,517.947510,484.969360,305.994965,372.759399,-66,-67,-75,-74,-67,-70
286.512024,305.994965,484.969360,484.969360,305.994965,372.759399,-66,-67,-74,-74,-67,-70
286.512024,305.994965,517.947510,484.969360,305.994965,372.759399,-66,-67,-75,-74,-67,-70
286.512024,305.994965,517.947510,484.969360,305.994965,398.107178,-66,-67,-75,-74,-67,-71
286.512024,305.994965,517.947510,484.969360,305.994965,398.107178,-66,-67,-75,-74,-67,-71
286.512024,305.994965,484.969360,484.969360,305.994965,372.759399,-66,-67,-74,-74,-67,-70
286.512024,305.994965,484.969360,484.969360,305.994965,372.759399,-66,-67,-74,-74,-67,-70
286.512024,305.994965,484.969360,484.969360,305.994965,372.759399,-66,-67,-74,-74,-67,-70
286.512024,305.994965,517.947510,484.969360,305.994965,372.759399,-66,-67,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,484.969360,484.969360,305.994965,372.759399,-66,-66,-74,-74,-67,-70
286.512024,286.512024,517.947510,484.969360,305.994965,372.759399,-66,-66,-75,-74,-67,-70
286.512024,286.512024,553.168152,484.969360,305.994965,372.759399,-66,-66,-76,-74,-67,-70
286.512024,286.512024,553.168152,484.969360,305.994965,372.759399,-66,-66,-76,-74,-67,-70
286.512024,286.512024,590.783813,484.969360,305.994965,372.759399,-66,-66,-77,-74,-67,-70
286.512024,286.512024,590.783813,484.969360,305.994965,372.759399,-66,-66,-77,-74,-67,-70
286.512024,286.512024,630.957336,484.969360,305.994965,372.759399,-66,-66,-78,-74,-67,-70
286.512024,305.994965,673.862732,484.969360,305.994965,372.759399,-66,-67,-79,-74,-67,-70
286.512024,305.994965,673.862732,484.969360,305.994965,372.759399,-66,-67,-79,-74,-67,-70
305.994965,305.994965,719.685669,517.947510,305.994965,372.759399,-67,-67,-80,-75,-67,-70
305.994965,305.994965,768.624634,517.947510,305.994965,372.759399,-67,-67,-81,-75,-67,-70
305.994965,305.994965,768.624634,517.947510,305.994965,372.759399,-67,-67,-81,-75,-67,-70
305.994965,305.994965,768.624634,517.947510,305.994965,372.759399,-67,-67,-81,-75,-67,-70
305.994965,305.994965,820.891418,553.168152,305.994965,372.759399,-67,-67,-82,-76,-67,-70
305.994965,305.994965,820.891418,553.168152,305.994965,372.759399,-67,-67,-82,-76,-67,-70
305.994965,305.994965,820.891418,553.168152,305.994965,372.759399,-67,-67,-82,-76,-67,-70
305.994965,286.512024,820.891418,553.168152,305.994965,372.759399,-67,-66,-82,-76,-67,-70
305.994965,305.994965,820.891418,553.168152,305.994965,372.759399,-67,-67,-82,-76,-67,-70
305.994965,305.994965,820.891418,553.168152,305.994965,372.759399,-67,-67,-82,-76,-67,-70
305.994965,305.994965,768.624634,553.168152,305.994965,372.759399,-67,-67,-81,-76,-67,-70
305.994965,305.994965,768.624634,517.947510,305.994965,372.759399,-67,-67,-81,-75,-67,-70
305.994965,305.994965,768.624634,517.947510,305.994965,372.759399,-67,-67,-81,-75,-67,-70
305.994965,305.994965,719.685669,517.947510,305.994965,372.759399,-67,-67,-80,-75,-67,-70
305.994965,305.994965,719.685669,517.947510,305.994965,372.759399,-67,-67,-80,-75,-67,-70
305.994965,305.994965,719.685669,517.947510,305.994965,372.759399,-67,-67,-80,-75,-67,-70
305.994965,286.512024,673.862732,517.947510,305.994965,398.107178,-67,-66,-79,-75,-67,-71
305.994965,286.512024,673.862732,517.947510,305.994965,398.107178,-67,-66,-79,-75,-67,-71
305.994965,286.512024,673.862732,517.947510,305.994965,398.107178,-67,-66,-79,-75,-67,-71
305.994965,286.512024,673.862732,517.947510,305.994965,398.107178,-67,-66,-79,-75,-67,-71
305.994965,286.512024,673.862732,517.947510,305.994965,398.107178,-67,-66,-79,-75,-67,-71
305.994965,286.512024,719.685669,517.947510,305.994965,398.107178,-67,-66,-80,-75,-67,-71
305.994965,286.512024,719.685669,517.947510,305.994965,398.107178,-67,-66,-80,-75,-67,-71
305.994965,286.512024,719.685669,517.947510,305.994965,398.107178,-67,-66,-80,-75,-67,-71
305.994965,286.512024,768.624634,517.947510,305.994965,398.107178,-67,-66,-81,-75,-67,-71
305.994965,286.512024,768.624634,517.947510,305.994965,398.107178,-67,-66,-81,-75,-67,-71
305.994965,286.512024,820.891418,517.947510,305.994965,398.107178,-67,-66,-82,-75,-67,-71
305.994965,305.994965,820.891418,517.947510,305.994965,398.107178,-67,-67,-82,-75,-67,-71
305.994965,305.994965,820.891418,517.947510,305.994965,398.107178,-67,-67,-82,-75,-67,-71
305.994965,305.994965,876.712402,517.947510,305.994965,398.107178,-67,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
286.512024,305.994965,876.712402,517.947510,305.994965,398.107178,-66,-67,-83,-75,-67,-71
305.994965,305.994965,876.712402,517.947510,305.994965,398.107178,-67,-67,-83,-75,-67,-71
305.994965,305.994965,936.329224,517.947510,305.994965,372.759399,-67,-67,-84,-75,-67,-70
286.512024,305.994965,936.329224,517.947510,305.994965,372.759399,-66,-67,-84,-75,-67,-70
286.512024,305.994965,1000.000000,517.947510,305.994965,372.759399,-66,-67,-85,-75,-67,-70
286.512024,305.994965,936.329224,517.947510,305.994965,372.759399,-66,-67,-84,-75,-67,-70
286.512024,305.994965,820.891418,517.947510,305.994965,372.759399,-66,-67,-82,-75,-67,-70
286.512024,305.994965,768.624634,517.947510,305.994965,372.759399,-66,-67,-81,-75,-67,-70
286.512024,305.994965,673.862732,517.947510,305.994965,372.759399,-66,-67,-79,-75,-67,-70
286.512024,305.994965,630.957336,517.947510,305.994965,372.759399,-66,-67,-78,-75,-67,-70
286.512024,305.994965,553.168152,517.947510,305.994965,372.759399,-66,-67,-76,-75,-67,-70
286.512024,305.994965,517.947510,517.947510,326.802795,372.759399,-66,-67,-75,-75,-68,-70
286.512024,305.994965,454.090973,517.947510,349.025513,372.759399,-66,-67,-73,-75,-69,-70
286.512024,305.994965,372.759399,517.947510,372.759399,372.759399,-66,-67,-70,-75,-70,-70
286.512024,305.994965,372.759399,517.947510,372.759399,372.759399,-66,-67,-70,-75,-70,-70
286.512024,305.994965,326.802795,517.947510,398.107178,372.759399,-66,-67,-68,-75,-71,-70
286.512024,305.994965,326.802795,517.947510,425.178650,372.759399,-66,-67,-68,-75,-72,-70
286.512024,305.994965,326.802795,517.947510,454.090973,372.759399,-66,-67,-68,-75,-73,-70
286.512024,305.994965,326.802795,517.947510,517.947510,372.759399,-66,-67,-68,-75,-75,-70
286.512024,305.994965,326.802795,517.947510,553.168152,372.759399,-66,-67,-68,-75,-76,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,630.957336,372.759399,-66,-67,-68,-75,-78,-70
286.512024,305.994965,326.802795,517.947510,630.957336,372.759399,-66,-67,-68,-75,-78,-70
286.512024,305.994965,326.802795,517.947510,630.957336,372.759399,-66,-67,-68,-75,-78,-70
286.512024,305.994965,326.802795,517.947510,630.957336,372.759399,-66,-67,-68,-75,-78,-70
286.512024,305.994965,326.802795,517.947510,630.957336,372.759399,-66,-67,-68,-75,-78,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,517.947510,590.783813,372.759399,-66,-67,-68,-75,-77,-70
286.512024,305.994965,326.802795,553.168152,590.783813,372.759399,-66,-67,-68,-76,-77,-70
286.512024,305.994965,326.802795,590.783813,630.957336,372.759399,-66,-67,-68,-77,-78,-70
286.512024,305.994965,326.802795,630.957336,630.957336,372.759399,-66,-67,-68,-78,-78,-70
286.512024,305.994965,326.802795,630.957336,630.957336,372.759399,-66,-67,-68,-78,-78,-70
286.512024,305.994965,326.802795,673.862732,630.957336,372.759399,-66,-67,-68,-79,-78,-70
286.512024,305.994965,326.802795,673.862732,630.957336,372.759399,-66,-67,-68,-79,-78,-70
286.512024,305.994965,326.802795,719.685669,630.957336,372.759399,-66,-67,-68,-80,-78,-70
286.512024,305.994965,326.802795,768.624634,630.957336,372.759399,-66,-67,-68,-81,-78,-70
286.512024,305.994965,326.802795,820.891418,630.957336,372.759399,-66,-67,-68,-82,-78,-70
286.512024,305.994965,326.802795,876.712402,630.957336,372.759399,-66,-67,-68,-83,-78,-70
286.512024,305.994965,326.802795,876.712402,630.957336,372.759399,-66,-67,-68,-83,-78,-70
286.512024,305.994965,326.802795,876.712402,630.957336,372.759399,-66,-67,-68,-83,-78,-70
286.512024,305.994965,326.802795,876.712402,630.957336,372.759399,-66,-67,-68,-83,-78,-70
286.512024,305.994965,326.802795,876.712402,630.957336,398.107178,-66,-67,-68,-83,-78,-71
286.512024,305.994965,326.802795,876.712402,630.957336,425.178650,-66,-67,-68,-83,-78,-72
286.512024,305.994965,326.802795,936.329224,590.783813,425.178650,-66,-67,-68,-84,-77,-72
286.512024,305.994965,326.802795,936.329224,590.783813,454.090973,-66,-67,-68,-84,-77,-73
286.512024,305.994965,326.802795,1000.000000,590.783813,484.969360,-66,-67,-68,-85,-77,-74
286.512024,305.994965,326.802795,1000.000000,630.957336,517.947510,-66,-67,-68,-85,-78,-75
286.512024,305.994965,326.802795,1000.000000,630.957336,517.947510,-66,-67,-68,-85,-78,-75
286.512024,305.994965,326.802795,1000.000000,630.957336,553.168152,-66,-67,-68,-85,-78,-76
286.512024,305.994965,326.802795,1000.000000,630.957336,590.783813,-66,-67,-68,-85,-78,-77
286.512024,305.994965,326.802795,936.329224,630.957336,590.783813,-66,-67,-68,-84,-78,-77
286.512024,305.994965,326.802795,876.712402,630.957336,590.783813,-66,-67,-68,-83,-78,-77
286.512024,305.994965,326.802795,820.891418,673.862732,590.783813,-66,-67,-68,-82,-79,-77
286.512024,305.994965,326.802795,719.685669,673.862732,590.783813,-66,-67,-68,-80,-79,-77
286.512024,305.994965,326.802795,673.862732,673.862732,590.783813,-66,-67,-68,-79,-79,-77
286.512024,305.994965,326.802795,590.783813,673.862732,590.783813,-66,-67,-68,-77,-79,-77
286.512024,305.994965,326.802795,590.783813,673.862732,590.783813,-66,-67,-68,-77,-79,-77
305.994965,305.994965,326.802795,553.168152,673.862732,590.783813,-67,-67,-68,-76,-79,-77
305.994965,305.994965,326.802795,517.947510,673.862732,590.783813,-67,-67,-68,-75,-79,-77
305.994965,305.994965,326.802795,454.090973,673.862732,590.783813,-67,-67,-68,-73,-79,-77
286.512024,305.994965,326.802795,454.090973,673.862732,590.783813,-66,-67,-68,-73,-79,-77
286.512024,305.994965,326.802795,454.090973,673.862732,590.783813,-66,-67,-68,-73,-79,-77
286.512024,305.994965,326.802795,454.090973,673.862732,590.783813,-66,-67,-68,-73,-79,-77
286.512024,305.994965,326.802795,454.090973,673.862732,590.783813,-66,-67,-68,-73,-79,-77
286.512024,305.994965,326.802795,484.969360,673.862732,590.783813,-66,-67,-68,-74,-79,-77
286.512024,305.994965,326.802795,484.969360,673.862732,590.783813,-66,-67,-68,-74,-79,-77
286.512024,305.994965,326.802795,484.969360,673.862732,590.783813,-66,-67,-68,-74,-79,-77
286.512024,305.994965,326.802795,484.969360,673.862732,590.783813,-66,-67,-68,-74,-79,-77
286.512024,305.994965,326.802795,484.969360,673.862732,590.783813,-66,-67,-68,-74,-79,-77
286.512024,305.994965,326.802795,517.947510,719.685669,590.783813,-66,-67,-68,-75,-80,-77
286.512024,305.994965,349.025513,517.947510,719.685669,590.783813,-66,-67,-69,-75,-80,-77
286.512024,305.994965,349.025513,517.947510,719.685669,590.783813,-66,-67,-69,-75,-80,-77
286.512024,305.994965,326.802795,517.947510,719.685669,590.783813,-66,-67,-68,-75,-80,-77
286.512024,305.994965,349.025513,553.168152,719.685669,590.783813,-66,-67,-69,-76,-80,-77
286.512024,305.994965,349.025513,553.168152,719.685669,590.783813,-66,-67,-69,-76,-80,-77
286.512024,305.994965,349.025513,553.168152,719.685669,590.783813,-66,-67,-69,-76,-80,-77
286.512024,305.994965,326.802795,553.168152,673.862732,590.783813,-66,-67,-68,-76,-79,-77
286.512024,305.994965,326.802795,553.168152,673.862732,590.783813,-66,-67,-68,-76,-79,-77
286.512024,305.994965,326.802795,553.168152,673.862732,590.783813,-66,-67,-68,-76,-79,-77
286.512024,305.994965,326.802795,553.168152,673.862732,590.783813,-66,-67,-68,-76,-79,-77
286.512024,305.994965,326.802795,553.168152,673.862732,590.783813,-66,-67,-68,-76,-79,-77
286.512024,305.994965,326.802795,553.168152,673.862732,590.783813,-66,-67,-68,-76,-79,-77
286.512024,305.994965,326.802795,553.168152,630.957336,630.957336,-66,-67,-68,-76,-78,-78
286.512024,305.994965,326.802795,553.168152,630.957336,630.957336,-66,-67,-68,-76,-78,-78
286.512024,305.994965,372.759399,553.168152,630.957336,673.862732,-66,-67,-70,-76,-78,-79
286.512024,305.994965,398.107178,553.168152,630.957336,673.862732,-66,-67,-71,-76,-78,-79
286.512024,305.994965,454.090973,553.168152,630.957336,673.862732,-66,-67,-73,-76,-78,-79
286.512024,305.994965,484.969360,553.168152,630.957336,719.685669,-66,-67,-74,-76,-78,-80
305.994965,305.994965,553.168152,553.168152,630.957336,719.685669,-67,-67,-76,-76,-78,-80
305.994965,305.994965,590.783813,553.168152,630.957336,719.685669,-67,-67,-77,-76,-78,-80
305.994965,305.994965,630.957336,517.947510,630.957336,768.624634,-67,-67,-78,-75,-78,-81
305.994965,305.994965,719.685669,517.947510,630.957336,768.624634,-67,-67,-80,-75,-78,-81
286.512024,305.994965,768.624634,517.947510,630.957336,768.624634,-66,-67,-81,-75,-78,-81
286.512024,305.994965,876.712402,517.947510,630.957336,768.624634,-66,-67,-83,-75,-78,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,820.891418,484.969360,630.957336,768.624634,-66,-67,-82,-74,-78,-81
286.512024,305.994965,820.891418,484.969360,630.957336,768.624634,-66,-67,-82,-74,-78,-81
286.512024,305.994965,820.891418,517.947510,673.862732,768.624634,-66,-67,-82,-75,-79,-81
286.512024,305.994965,820.891418,517.947510,673.862732,768.624634,-66,-67,-82,-75,-79,-81
286.512024,305.994965,820.891418,517.947510,673.862732,768.624634,-66,-67,-82,-75,-79,-81
286.512024,305.994965,820.891418,517.947510,719.685669,768.624634,-66,-67,-82,-75,-80,-81
286.512024,305.994965,820.891418,517.947510,719.685669,768.624634,-66,-67,-82,-75,-80,-81
286.512024,305.994965,820.891418,517.947510,719.685669,768.624634,-66,-67,-82,-75,-80,-81
286.512024,305.994965,820.891418,517.947510,719.685669,768.624634,-66,-67,-82,-75,-80,-81
286.512024,305.994965,768.624634,517.947510,719.685669,768.624634,-66,-67,-81,-75,-80,-81
286.512024,305.994965,768.624634,517.947510,719.685669,768.624634,-66,-67,-81,-75,-80,-81
286.512024,305.994965,768.624634,517.947510,719.685669,768.624634,-66,-67,-81,-75,-80,-81
286.512024,305.994965,768.624634,517.947510,673.862732,768.624634,-66,-67,-81,-75,-79,-81
286.512024,305.994965,768.624634,517.947510,673.862732,768.624634,-66,-67,-81,-75,-79,-81
286.512024,305.994965,768.624634,517.947510,673.862732,768.624634,-66,-67,-81,-75,-79,-81
286.512024,305.994965,768.624634,553.168152,673.862732,820.891418,-66,-67,-81,-76,-79,-82
286.512024,305.994965,768.624634,553.168152,630.957336,820.891418,-66,-67,-81,-76,-78,-82
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,768.624634,553.168152,630.957336,768.624634,-66,-67,-81,-76,-78,-81
286.512024,305.994965,820.891418,553.168152,630.957336,768.624634,-66,-67,-82,-76,-78,-81
286.512024,305.994965,820.891418,553.168152,630.957336,768.624634,-66,-67,-82,-76,-78,-81
286.512024,305.994965,820.891418,553.168152,630.957336,768.624634,-66,-67,-82,-76,-78,-81
286.512024,305.994965,820.891418,553.168152,630.957336,768.624634,-66,-67,-82,-76,-78,-81
286.512024,305.994965,820.891418,553.168152,630.957336,768.624634,-66,-67,-82,-76,-78,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,820.891418,553.168152,673.862732,768.624634,-66,-67,-82,-76,-79,-81
286.512024,305.994965,820.891418,517.947510,673.862732,768.624634,-66,-67,-82,-75,-79,-81
286.512024,305.994965,820.891418,517.947510,673.862732,768.624634,-66,-67,-82,-75,-79,-81
286.512024,305.994965,820.891418,517.947510,673.862732,768.624634,-66,-67,-82,-75,-79,-81
286.512024,305.994965,820.891418,517.947510,719.685669,768.624634,-66,-67,-82,-75,-80,-81
286.512024,305.994965,820.891418,517.947510,630.957336,768.624634,-66,-67,-82,-75,-78,-81
286.512024,305.994965,768.624634,517.947510,590.783813,768.624634,-66,-67,-81,-75,-77,-81
286.512024,305.994965,768.624634,517.947510,517.947510,768.624634,-66,-67,-81,-75,-75,-81
286.512024,305.994965,768.624634,517.947510,484.969360,768.624634,-66,-67,-81,-75,-74,-81
286.512024,305.994965,768.624634,517.947510,425.178650,768.624634,-66,-67,-81,-75,-72,-81
286.512024,305.994965,768.624634,517.947510,398.107178,768.624634,-66,-67,-81,-75,-71,-81
286.512024,305.994965,768.624634,517.947510,349.025513,768.624634,-66,-67,-81,-75,-69,-81
286.512024,305.994965,768.624634,517.947510,349.025513,768.624634,-66,-67,-81,-75,-69,-81
286.512024,305.994965,768.624634,517.947510,326.802795,768.624634,-66,-67,-81,-75,-68,-81
286.512024,305.994965,768.624634,517.947510,286.512024,768.624634,-66,-67,-81,-75,-66,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,517.947510,268.269592,768.624634,-66,-67,-81,-75,-65,-81
286.512024,305.994965,768.624634,553.168152,268.269592,768.624634,-66,-67,-81,-76,-65,-81
286.512024,305.994965,768.624634,553.168152,268.269592,768.624634,-66,-67,-81,-76,-65,-81
286.512024,305.994965,768.624634,553.168152,268.269592,768.624634,-66,-67,-81,-76,-65,-81
286.512024,305.994965,768.624634,553.168152,268.269592,768.624634,-66,-67,-81,-76,-65,-81
286.512024,305.994965,768.624634,553.168152,268.269592,768.624634,-66,-67,-81,-76,-65,-81
286.512024,305.994965,768.624634,553.168152,268.269592,768.624634,-66,-67,-81,-76,-65,-81
286.512024,305.994965,719.685669,553.168152,268.269592,768.624634,-66,-67,-80,-76,-65,-81
286.512024,305.994965,719.685669,553.168152,268.269592,768.624634,-66,-67,-80,-76,-65,-81
