4.064010,3.727594,4.251787,2.971556,2.682696,3.268028,1.894655,1.807769,2.061986,4.089357,3.981072,4.251787,6.925036,6.738627,7.686246,11.043128,10.680006,11.406249,305.994965,268.269592,193.069778,268.269592,1140.624878,1140.624878,-67,-65,-60,-65,-87,-87
305.994965,268.269592,193.069778,251.188629,1140.624878,1068.000610,-67,-65,-60,-64,-87,-86
305.994965,268.269592,193.069778,251.188629,1068.000610,1068.000610,-67,-65,-60,-64,-86,-86
286.512024,268.269592,193.069778,268.269592,1068.000610,1068.000610,-66,-65,-60,-65,-86,-86
286.512024,268.269592,193.069778,286.512024,1140.624878,1068.000610,-66,-65,-60,-66,-87,-86
286.512024,268.269592,193.069778,326.802765,1140.624878,1140.624878,-66,-65,-60,-68,-87,-87
286.512024,268.269592,193.069778,372.759399,1068.000610,1140.624878,-66,-65,-60,-70,-86,-87
286.512024,268.269592,193.069778,398.107208,1140.624878,1140.624878,-66,-65,-60,-71,-87,-87
286.512024,268.269592,193.069778,398.107208,1068.000610,1218.188110,-66,-65,-60,-71,-86,-88
286.512024,268.269592,193.069778,398.107208,1068.000610,1218.188110,-66,-65,-60,-71,-86,-88
2.923569,2.865120,3.059950,2.682696,2.682696,2.682696,1.930698,1.930698,1.930698,3.219312,2.511886,3.981072,11.043128,10.680006,11.406249,11.270879,10.680006,12.181881,
326.802765,251.188629,268.269592,454.090973,820.891357,1218.188110,-68,-64,-65,-73,-82,-88
326.802765,251.188629,268.269592,454.090973,820.891357,1218.188110,-68,-64,-65,-73,-82,-88
326.802765,251.188629,286.512024,454.090973,820.891357,1218.188110,-68,-64,-66,-73,-82,-88
326.802765,251.188629,268.269592,454.090973,820.891357,1301.025146,-68,-64,-65,-73,-82,-89
326.802765,251.188629,286.512024,454.090973,820.891357,1301.025146,-68,-64,-66,-73,-82,-89
326.802765,268.269592,268.269592,454.090973,820.891357,1301.025146,-68,-65,-65,-73,-82,-89
326.802765,268.269592,268.269592,454.090973,820.891357,1301.025146,-68,-65,-65,-73,-82,-89
326.802765,268.269592,268.269592,454.090973,820.891357,1301.025146,-68,-65,-65,-73,-82,-89
326.802765,268.269592,268.269592,454.090973,820.891357,1301.025146,-68,-65,-65,-73,-82,-89
326.802765,268.269592,268.269592,454.090973,820.891357,1301.025146,-68,-65,-65,-73,-82,-89
326.802765,326.802765,326.802765,259.729095,251.188629,268.269592,271.918060,268.269592,286.512024,454.090942,454.090973,454.090973,820.891479,820.891357,820.891357,1276.174194,1218.188110,1301.025146,
349.025513,235.195282,268.269592,425.178680,630.957336,1140.624878,-69,-63,-65,-72,-78,-87
349.025513,235.195282,268.269592,454.090973,553.168152,1140.624878,-69,-63,-65,-73,-76,-87
349.025513,235.195282,268.269592,425.178680,517.947510,1218.188110,-69,-63,-65,-72,-75,-88
349.025513,251.188629,268.269592,454.090973,484.969391,1218.188110,-69,-64,-65,-73,-74,-88
349.025513,251.188629,268.269592,425.178680,454.090973,1301.025146,-69,-64,-65,-72,-73,-89
349.025513,251.188629,268.269592,372.759399,454.090973,1301.025146,-69,-64,-65,-70,-73,-89
349.025513,251.188629,268.269592,372.759399,454.090973,1389.495605,-69,-64,-65,-70,-73,-90
349.025513,251.188629,268.269592,372.759399,454.090973,1389.495605,-69,-64,-65,-70,-73,-90
349.025513,251.188629,268.269592,372.759399,454.090973,1483.981812,-69,-64,-65,-70,-73,-91
349.025513,251.188629,268.269592,372.759399,454.090973,1483.981812,-69,-64,-65,-70,-73,-91
349.025513,251.188629,268.269592,398.107208,454.090973,1483.981812,-69,-64,-65,-71,-73,-91
349.025513,251.188629,268.269592,398.107208,484.969391,1389.495605,-69,-64,-65,-71,-74,-90
372.759399,251.188629,268.269592,425.178680,484.969391,1389.495605,-70,-64,-65,-72,-74,-90
372.759399,268.269592,251.188629,425.178680,484.969391,1301.025146,-70,-65,-64,-72,-74,-89
372.759399,268.269592,251.188629,425.178680,484.969391,1301.025146,-70,-65,-64,-72,-74,-89
372.759399,268.269592,268.269592,425.178680,484.969391,1218.188110,-70,-65,-65,-72,-74,-88
372.759399,268.269592,268.269592,372.759399,517.947510,1218.188110,-70,-65,-65,-70,-75,-88
372.759399,268.269592,268.269592,349.025513,517.947510,1140.624878,-70,-65,-65,-69,-75,-87
372.759399,268.269592,268.269592,349.025513,517.947510,1140.624878,-70,-65,-65,-69,-75,-87
372.759399,268.269592,268.269592,425.178680,553.168152,1140.624878,-70,-65,-65,-72,-76,-87
372.759399,268.269592,268.269592,454.090973,590.783813,1140.624878,-70,-65,-65,-73,-77,-87
372.759399,268.269592,268.269592,484.969391,673.862732,1068.000610,-70,-65,-65,-74,-79,-86
372.759399,268.269592,268.269592,517.947510,673.862732,1000.000000,-70,-65,-65,-75,-79,-85
372.759399,268.269592,268.269592,553.168152,673.862732,936.329163,-70,-65,-65,-76,-79,-84
372.759399,268.269592,268.269592,517.947510,673.862732,936.329163,-70,-65,-65,-75,-79,-84
372.759399,268.269592,268.269592,454.090973,673.862732,876.712402,-70,-65,-65,-73,-79,-83
372.759399,268.269592,268.269592,454.090973,630.957336,876.712402,-70,-65,-65,-73,-78,-83
372.759399,251.188629,251.188629,425.178680,630.957336,820.891357,-70,-64,-64,-72,-78,-82
398.107208,251.188629,251.188629,398.107208,630.957336,820.891357,-71,-64,-64,-71,-78,-82
398.107208,251.188629,268.269592,398.107208,590.783813,820.891357,-71,-64,-65,-71,-77,-82
398.107208,251.188629,268.269592,398.107208,553.168152,876.712402,-71,-64,-65,-71,-76,-83
398.107208,251.188629,268.269592,425.178680,484.969391,876.712402,-71,-64,-65,-72,-74,-83
398.107208,251.188629,268.269592,425.178680,484.969391,876.712402,-71,-64,-65,-72,-74,-83
398.107208,251.188629,268.269592,398.107208,454.090973,936.329163,-71,-64,-65,-71,-73,-84
398.107208,251.188629,286.512024,398.107208,454.090973,1000.000000,-71,-64,-66,-71,-73,-85
398.107208,251.188629,286.512024,398.107208,454.090973,1068.000610,-71,-64,-66,-71,-73,-86
398.107208,251.188629,286.512024,372.759399,454.090973,1218.188110,-71,-64,-66,-70,-73,-88
425.178680,251.188629,268.269592,372.759399,454.090973,1218.188110,-72,-64,-65,-70,-73,-88
425.178680,251.188629,268.269592,349.025513,454.090973,1301.025146,-72,-64,-65,-69,-73,-89
425.178680,251.188629,268.269592,349.025513,454.090973,1301.025146,-72,-64,-65,-69,-73,-89
398.107208,251.188629,268.269592,372.759399,454.090973,1389.495605,-71,-64,-65,-70,-73,-90
398.107208,251.188629,268.269592,398.107208,454.090973,1389.495605,-71,-64,-65,-71,-73,-90
398.107208,251.188629,268.269592,398.107208,454.090973,1483.981812,-71,-64,-65,-71,-73,-91
398.107208,251.188629,268.269592,398.107208,454.090973,1483.981812,-71,-64,-65,-71,-73,-91
398.107208,251.188629,268.269592,398.107208,454.090973,1389.495605,-71,-64,-65,-71,-73,-90
398.107208,251.188629,268.269592,425.178680,454.090973,1301.025146,-71,-64,-65,-72,-73,-89
398.107208,251.188629,268.269592,425.178680,454.090973,1301.025146,-71,-64,-65,-72,-73,-89
398.107208,251.188629,268.269592,398.107208,454.090973,1301.025146,-71,-64,-65,-71,-73,-89
372.759399,251.188629,251.188629,425.178680,454.090973,1218.188110,-70,-64,-64,-72,-73,-88
372.759399,251.188629,251.188629,398.107208,484.969391,1218.188110,-70,-64,-64,-71,-74,-88
372.759399,251.188629,251.188629,372.759399,484.969391,1218.188110,-70,-64,-64,-70,-74,-88
372.759399,251.188629,251.188629,372.759399,517.947510,1140.624878,-70,-64,-64,-70,-75,-87
372.759399,251.188629,251.188629,372.759399,517.947510,1140.624878,-70,-64,-64,-70,-75,-87
372.759399,235.195282,268.269592,372.759399,484.969391,1140.624878,-70,-63,-65,-70,-74,-87
372.759399,235.195282,251.188629,398.107208,517.947510,1218.188110,-70,-63,-64,-71,-75,-88
349.025513,235.195282,251.188629,425.178680,517.947510,1218.188110,-69,-63,-64,-72,-75,-88
349.025513,235.195282,251.188629,425.178680,517.947510,1218.188110,-69,-63,-64,-72,-75,-88
349.025513,235.195282,268.269592,425.178680,517.947510,1218.188110,-69,-63,-65,-72,-75,-88
349.025513,235.195282,268.269592,425.178680,517.947510,1218.188110,-69,-63,-65,-72,-75,-88
349.025513,220.220215,268.269592,398.107208,517.947510,1218.188110,-69,-62,-65,-71,-75,-88
375.837738,349.025513,425.178680,252.259140,220.220215,268.269592,265.765442,251.188629,286.512024,410.156738,349.025513,553.168152,512.138977,454.090973,673.862732,1186.421265,820.891357,1483.981812,
