517.947510,326.802795,305.994965,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,286.512024,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,268.269592,305.994965,305.994965,251.188644,16926.666016,16926.666016
517.947510,326.802795,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,349.025513,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,372.759399,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,372.759399,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,372.759399,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,398.107178,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,398.107178,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
553.168152,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
553.168152,454.090973,286.512024,286.512024,286.512024,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,286.512024,286.512024,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
454.090973,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
454.090973,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,286.512024,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
553.168152,454.090973,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
553.168152,454.090973,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
553.168152,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
553.168152,454.090973,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
553.168152,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
553.168152,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
553.168152,425.178650,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,305.994965,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,349.025513,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,349.025513,251.188644,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
590.783813,425.178650,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
590.783813,454.090973,251.188644,268.269592,372.759399,235.195267,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
590.783813,454.090973,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
553.168152,454.090973,268.269592,268.269592,372.759399,235.195267,16926.666016,16926.666016
553.168152,454.090973,251.188644,268.269592,372.759399,251.188644,16926.666016,16926.666016
553.168152,454.090973,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
553.168152,454.090973,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,398.107178,268.269592,268.269592,372.759399,251.188644,16926.666016,16926.666016
517.947510,398.107178,268.269592,268.269592,349.025513,251.188644,16926.666016,16926.666016
517.947510,398.107178,268.269592,268.269592,349.025513,251.188644,16926.666016,16926.666016
484.969360,398.107178,268.269592,268.269592,349.025513,251.188644,16926.666016,16926.666016
454.090973,398.107178,286.512024,268.269592,349.025513,251.188644,16926.666016,16926.666016
454.090973,398.107178,305.994965,268.269592,349.025513,251.188644,16926.666016,16926.666016
454.090973,372.759399,305.994965,268.269592,326.802795,251.188644,16926.666016,16926.666016
454.090973,372.759399,326.802795,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,398.107178,326.802795,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,398.107178,326.802795,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,398.107178,326.802795,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,398.107178,349.025513,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,398.107178,349.025513,268.269592,326.802795,251.188644,16926.666016,16926.666016
454.090973,398.107178,349.025513,268.269592,326.802795,251.188644,16926.666016,16926.666016
454.090973,425.178650,326.802795,268.269592,305.994965,251.188644,16926.666016,16926.666016
454.090973,425.178650,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
454.090973,425.178650,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,286.512024,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,286.512024,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,286.512024,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,326.802795,235.195267,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,326.802795,235.195267,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,349.025513,235.195267,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,349.025513,235.195267,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
517.947510,425.178650,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
517.947510,454.090973,268.269592,268.269592,326.802795,251.188644,16926.666016,16926.666016
517.947510,454.090973,286.512024,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,454.090973,286.512024,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,286.512024,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,286.512024,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,286.512024,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,286.512024,268.269592,305.994965,251.188644,16926.666016,16926.666016
454.090973,425.178650,286.512024,268.269592,286.512024,251.188644,16926.666016,16926.666016
454.090973,398.107178,286.512024,268.269592,286.512024,251.188644,16926.666016,16926.666016
454.090973,398.107178,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
454.090973,398.107178,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,251.188644,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,251.188644,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,251.188644,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,268.269592,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,286.512024,268.269592,286.512024,251.188644,16926.666016,16926.666016
484.969360,398.107178,286.512024,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,286.512024,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,305.994965,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,326.802795,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,326.802795,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,349.025513,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,372.759399,349.025513,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,372.759399,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,372.759399,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,398.107178,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,398.107178,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,425.178650,268.269592,349.025513,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,349.025513,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,349.025513,251.188644,16926.666016,16926.666016
484.969360,398.107178,425.178650,268.269592,349.025513,251.188644,16926.666016,16926.666016
484.969360,398.107178,425.178650,268.269592,349.025513,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,349.025513,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,349.025513,268.269592,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,349.025513,268.269592,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,326.802795,268.269592,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
454.090973,425.178650,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,425.178650,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,484.969360,268.269592,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,286.512024,305.994965,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,286.512024,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,305.994965,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,286.512024,326.802795,251.188644,16926.666016,16926.666016
484.969360,425.178650,454.090973,305.994965,326.802795,251.188644,16926.666016,16926.666016
454.090973,425.178650,454.090973,305.994965,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,305.994965,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,454.090973,305.994965,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,484.969360,305.994965,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,484.969360,305.994965,326.802795,251.188644,16926.666016,16926.666016
484.969360,398.107178,484.969360,305.994965,326.802795,251.188644,16926.666016,16926.666016
503.341309,454.090973,590.783813,395.551849,326.802795,454.090973,363.472931,251.188644,590.783813,277.454620,268.269592,305.994965,322.423645,286.512024,372.759399,256.848999,235.195267,326.802795,16926.664062,16926.666016,16926.666016,16926.664062,16926.666016,16926.666016,341.982178,679.522034
